Timestamp,Usage%,Power(W),Frequency(MHz)
2025-01-30T18:00:25-03:00,100.00,21.29,1397.00
2025-01-30T18:00:27-03:00,100.00,20.23,1396.00
2025-01-30T18:00:28-03:00,100.00,20.74,1396.00
2025-01-30T18:00:30-03:00,100.00,21.15,1396.00
2025-01-30T18:00:31-03:00,100.00,20.61,1396.00
2025-01-30T18:00:32-03:00,100.00,20.97,1396.00
2025-01-30T18:00:34-03:00,100.00,20.73,1396.00
2025-01-30T18:00:35-03:00,100.00,20.92,1396.00
2025-01-30T18:00:36-03:00,100.00,20.69,1396.00
2025-01-30T18:00:38-03:00,100.00,20.76,1396.00
2025-01-30T18:00:39-03:00,100.00,20.78,1396.00
2025-01-30T18:00:40-03:00,100.00,20.93,1396.00
2025-01-30T18:00:42-03:00,100.00,20.85,1396.00
2025-01-30T18:00:43-03:00,100.00,21.02,1396.00
2025-01-30T18:00:45-03:00,100.00,20.72,1396.00
2025-01-30T18:00:46-03:00,100.00,20.81,1396.00
2025-01-30T18:00:47-03:00,100.00,20.83,1396.00
2025-01-30T18:00:49-03:00,100.00,20.85,1396.00
2025-01-30T18:00:50-03:00,100.00,20.77,1396.00
2025-01-30T18:00:51-03:00,100.00,21.43,1396.00
2025-01-30T18:00:53-03:00,100.00,21.13,1396.00
2025-01-30T18:00:54-03:00,100.00,21.09,1396.00
2025-01-30T18:00:56-03:00,100.00,20.95,1396.00
2025-01-30T18:00:57-03:00,100.00,21.14,1396.00
2025-01-30T18:00:58-03:00,100.00,20.96,1396.00
2025-01-30T18:01:00-03:00,100.00,21.06,1396.00
2025-01-30T18:01:01-03:00,100.00,21.08,1396.00
2025-01-30T18:01:02-03:00,100.00,21.38,1396.00
2025-01-30T18:01:04-03:00,100.00,21.03,1396.00
2025-01-30T18:01:05-03:00,100.00,20.88,1396.00
2025-01-30T18:01:07-03:00,100.00,21.29,1396.00
2025-01-30T18:01:08-03:00,100.00,20.76,1396.00
2025-01-30T18:01:09-03:00,100.00,21.06,1396.00
2025-01-30T18:01:11-03:00,100.00,20.86,1396.00
2025-01-30T18:01:12-03:00,100.00,21.07,1397.00
2025-01-30T18:01:14-03:00,100.00,20.93,1396.00
2025-01-30T18:01:15-03:00,100.00,20.88,1396.00
2025-01-30T18:01:16-03:00,100.00,20.91,1396.00
2025-01-30T18:01:18-03:00,100.00,20.37,1396.00
2025-01-30T18:01:19-03:00,100.00,21.02,1397.00
2025-01-30T18:01:21-03:00,100.00,21.02,1396.00
2025-01-30T18:01:22-03:00,100.00,20.94,1396.00
2025-01-30T18:01:23-03:00,100.00,21.27,1397.00
2025-01-30T18:01:25-03:00,100.00,20.74,1396.00
2025-01-30T18:01:26-03:00,100.00,20.89,1396.00
2025-01-30T18:01:27-03:00,100.00,20.74,1396.00
2025-01-30T18:01:29-03:00,100.00,20.43,1396.00
2025-01-30T18:01:30-03:00,100.00,21.41,1397.00
2025-01-30T18:01:32-03:00,100.00,21.19,1396.00
2025-01-30T18:01:33-03:00,100.00,21.15,1396.00
2025-01-30T18:01:34-03:00,100.00,21.41,1396.00
2025-01-30T18:01:36-03:00,100.00,21.15,1396.00
2025-01-30T18:01:37-03:00,100.00,20.81,1396.00
2025-01-30T18:01:38-03:00,100.00,21.17,1396.00
2025-01-30T18:01:40-03:00,100.00,21.15,1397.00
2025-01-30T18:01:41-03:00,100.00,21.27,1396.00
2025-01-30T18:01:43-03:00,100.00,21.22,1397.00
2025-01-30T18:01:44-03:00,100.00,21.19,1396.00
2025-01-30T18:01:45-03:00,100.00,21.23,1397.00
2025-01-30T18:01:47-03:00,100.00,21.44,1397.00
2025-01-30T18:01:48-03:00,100.00,21.03,1396.00
2025-01-30T18:01:49-03:00,100.00,21.47,1397.00
2025-01-30T18:01:51-03:00,100.00,21.20,1397.00
2025-01-30T18:01:52-03:00,100.00,21.04,1397.00
2025-01-30T18:01:54-03:00,100.00,20.99,1396.00
2025-01-30T18:01:55-03:00,100.00,21.16,1397.00
2025-01-30T18:01:56-03:00,100.00,21.05,1397.00
2025-01-30T18:01:58-03:00,100.00,21.01,1397.00
2025-01-30T18:01:59-03:00,100.00,21.28,1397.00
2025-01-30T18:02:00-03:00,100.00,21.01,1396.00
2025-01-30T18:02:02-03:00,100.00,20.95,1397.00
2025-01-30T18:02:03-03:00,100.00,20.84,1397.00
