Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-01-30T17:49:55-03:00,42567,9.40,14.20,16,38,422329392,2388592
2025-01-30T17:49:56-03:00,42567,10.80,14.20,16,38,422329392,2388592
2025-01-30T17:49:57-03:00,42567,6.70,14.20,16,38,422329392,2388624
2025-01-30T17:49:58-03:00,42567,10.70,14.20,16,38,422329392,2388624
2025-01-30T17:49:59-03:00,42567,7.10,14.20,16,38,422329392,2388672
2025-01-30T17:50:00-03:00,42567,10.00,14.20,16,38,422329392,2388688
2025-01-30T17:50:01-03:00,42567,8.10,14.20,16,38,422329392,2388736
2025-01-30T17:50:02-03:00,42567,10.10,14.20,16,38,422329392,2388768
2025-01-30T17:50:03-03:00,42567,7.30,14.20,16,38,422329392,2388848
2025-01-30T17:50:04-03:00,42567,9.50,14.20,16,38,422329392,2388880
2025-01-30T17:50:05-03:00,42567,8.00,14.20,16,38,422329392,2388944
2025-01-30T17:50:06-03:00,42567,10.50,14.20,16,38,422329392,2389056
2025-01-30T17:50:07-03:00,42567,8.80,14.20,16,38,422329392,2389152
2025-01-30T17:50:08-03:00,42567,6.90,14.20,16,38,422329392,2389184
2025-01-30T17:50:09-03:00,42567,9.60,14.20,16,38,422329392,2389200
2025-01-30T17:50:10-03:00,42567,9.80,14.20,16,38,422329392,2389232
2025-01-30T17:50:11-03:00,42567,6.00,14.20,16,38,422329392,2389264
2025-01-30T17:50:12-03:00,42567,9.70,14.20,16,38,422329392,2389280
2025-01-30T17:50:13-03:00,42567,8.60,14.20,16,38,422329392,2389344
2025-01-30T17:50:14-03:00,42567,5.70,14.20,16,38,422329392,2389392
2025-01-30T17:50:15-03:00,42567,9.60,14.20,16,38,422329392,2389472
2025-01-30T17:50:16-03:00,42567,8.60,14.20,16,38,422329392,2389472
2025-01-30T17:50:17-03:00,42567,8.20,14.20,16,38,422329392,2389488
2025-01-30T17:50:18-03:00,42567,6.70,14.20,16,38,422329392,2389504
2025-01-30T17:50:19-03:00,42567,9.30,14.20,16,38,422329392,2389536
2025-01-30T17:50:20-03:00,42567,8.80,14.20,16,38,422329392,2389584
2025-01-30T17:50:21-03:00,42567,8.50,14.20,16,38,422329392,2389680
2025-01-30T17:50:22-03:00,42567,9.90,14.20,16,38,422329392,2389728
2025-01-30T17:50:23-03:00,42567,6.20,14.20,16,38,422329392,2389760
2025-01-30T17:50:24-03:00,42567,5.70,14.20,16,38,422329392,2389792
2025-01-30T17:50:25-03:00,42567,7.20,14.20,16,38,422329392,2389824
2025-01-30T17:50:26-03:00,42567,11.60,14.20,16,38,422329392,2389840
2025-01-30T17:50:27-03:00,42567,8.50,14.20,16,38,422329392,2389936
2025-01-30T17:50:28-03:00,42567,8.60,14.20,16,38,422329392,2389952
2025-01-30T17:50:29-03:00,42567,8.90,14.20,16,38,422329392,2390016
2025-01-30T17:50:30-03:00,42567,7.20,14.20,16,38,422329392,2390112
2025-01-30T17:50:31-03:00,42567,7.70,14.20,16,38,422329392,2390192
2025-01-30T17:50:32-03:00,42567,7.50,14.20,16,38,422329392,2390272
2025-01-30T17:50:33-03:00,42567,10.40,14.20,16,38,422329392,2390304
2025-01-30T17:50:34-03:00,42567,7.90,14.20,16,38,422329392,2390368
2025-01-30T17:50:35-03:00,42567,7.60,14.20,16,38,422329392,2390560
2025-01-30T17:50:36-03:00,42567,8.30,14.20,16,38,422329392,2390592
2025-01-30T17:50:37-03:00,42567,10.10,14.20,16,38,422329392,2390672
2025-01-30T17:50:38-03:00,42567,8.50,14.20,16,38,422329392,2390736
2025-01-30T17:50:39-03:00,42567,8.70,14.30,16,38,422329392,2390784
2025-01-30T17:50:40-03:00,42567,9.50,14.30,16,38,422329392,2390816
2025-01-30T17:50:41-03:00,42567,9.80,14.30,16,38,422329392,2390848
2025-01-30T17:50:42-03:00,42567,8.60,14.30,16,38,422329392,2390864
2025-01-30T17:50:43-03:00,42567,5.90,14.30,16,38,422329392,2390928
2025-01-30T17:50:44-03:00,42567,7.30,14.30,16,38,422329392,2390976
2025-01-30T17:50:45-03:00,42567,8.00,14.30,16,38,422329392,2390976
2025-01-30T17:50:46-03:00,42567,9.00,14.30,16,38,422329392,2391024
2025-01-30T17:50:47-03:00,42567,10.20,14.30,16,38,422329392,2391056
2025-01-30T17:50:48-03:00,42567,5.20,14.30,16,38,422329392,2391136
2025-01-30T17:50:49-03:00,42567,6.00,14.30,16,38,422329392,2391184
2025-01-30T17:50:50-03:00,42567,7.80,14.30,16,38,422329392,2391232
2025-01-30T17:50:51-03:00,42567,9.00,14.30,16,38,422329392,2391280
2025-01-30T17:50:52-03:00,42567,9.70,14.30,16,38,422329392,2391312
2025-01-30T17:50:53-03:00,42567,5.70,14.30,16,38,422329392,2391360
2025-01-30T17:50:54-03:00,42567,8.30,14.30,16,38,422329392,2391424
2025-01-30T17:50:55-03:00,42567,11.10,14.30,16,38,422329392,2391488
2025-01-30T17:50:56-03:00,42567,5.20,14.30,16,38,422329392,2391536
2025-01-30T17:50:57-03:00,42567,7.40,14.00,16,38,422329392,2349792
2025-01-30T17:50:58-03:00,42567,8.50,14.00,16,38,422329392,2349904
2025-01-30T17:50:59-03:00,42567,5.00,14.00,16,38,422329392,2349920
2025-01-30T17:51:00-03:00,42567,6.80,14.00,16,38,422329392,2346176
2025-01-30T17:51:01-03:00,42567,8.60,13.90,16,38,422329392,2339104
2025-01-30T17:51:02-03:00,42567,5.50,13.90,16,38,422329392,2339168
2025-01-30T17:51:03-03:00,42567,7.70,13.90,16,38,422329392,2339184
2025-01-30T17:51:04-03:00,42567,8.80,13.90,16,38,422329392,2339216
2025-01-30T17:51:05-03:00,42567,6.20,13.90,16,38,422329392,2339232
2025-01-30T17:51:06-03:00,42567,10.40,13.90,16,38,422329392,2339248
2025-01-30T17:51:07-03:00,42567,5.20,13.90,16,38,422329392,2339280
2025-01-30T17:51:08-03:00,42567,7.60,13.90,16,38,422329392,2339328
2025-01-30T17:51:09-03:00,42567,5.20,13.90,16,38,422329392,2339344
2025-01-30T17:51:10-03:00,42567,7.40,13.90,16,38,422329392,2339408
2025-01-30T17:51:11-03:00,42567,8.70,13.90,16,38,422329392,2339488
2025-01-30T17:51:12-03:00,42567,7.20,13.90,16,38,422329392,2339504
2025-01-30T17:51:13-03:00,42567,9.50,13.90,16,38,422329392,2339536
2025-01-30T17:51:14-03:00,42567,7.60,13.90,16,38,422329392,2339584
2025-01-30T17:51:15-03:00,42567,8.90,13.90,16,38,422329392,2339648
2025-01-30T17:51:16-03:00,42567,7.50,13.90,16,38,422329392,2339712
2025-01-30T17:51:17-03:00,42567,5.30,13.90,16,38,422329392,2339760
