Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-01-30T17:49:55-03:00,40163,0.70,0.60,21,50,412528640,96992
2025-01-30T17:49:56-03:00,40163,0.30,0.60,21,50,412528640,96992
2025-01-30T17:49:57-03:00,40163,0.40,0.60,21,50,412528640,96992
2025-01-30T17:49:58-03:00,40163,0.20,0.60,21,50,412528640,96992
2025-01-30T17:49:59-03:00,40163,0.60,0.60,21,50,412528640,96992
2025-01-30T17:50:00-03:00,40163,0.50,0.60,21,50,412528640,96992
2025-01-30T17:50:01-03:00,40163,0.20,0.60,21,50,412528640,96992
2025-01-30T17:50:02-03:00,40163,0.40,0.60,21,50,412528640,96992
2025-01-30T17:50:03-03:00,40163,0.20,0.60,21,50,412528640,96992
2025-01-30T17:50:04-03:00,40163,0.50,0.60,21,50,412528640,96992
2025-01-30T17:50:05-03:00,40163,0.30,0.60,21,50,412528640,97008
2025-01-30T17:50:06-03:00,40163,0.70,0.60,21,50,412528640,97104
2025-01-30T17:50:07-03:00,40163,0.70,0.60,21,50,412528640,97104
2025-01-30T17:50:08-03:00,40163,0.20,0.60,21,50,412528640,97104
2025-01-30T17:50:09-03:00,40163,0.40,0.60,21,50,412528640,97104
2025-01-30T17:50:10-03:00,40163,0.20,0.60,21,50,412528640,97104
2025-01-30T17:50:11-03:00,40163,0.70,0.60,21,50,412528640,97104
2025-01-30T17:50:12-03:00,40163,0.40,0.60,21,50,412528640,97104
2025-01-30T17:50:13-03:00,40163,0.20,0.60,21,50,412528640,97104
2025-01-30T17:50:14-03:00,40163,0.40,0.60,21,50,412528640,97104
2025-01-30T17:50:15-03:00,40163,0.40,0.60,21,50,412528640,97104
2025-01-30T17:50:16-03:00,40163,0.20,0.60,21,50,412528640,97104
2025-01-30T17:50:17-03:00,40163,0.50,0.60,21,50,412528640,97104
2025-01-30T17:50:18-03:00,40163,0.40,0.60,21,50,412528640,97184
2025-01-30T17:50:19-03:00,40163,0.40,0.60,21,50,412528640,97184
2025-01-30T17:50:20-03:00,40163,0.20,0.60,21,50,412528640,97184
2025-01-30T17:50:21-03:00,40163,0.20,0.60,21,50,412528640,97184
2025-01-30T17:50:22-03:00,40163,0.20,0.60,21,50,412528640,97184
2025-01-30T17:50:23-03:00,40163,0.50,0.60,21,50,412528640,97184
2025-01-30T17:50:24-03:00,40163,0.40,0.60,21,50,412528640,97184
2025-01-30T17:50:25-03:00,40163,0.40,0.60,21,50,412528640,97184
2025-01-30T17:50:26-03:00,40163,0.40,0.60,21,50,412528640,97184
2025-01-30T17:50:27-03:00,40163,0.20,0.60,21,50,412528640,97184
2025-01-30T17:50:28-03:00,40163,0.40,0.60,21,50,412528640,97184
2025-01-30T17:50:29-03:00,40163,0.20,0.60,21,50,412528640,97184
2025-01-30T17:50:30-03:00,40163,0.20,0.60,21,50,412528640,97184
2025-01-30T17:50:31-03:00,40163,0.20,0.60,21,50,412528640,97264
2025-01-30T17:50:32-03:00,40163,0.20,0.60,21,50,412528640,97264
2025-01-30T17:50:33-03:00,40163,0.20,0.60,21,50,412528640,97264
2025-01-30T17:50:34-03:00,40163,0.20,0.60,21,50,412528640,97264
2025-01-30T17:50:35-03:00,40163,0.20,0.60,21,50,412528640,97264
2025-01-30T17:50:36-03:00,40163,0.20,0.60,21,50,412528640,97264
2025-01-30T17:50:37-03:00,40163,0.20,0.60,21,50,412528640,97264
2025-01-30T17:50:38-03:00,40163,0.30,0.60,21,50,412528640,97264
2025-01-30T17:50:39-03:00,40163,0.20,0.60,21,50,412528640,97264
2025-01-30T17:50:40-03:00,40163,0.60,0.60,21,50,412528640,97264
2025-01-30T17:50:41-03:00,40163,0.40,0.60,21,50,412528640,97264
2025-01-30T17:50:42-03:00,40163,0.40,0.60,21,50,412528640,97264
