Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T18:57:58-03:00,68068,1.60,0.40,38,71,413722272,74672
2025-02-02T18:57:59-03:00,68068,1.40,0.40,38,71,413722272,74672
2025-02-02T18:58:00-03:00,68068,1.80,0.40,38,70,413722272,75184
2025-02-02T18:58:01-03:00,68068,1.80,0.40,38,69,413722272,75168
2025-02-02T18:58:02-03:00,68068,1.90,0.50,38,67,413722272,76192
2025-02-02T18:58:03-03:00,68068,1.40,0.50,38,66,413722272,76704
2025-02-02T18:58:04-03:00,68068,2.00,0.50,38,64,413722272,77616
2025-02-02T18:58:05-03:00,68068,2.20,0.50,38,64,413722272,77616
2025-02-02T18:58:06-03:00,68068,1.60,0.50,38,64,413722272,77616
2025-02-02T18:58:07-03:00,68068,1.30,0.50,38,64,413722272,77616
2025-02-02T18:58:08-03:00,68068,1.40,0.50,38,63,413722272,78112
2025-02-02T18:58:09-03:00,68068,2.10,0.50,38,61,413722272,79152
2025-02-02T18:58:10-03:00,68068,1.50,0.50,38,61,413722272,79664
2025-02-02T18:58:11-03:00,68068,1.70,0.50,38,61,413722272,79664
2025-02-02T18:58:12-03:00,68068,2.50,0.50,38,60,413722272,80160
2025-02-02T18:58:13-03:00,68068,1.40,0.50,38,60,413722272,80672
2025-02-02T18:58:14-03:00,68068,1.40,0.50,38,59,413722272,80688
2025-02-02T18:58:15-03:00,68068,1.10,0.50,38,59,413722272,80688
2025-02-02T18:58:16-03:00,68068,1.60,0.50,38,59,413722272,80688
2025-02-02T18:58:17-03:00,68068,1.20,0.50,38,59,413722272,80608
2025-02-02T18:58:18-03:00,68068,1.40,0.50,38,59,413722272,80624
2025-02-02T18:58:19-03:00,68068,1.10,0.50,38,57,413722272,80448
2025-02-02T18:58:20-03:00,68068,1.20,0.50,38,57,413722272,80432
2025-02-02T18:58:21-03:00,68068,1.10,0.50,38,57,413722272,80432
2025-02-02T18:58:22-03:00,68068,1.40,0.50,38,57,413722272,80432
2025-02-02T18:58:23-03:00,68068,1.30,0.50,38,57,413722272,80432
2025-02-02T18:58:24-03:00,68068,1.40,0.50,38,57,413722272,80432
2025-02-02T18:58:25-03:00,68068,1.10,0.50,38,57,413722272,80432
2025-02-02T18:58:26-03:00,68068,0.80,0.50,38,57,413722272,80432
2025-02-02T18:58:27-03:00,68068,0.90,0.50,38,57,413722272,80432
2025-02-02T18:58:28-03:00,68068,0.90,0.50,38,57,413722272,80432
2025-02-02T18:58:29-03:00,68068,1.10,0.50,38,57,413722272,80432
2025-02-02T18:58:30-03:00,68068,0.90,0.50,38,57,413722272,80432
2025-02-02T18:58:31-03:00,68068,1.00,0.50,38,57,413722272,80432
2025-02-02T18:58:32-03:00,68068,1.10,0.50,38,57,413722272,80432
2025-02-02T18:58:33-03:00,68068,1.20,0.50,38,57,413722272,80432
2025-02-02T18:58:34-03:00,68068,1.30,0.50,38,57,413722272,80432
2025-02-02T18:58:35-03:00,68068,0.90,0.50,38,57,413722272,80432
2025-02-02T18:58:36-03:00,68068,1.00,0.50,38,57,413722272,80432
2025-02-02T18:58:37-03:00,68068,0.90,0.50,38,57,413722272,80432
2025-02-02T18:58:38-03:00,68068,1.20,0.50,38,57,413722272,80432
2025-02-02T18:58:39-03:00,68068,1.10,0.50,38,57,413722272,80432
2025-02-02T18:58:40-03:00,68068,0.90,0.50,38,57,413722272,80432
2025-02-02T18:58:41-03:00,68068,1.40,0.50,38,57,413722272,80432
2025-02-02T18:58:42-03:00,68068,1.40,0.50,38,57,413722272,80432
2025-02-02T18:58:43-03:00,68068,1.30,0.50,38,57,413722272,80432
2025-02-02T18:58:44-03:00,68068,0.90,0.50,38,57,413722272,80432
2025-02-02T18:58:45-03:00,68068,1.30,0.50,38,57,413722272,80432
2025-02-02T18:58:46-03:00,68068,1.40,0.50,38,57,413722272,80432
2025-02-02T18:58:47-03:00,68068,0.90,0.50,38,57,413722272,80432
2025-02-02T18:58:48-03:00,68068,0.70,0.50,38,57,413722272,80432
2025-02-02T18:58:49-03:00,68068,0.90,0.50,38,57,413722272,80432
2025-02-02T18:58:50-03:00,68068,0.90,0.50,38,57,413722272,80432
2025-02-02T18:58:51-03:00,68068,0.90,0.50,38,57,413722272,80432
2025-02-02T18:58:52-03:00,68068,0.90,0.50,38,57,413722272,80432
2025-02-02T18:58:53-03:00,68068,0.90,0.50,38,57,413722272,80432
2025-02-02T18:58:54-03:00,68068,0.90,0.50,38,57,413722272,80432
2025-02-02T18:58:55-03:00,68068,0.80,0.50,38,57,413722272,80432
2025-02-02T18:58:56-03:00,68068,0.90,0.50,38,57,413722272,80432
2025-02-02T18:58:57-03:00,68068,1.10,0.50,38,57,413722272,80432
2025-02-02T18:58:58-03:00,68068,0.90,0.50,38,57,413722272,80432
2025-02-02T18:58:59-03:00,68068,0.90,0.50,38,57,413722272,80432
2025-02-02T18:59:00-03:00,68068,1.10,0.50,38,57,413722272,80432
2025-02-02T18:59:01-03:00,68068,0.90,0.50,38,57,413722272,80432
2025-02-02T18:59:02-03:00,68068,1.00,0.50,38,57,413722272,80432
2025-02-02T18:59:03-03:00,68068,0.90,0.50,38,57,413722272,80432
2025-02-02T18:59:04-03:00,68068,0.80,0.50,38,57,413722272,80432
