Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T19:03:32-03:00,96457,27.70,5.30,18,42,416508976,884896
2025-02-02T19:03:33-03:00,96457,25.00,5.30,18,42,416508976,884960
2025-02-02T19:03:34-03:00,96457,25.10,5.30,18,42,416508976,885040
2025-02-02T19:03:35-03:00,96457,26.50,5.30,18,42,416508976,885072
2025-02-02T19:03:36-03:00,96457,24.80,5.30,18,41,416508976,885328
2025-02-02T19:03:37-03:00,96457,24.90,5.30,18,41,416508976,885344
2025-02-02T19:03:38-03:00,96457,25.90,5.30,18,41,416508976,885392
2025-02-02T19:03:39-03:00,96457,24.60,5.30,18,41,416508976,885392
2025-02-02T19:03:40-03:00,96457,25.00,5.30,18,41,416508976,885392
2025-02-02T19:03:41-03:00,96457,22.70,5.30,18,41,416508976,885408
2025-02-02T19:03:42-03:00,96457,23.40,5.30,18,41,416508976,885440
2025-02-02T19:03:43-03:00,96457,22.00,5.30,18,41,416508976,885456
2025-02-02T19:03:44-03:00,96457,23.50,5.30,18,41,416508976,885504
2025-02-02T19:03:45-03:00,96457,24.20,5.30,18,41,416508976,885520
2025-02-02T19:03:46-03:00,96457,19.90,5.30,18,41,416508976,885520
2025-02-02T19:03:47-03:00,96457,25.10,5.30,18,41,416508976,885568
2025-02-02T19:03:48-03:00,96457,23.80,5.30,18,41,416508976,885616
2025-02-02T19:03:49-03:00,96457,22.10,5.30,18,41,416508976,885616
2025-02-02T19:03:50-03:00,96457,19.90,5.30,18,41,416508976,885648
2025-02-02T19:03:51-03:00,96457,22.30,5.30,18,41,416508976,885648
2025-02-02T19:03:52-03:00,96457,21.80,5.30,18,41,416508976,885648
2025-02-02T19:03:53-03:00,96457,17.50,5.30,18,41,416508976,885664
2025-02-02T19:03:54-03:00,96457,18.40,5.30,18,41,416508976,885664
2025-02-02T19:03:55-03:00,96457,21.50,5.30,18,41,416508976,885664
2025-02-02T19:03:56-03:00,96457,20.90,5.30,18,41,416508976,887456
2025-02-02T19:03:57-03:00,96457,17.50,5.30,18,41,416508976,887472
2025-02-02T19:03:58-03:00,96457,18.10,5.30,18,41,416508976,887472
2025-02-02T19:03:59-03:00,96457,21.00,5.30,18,41,416508976,887472
2025-02-02T19:04:00-03:00,96457,15.70,5.30,18,41,416508976,887536
2025-02-02T19:04:01-03:00,96457,17.30,5.30,18,41,416508976,887536
2025-02-02T19:04:02-03:00,96457,21.20,5.30,18,41,416508976,887536
2025-02-02T19:04:03-03:00,96457,21.20,5.30,18,41,416508976,887520
2025-02-02T19:04:04-03:00,96457,18.80,5.30,18,41,416508976,887568
2025-02-02T19:04:05-03:00,96457,18.80,5.30,18,41,416508976,887568
