RequestID,TTFB,TotalDuration,ResponseDuration,WaitingTime,TokenCount,StatusCode,Status
51,0.263,6.425,6.425,0.263,185,200,Completed
56,0.259,6.610,6.610,0.259,195,200,Completed
22,0.252,7.179,7.179,0.252,214,200,Completed
3,0.250,8.133,8.133,0.250,242,200,Completed
7,7.556,7.502,7.502,7.556,212,200,Completed
33,0.250,15.896,15.896,0.250,447,200,Completed
1,6.871,13.848,13.848,6.871,372,200,Completed
4,15.189,8.902,8.902,15.189,226,200,Completed
2,16.282,9.519,9.519,16.282,232,200,Completed
34,24.244,13.315,13.315,24.244,292,200,Completed
29,25.948,16.969,16.969,25.948,368,200,Completed
9,37.724,5.366,5.366,37.724,114,200,Completed
14,43.257,9.942,9.942,43.257,206,200,Completed
42,0.257,53.124,53.124,0.257,1269,200,Completed
23,0.262,55.336,55.336,0.262,1328,200,Completed
55,0.260,58.963,58.963,0.260,1351,200,Completed
11,53.372,12.856,12.856,53.372,255,200,Completed
36,59.486,9.332,9.332,59.486,182,200,Completed
28,55.862,16.715,16.715,55.862,320,200,Completed
5,0.255,73.487,73.487,0.255,1684,200,Completed
45,0.252,78.106,78.106,0.252,1740,200,Completed
13,0.254,81.230,81.230,0.254,1817,200,Completed
50,72.864,9.025,9.025,72.864,167,200,Completed
26,0.247,82.949,82.949,0.247,1847,200,Completed
39,0.253,83.665,83.665,0.253,1863,200,Completed
20,0.255,87.045,87.045,0.255,1855,200,Completed
43,0.249,87.873,87.873,0.249,1882,200,Completed
24,0.261,90.702,90.702,0.261,1914,200,Completed
44,91.269,2.855,2.855,91.269,47,200,Completed
47,8.508,89.343,89.343,8.508,1810,200,Completed
41,84.116,16.890,16.890,84.116,291,200,Completed
32,0.258,100.865,100.865,0.258,2123,200,Completed
16,6.994,104.563,104.563,6.994,2090,200,Completed
48,94.437,19.301,19.301,94.437,323,200,Completed
40,101.221,16.593,16.593,101.221,269,200,Completed
38,111.893,13.683,13.683,111.893,205,200,Completed
15,114.076,11.619,11.619,114.076,182,200,Completed
54,0.150,127.130,127.130,0.150,2572,200,Completed
8,118.049,10.928,10.928,118.049,170,200,Completed
52,0.257,129.613,129.613,0.257,2527,200,Completed
31,20.928,114.316,114.316,20.928,2083,200,Completed
6,125.825,14.802,14.802,125.825,221,200,Completed
10,43.089,98.222,98.222,43.089,1669,200,Completed
19,82.194,72.158,72.158,82.194,1155,200,Completed
37,83.398,96.364,96.364,83.398,1511,200,Completed
57,88.322,101.870,101.870,88.322,1605,200,Completed
18,66.411,129.257,129.257,66.411,2110,200,Completed
46,73.938,126.047,126.047,73.938,1985,200,Completed
17,98.059,102.796,102.796,98.059,1617,200,Completed
21,69.106,132.354,132.354,69.106,2115,200,Completed
25,53.639,151.391,151.391,53.639,2496,200,Completed
35,127.512,87.873,87.873,127.512,1447,200,Completed
27,78.550,137.011,137.011,78.550,2262,200,Completed
30,81.677,139.945,139.945,81.677,2259,200,Completed
49,87.601,136.721,136.721,87.601,2198,200,Completed
53,101.442,143.761,143.761,101.442,2484,200,Completed
12,125.823,120.411,120.411,125.823,2123,200,Completed
