Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T19:03:32-03:00,68068,1.80,0.50,38,97,413853344,78336
2025-02-02T19:03:33-03:00,68068,1.70,0.50,38,97,413853344,78336
2025-02-02T19:03:34-03:00,68068,1.50,0.50,38,97,413853344,78336
2025-02-02T19:03:35-03:00,68068,1.70,0.50,38,97,413853344,78336
2025-02-02T19:03:36-03:00,68068,2.10,0.50,38,95,413853344,78688
2025-02-02T19:03:37-03:00,68068,1.20,0.50,38,94,413853344,79408
2025-02-02T19:03:38-03:00,68068,1.70,0.50,38,93,413853344,79824
2025-02-02T19:03:39-03:00,68068,1.50,0.50,38,93,413853344,79824
2025-02-02T19:03:40-03:00,68068,1.60,0.50,38,93,413853344,79824
2025-02-02T19:03:41-03:00,68068,1.40,0.50,38,93,413853344,79824
2025-02-02T19:03:42-03:00,68068,1.30,0.50,38,93,413853344,79824
2025-02-02T19:03:43-03:00,68068,1.50,0.50,38,93,413853344,79824
2025-02-02T19:03:44-03:00,68068,1.40,0.50,38,93,413853344,79824
2025-02-02T19:03:45-03:00,68068,1.50,0.50,38,93,413853344,79824
2025-02-02T19:03:46-03:00,68068,1.40,0.50,38,92,413853344,80336
2025-02-02T19:03:47-03:00,68068,1.80,0.50,38,92,413853344,80336
2025-02-02T19:03:48-03:00,68068,1.30,0.50,38,92,413853344,80336
2025-02-02T19:03:49-03:00,68068,1.40,0.50,38,92,413853344,80336
2025-02-02T19:03:50-03:00,68068,2.10,0.50,38,91,413853344,80336
2025-02-02T19:03:51-03:00,68068,1.20,0.50,38,91,413853344,80848
2025-02-02T19:03:52-03:00,68068,1.50,0.50,38,91,413853344,80848
2025-02-02T19:03:53-03:00,68068,0.90,0.50,38,91,413853344,80848
2025-02-02T19:03:54-03:00,68068,1.10,0.50,38,90,413853344,81344
2025-02-02T19:03:55-03:00,68068,1.70,0.50,38,89,413853344,81344
2025-02-02T19:03:56-03:00,68068,0.90,0.50,38,89,413853344,81344
2025-02-02T19:03:57-03:00,68068,1.20,0.50,38,89,413853344,81344
2025-02-02T19:03:58-03:00,68068,1.00,0.50,38,89,413853344,81344
2025-02-02T19:03:59-03:00,68068,1.40,0.50,38,89,413853344,81344
2025-02-02T19:04:00-03:00,68068,0.80,0.50,38,89,413853344,81344
2025-02-02T19:04:01-03:00,68068,0.90,0.50,38,89,413853344,81344
2025-02-02T19:04:02-03:00,68068,1.20,0.50,38,89,413853344,81344
2025-02-02T19:04:03-03:00,68068,1.50,0.50,38,89,413853344,81328
2025-02-02T19:04:04-03:00,68068,1.30,0.50,38,89,413853344,81328
2025-02-02T19:04:05-03:00,68068,1.10,0.50,38,89,413853344,81328
2025-02-02T19:04:06-03:00,68068,0.90,0.50,38,89,413853344,81328
2025-02-02T19:04:07-03:00,68068,1.20,0.50,38,88,413853344,81344
2025-02-02T19:04:08-03:00,68068,1.40,0.50,38,88,413853344,81344
2025-02-02T19:04:09-03:00,68068,1.00,0.50,38,88,413853344,81344
2025-02-02T19:04:10-03:00,68068,0.90,0.50,38,88,413853344,81344
2025-02-02T19:04:11-03:00,68068,1.30,0.50,38,88,413853344,81344
2025-02-02T19:04:12-03:00,68068,1.20,0.50,38,88,413853344,81344
2025-02-02T19:04:13-03:00,68068,1.00,0.50,38,86,413853344,81536
2025-02-02T19:04:14-03:00,68068,0.90,0.50,38,86,413853344,81536
2025-02-02T19:04:15-03:00,68068,1.20,0.50,38,86,413853344,81536
2025-02-02T19:04:16-03:00,68068,1.70,0.50,38,86,413853344,81536
2025-02-02T19:04:17-03:00,68068,0.90,0.50,38,86,413853344,81536
2025-02-02T19:04:18-03:00,68068,1.20,0.50,38,86,413853344,81536
2025-02-02T19:04:19-03:00,68068,1.20,0.50,38,86,413853344,81536
2025-02-02T19:04:20-03:00,68068,1.20,0.50,38,86,413853344,81536
2025-02-02T19:04:21-03:00,68068,1.00,0.50,38,86,413853344,81536
2025-02-02T19:04:22-03:00,68068,0.90,0.50,38,86,413853344,81536
2025-02-02T19:04:23-03:00,68068,1.30,0.50,38,84,413853344,81536
2025-02-02T19:04:24-03:00,68068,1.30,0.50,38,84,413853344,81536
2025-02-02T19:04:25-03:00,68068,1.40,0.50,38,83,413853344,81552
2025-02-02T19:04:26-03:00,68068,1.50,0.50,38,83,413853344,81552
2025-02-02T19:04:27-03:00,68068,0.90,0.50,38,83,413853344,81552
2025-02-02T19:04:28-03:00,68068,1.00,0.50,38,83,413853344,81552
2025-02-02T19:04:29-03:00,68068,1.80,0.50,38,82,413853344,81808
2025-02-02T19:04:30-03:00,68068,1.40,0.50,38,82,413853344,81808
2025-02-02T19:04:31-03:00,68068,1.20,0.50,38,82,413853344,81808
2025-02-02T19:04:32-03:00,68068,1.10,0.50,38,82,413853344,81808
2025-02-02T19:04:33-03:00,68068,0.80,0.50,38,82,413853344,81808
2025-02-02T19:04:34-03:00,68068,0.90,0.50,38,82,413853344,81808
2025-02-02T19:04:35-03:00,68068,1.40,0.50,38,82,413853344,81808
2025-02-02T19:04:36-03:00,68068,0.90,0.50,38,81,413853344,81808
2025-02-02T19:04:37-03:00,68068,1.10,0.50,38,81,413853344,81808
2025-02-02T19:04:38-03:00,68068,0.80,0.50,38,80,413853344,81808
2025-02-02T19:04:39-03:00,68068,0.90,0.50,38,80,413853344,81808
2025-02-02T19:04:40-03:00,68068,1.00,0.50,38,80,413853344,81808
2025-02-02T19:04:41-03:00,68068,0.90,0.50,38,80,413853344,81808
2025-02-02T19:04:42-03:00,68068,1.10,0.50,38,79,413853344,81808
2025-02-02T19:04:43-03:00,68068,2.60,0.50,38,78,413853344,81808
2025-02-02T19:04:44-03:00,68068,1.00,0.50,38,78,413853344,81808
2025-02-02T19:04:45-03:00,68068,1.20,0.50,38,78,413853344,81808
2025-02-02T19:04:46-03:00,68068,1.00,0.50,38,78,413853344,81808
2025-02-02T19:04:47-03:00,68068,1.20,0.50,38,78,413853344,81808
2025-02-02T19:04:48-03:00,68068,1.20,0.50,38,77,413853344,81808
2025-02-02T19:04:49-03:00,68068,1.10,0.50,38,77,413853344,81808
2025-02-02T19:04:50-03:00,68068,0.90,0.50,38,77,413853344,81808
2025-02-02T19:04:51-03:00,68068,1.50,0.50,38,75,413853344,81824
2025-02-02T19:04:52-03:00,68068,1.40,0.50,38,75,413853344,81824
2025-02-02T19:04:53-03:00,68068,1.20,0.50,38,74,413853344,81840
2025-02-02T19:04:54-03:00,68068,0.90,0.50,38,73,413853344,82352
2025-02-02T19:04:55-03:00,68068,0.80,0.50,38,73,413853344,82352
2025-02-02T19:04:56-03:00,68068,0.70,0.50,38,73,413853344,82352
2025-02-02T19:04:57-03:00,68068,1.10,0.50,38,72,413853344,82864
2025-02-02T19:04:58-03:00,68068,0.90,0.50,38,71,413853344,83392
2025-02-02T19:04:59-03:00,68068,1.10,0.50,38,71,413853344,83392
2025-02-02T19:05:00-03:00,68068,0.70,0.50,38,70,413853344,83392
2025-02-02T19:05:01-03:00,68068,1.00,0.50,38,69,413853344,83392
2025-02-02T19:05:02-03:00,68068,0.70,0.50,38,69,413853344,83392
2025-02-02T19:05:03-03:00,68068,0.90,0.50,38,69,413853344,83392
2025-02-02T19:05:04-03:00,68068,0.70,0.50,38,68,413853344,83424
2025-02-02T19:05:05-03:00,68068,0.90,0.50,38,68,413853344,83424
2025-02-02T19:05:06-03:00,68068,0.60,0.50,38,67,413853344,83424
2025-02-02T19:05:07-03:00,68068,2.60,0.50,38,66,413853344,83424
2025-02-02T19:05:08-03:00,68068,1.00,0.50,38,66,413853344,83424
2025-02-02T19:05:09-03:00,68068,0.80,0.50,38,66,413853344,83424
2025-02-02T19:05:10-03:00,68068,0.90,0.50,38,66,413853344,83424
2025-02-02T19:05:11-03:00,68068,1.20,0.50,38,65,413853344,83424
2025-02-02T19:05:12-03:00,68068,0.70,0.50,38,65,413853344,83424
2025-02-02T19:05:13-03:00,68068,0.90,0.50,38,65,413853344,83424
2025-02-02T19:05:14-03:00,68068,0.70,0.50,38,65,413853344,83424
2025-02-02T19:05:15-03:00,68068,0.70,0.50,38,64,413853344,83424
2025-02-02T19:05:16-03:00,68068,0.70,0.50,38,64,413853344,83424
2025-02-02T19:05:17-03:00,68068,0.90,0.50,38,64,413853344,83424
2025-02-02T19:05:18-03:00,68068,1.00,0.50,38,64,413853344,83424
2025-02-02T19:05:19-03:00,68068,0.90,0.50,38,64,413853344,83424
2025-02-02T19:05:20-03:00,68068,0.90,0.50,38,64,413853344,83424
2025-02-02T19:05:21-03:00,68068,1.40,0.50,38,63,413853344,83440
2025-02-02T19:05:22-03:00,68068,0.70,0.50,38,63,413853344,83440
2025-02-02T19:05:23-03:00,68068,0.90,0.50,38,62,413853344,83456
2025-02-02T19:05:24-03:00,68068,0.70,0.50,38,62,413853344,83456
2025-02-02T19:05:25-03:00,68068,1.00,0.50,38,62,413853344,83456
2025-02-02T19:05:26-03:00,68068,0.90,0.50,38,62,413853344,83456
2025-02-02T19:05:27-03:00,68068,1.20,0.50,38,62,413853344,83456
2025-02-02T19:05:28-03:00,68068,0.70,0.50,38,62,413853344,83456
2025-02-02T19:05:29-03:00,68068,0.70,0.50,38,62,413853344,83456
2025-02-02T19:05:30-03:00,68068,0.90,0.50,38,62,413853344,83456
2025-02-02T19:05:31-03:00,68068,0.70,0.50,38,62,413853344,83456
2025-02-02T19:05:32-03:00,68068,0.70,0.50,38,62,413853344,83456
2025-02-02T19:05:33-03:00,68068,0.80,0.50,38,62,413853344,83456
2025-02-02T19:05:34-03:00,68068,0.70,0.50,38,62,413853344,83456
2025-02-02T19:05:35-03:00,68068,1.20,0.50,38,60,413853344,83712
2025-02-02T19:05:36-03:00,68068,0.70,0.50,38,60,413853344,83712
2025-02-02T19:05:37-03:00,68068,1.20,0.50,38,59,413853344,83792
2025-02-02T19:05:38-03:00,68068,0.70,0.50,38,59,413853344,83792
2025-02-02T19:05:39-03:00,68068,0.70,0.50,38,57,413853344,83792
2025-02-02T19:05:40-03:00,68068,0.80,0.50,38,57,413853344,83792
