Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T19:18:26-03:00,100.00,11.59,1392.00
2025-02-02T19:18:28-03:00,100.00,11.75,1392.00
2025-02-02T19:18:29-03:00,100.00,12.22,1387.00
2025-02-02T19:18:30-03:00,100.00,12.27,1389.00
2025-02-02T19:18:32-03:00,100.00,12.30,1390.00
2025-02-02T19:18:33-03:00,100.00,12.39,1390.00
2025-02-02T19:18:35-03:00,100.00,12.35,1390.00
2025-02-02T19:18:36-03:00,100.00,12.91,1393.00
2025-02-02T19:18:37-03:00,100.00,12.39,1388.00
2025-02-02T19:18:39-03:00,100.00,12.55,1388.00
2025-02-02T19:18:40-03:00,100.00,12.48,1392.00
2025-02-02T19:18:41-03:00,100.00,12.88,1392.00
2025-02-02T19:18:43-03:00,100.00,13.18,1393.00
2025-02-02T19:18:44-03:00,100.00,12.82,1393.00
2025-02-02T19:18:45-03:00,100.00,12.98,1393.00
2025-02-02T19:18:47-03:00,100.00,12.97,1393.00
2025-02-02T19:18:48-03:00,100.00,12.76,1394.00
2025-02-02T19:18:49-03:00,100.00,11.74,1305.00
2025-02-02T19:18:51-03:00,100.00,10.85,1241.00
2025-02-02T19:18:52-03:00,100.00,9.98,1198.00
2025-02-02T19:18:54-03:00,100.00,9.99,1234.00
2025-02-02T19:18:55-03:00,100.00,11.04,1286.00
2025-02-02T19:18:56-03:00,100.00,10.67,1264.00
2025-02-02T19:18:58-03:00,100.00,11.82,1317.00
2025-02-02T19:18:59-03:00,100.00,10.92,1264.00
2025-02-02T19:19:00-03:00,100.00,10.78,1266.00
2025-02-02T19:19:02-03:00,100.00,11.37,1313.00
2025-02-02T19:19:03-03:00,100.00,11.94,1331.00
2025-02-02T19:19:05-03:00,100.00,12.57,1355.00
2025-02-02T19:19:06-03:00,100.00,12.08,1336.00
2025-02-02T19:19:07-03:00,100.00,12.47,1359.00
2025-02-02T19:19:09-03:00,100.00,13.10,1364.00
2025-02-02T19:19:10-03:00,100.00,13.26,1380.00
2025-02-02T19:19:12-03:00,100.00,13.05,1377.00
2025-02-02T19:19:13-03:00,100.00,13.24,1367.00
2025-02-02T19:19:14-03:00,100.00,13.34,1363.00
2025-02-02T19:19:16-03:00,100.00,13.05,1371.00
2025-02-02T19:19:17-03:00,100.00,13.16,1377.00
2025-02-02T19:19:19-03:00,100.00,13.24,1363.00
2025-02-02T19:19:20-03:00,100.00,13.75,1384.00
2025-02-02T19:19:21-03:00,100.00,13.45,1377.00
2025-02-02T19:19:23-03:00,100.00,13.51,1371.00
2025-02-02T19:19:24-03:00,100.00,13.39,1374.00
2025-02-02T19:19:25-03:00,100.00,14.22,1393.00
2025-02-02T19:19:27-03:00,100.00,13.27,1394.00
2025-02-02T19:19:28-03:00,100.00,14.54,1395.00
2025-02-02T19:19:30-03:00,100.00,14.18,1395.00
2025-02-02T19:19:31-03:00,100.00,14.05,1394.00
2025-02-02T19:19:33-03:00,100.00,13.68,1395.00
2025-02-02T19:19:34-03:00,100.00,13.94,1395.00
2025-02-02T19:19:35-03:00,100.00,14.24,1395.00
2025-02-02T19:19:37-03:00,100.00,14.22,1395.00
2025-02-02T19:19:38-03:00,100.00,13.96,1394.00
2025-02-02T19:19:40-03:00,100.00,14.20,1392.00
2025-02-02T19:19:41-03:00,100.00,14.21,1391.00
2025-02-02T19:19:43-03:00,100.00,13.53,1391.00
2025-02-02T19:19:44-03:00,100.00,13.92,1392.00
2025-02-02T19:19:45-03:00,100.00,14.31,1393.00
2025-02-02T19:19:47-03:00,100.00,14.24,1394.00
2025-02-02T19:19:48-03:00,100.00,13.83,1394.00
2025-02-02T19:19:50-03:00,100.00,14.37,1395.00
2025-02-02T19:19:51-03:00,100.00,14.17,1395.00
2025-02-02T19:19:52-03:00,100.00,14.29,1395.00
2025-02-02T19:19:54-03:00,100.00,14.30,1395.00
2025-02-02T19:19:55-03:00,100.00,13.96,1394.00
2025-02-02T19:19:57-03:00,100.00,13.99,1394.00
2025-02-02T19:19:58-03:00,100.00,14.01,1394.00
2025-02-02T19:20:00-03:00,100.00,13.83,1393.00
2025-02-02T19:20:01-03:00,100.00,14.17,1393.00
2025-02-02T19:20:02-03:00,100.00,14.28,1395.00
2025-02-02T19:20:04-03:00,100.00,14.55,1394.00
2025-02-02T19:20:05-03:00,100.00,14.28,1395.00
2025-02-02T19:20:06-03:00,100.00,14.04,1370.00
2025-02-02T19:20:08-03:00,100.00,14.14,1394.00
2025-02-02T19:20:09-03:00,100.00,14.22,1393.00
2025-02-02T19:20:11-03:00,100.00,14.32,1394.00
2025-02-02T19:20:12-03:00,100.00,14.46,1390.00
2025-02-02T19:20:14-03:00,100.00,14.15,1395.00
2025-02-02T19:20:15-03:00,100.00,14.16,1390.00
2025-02-02T19:20:16-03:00,100.00,14.16,1393.00
2025-02-02T19:20:18-03:00,100.00,14.15,1394.00
2025-02-02T19:20:19-03:00,100.00,14.40,1394.00
2025-02-02T19:20:21-03:00,100.00,13.84,1395.00
2025-02-02T19:20:22-03:00,100.00,14.49,1393.00
2025-02-02T19:20:23-03:00,100.00,14.18,1395.00
2025-02-02T19:20:25-03:00,100.00,14.68,1395.00
2025-02-02T19:20:26-03:00,100.00,14.12,1395.00
2025-02-02T19:20:28-03:00,100.00,13.94,1395.00
2025-02-02T19:20:29-03:00,100.00,14.69,1396.00
2025-02-02T19:20:30-03:00,100.00,14.00,1396.00
2025-02-02T19:20:32-03:00,100.00,14.12,1395.00
2025-02-02T19:20:33-03:00,100.00,14.10,1394.00
2025-02-02T19:20:35-03:00,100.00,14.24,1395.00
2025-02-02T19:20:36-03:00,100.00,14.17,1395.00
2025-02-02T19:20:37-03:00,100.00,14.31,1395.00
2025-02-02T19:20:39-03:00,100.00,14.50,1396.00
2025-02-02T19:20:40-03:00,100.00,14.51,1395.00
2025-02-02T19:20:42-03:00,100.00,14.30,1395.00
2025-02-02T19:20:43-03:00,100.00,14.31,1396.00
2025-02-02T19:20:45-03:00,100.00,14.23,1395.00
2025-02-02T19:20:46-03:00,100.00,14.12,1395.00
2025-02-02T19:20:47-03:00,100.00,14.36,1396.00
2025-02-02T19:20:49-03:00,100.00,14.16,1394.00
2025-02-02T19:20:50-03:00,100.00,14.24,1395.00
2025-02-02T19:20:52-03:00,100.00,14.03,1395.00
2025-02-02T19:20:53-03:00,100.00,14.49,1395.00
2025-02-02T19:20:54-03:00,100.00,14.24,1395.00
