Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-01-30T18:10:48-03:00,42567,11.70,14.60,17,42,422338160,2446432
2025-01-30T18:10:49-03:00,42567,10.10,14.60,17,42,422338160,2446432
2025-01-30T18:10:50-03:00,42567,7.60,14.60,17,42,422338160,2446432
2025-01-30T18:10:51-03:00,42567,12.10,14.60,17,42,422338160,2446432
2025-01-30T18:10:52-03:00,42567,8.10,14.60,17,42,422338160,2446448
2025-01-30T18:10:53-03:00,42567,14.20,14.60,17,42,422338160,2446464
2025-01-30T18:10:54-03:00,42567,12.10,14.60,17,42,422338160,2446464
2025-01-30T18:10:55-03:00,42567,8.90,14.60,17,42,422338160,2446464
2025-01-30T18:10:56-03:00,42567,7.90,14.60,17,42,422338160,2446528
2025-01-30T18:10:57-03:00,42567,10.80,14.60,17,42,422338160,2446544
2025-01-30T18:10:58-03:00,42567,11.20,14.60,17,42,422338160,2446544
2025-01-30T18:10:59-03:00,42567,10.80,14.60,17,42,422338160,2446560
2025-01-30T18:11:00-03:00,42567,9.60,14.60,17,42,422338160,2446576
2025-01-30T18:11:01-03:00,42567,10.60,14.60,17,42,422338160,2446576
2025-01-30T18:11:02-03:00,42567,10.40,14.60,17,42,422338160,2446592
2025-01-30T18:11:03-03:00,42567,9.10,14.60,17,42,422338160,2446608
2025-01-30T18:11:04-03:00,42567,8.50,14.60,17,42,422338160,2446624
2025-01-30T18:11:05-03:00,42567,7.00,14.60,17,42,422338160,2446640
2025-01-30T18:11:06-03:00,42567,6.70,14.60,17,42,422338160,2446672
2025-01-30T18:11:07-03:00,42567,13.40,14.60,17,42,422338160,2446720
2025-01-30T18:11:08-03:00,42567,10.50,14.60,17,42,422338160,2446720
2025-01-30T18:11:09-03:00,42567,11.00,14.60,17,42,422338160,2446736
2025-01-30T18:11:10-03:00,42567,11.10,14.60,17,42,422338160,2446736
2025-01-30T18:11:11-03:00,42567,13.60,14.60,17,42,422338160,2446736
2025-01-30T18:11:12-03:00,42567,10.60,14.60,17,42,422338160,2446736
2025-01-30T18:11:13-03:00,42567,13.10,14.60,17,42,422338160,2446800
2025-01-30T18:11:14-03:00,42567,11.30,14.60,17,42,422338160,2446800
2025-01-30T18:11:15-03:00,42567,12.90,14.60,17,42,422338160,2446848
2025-01-30T18:11:16-03:00,42567,6.30,14.60,17,42,422338160,2446864
2025-01-30T18:11:17-03:00,42567,6.60,14.60,17,42,422338160,2446864
2025-01-30T18:11:18-03:00,42567,7.30,14.60,17,42,422338160,2446880
2025-01-30T18:11:19-03:00,42567,8.20,14.60,17,42,422338160,2446896
2025-01-30T18:11:20-03:00,42567,10.90,14.60,17,42,422338160,2446912
2025-01-30T18:11:21-03:00,42567,10.30,14.60,17,42,422338160,2446944
2025-01-30T18:11:22-03:00,42567,11.50,14.60,17,42,422338160,2446976
2025-01-30T18:11:23-03:00,42567,6.40,14.60,17,42,422338160,2446992
2025-01-30T18:11:24-03:00,42567,7.50,14.60,17,42,422338160,2447024
2025-01-30T18:11:25-03:00,42567,10.00,14.60,17,42,422338160,2447024
2025-01-30T18:11:26-03:00,42567,10.20,14.60,17,42,422338160,2447024
2025-01-30T18:11:27-03:00,42567,10.50,14.60,17,42,422338160,2447056
2025-01-30T18:11:28-03:00,42567,6.50,14.60,17,42,422338160,2447056
2025-01-30T18:11:29-03:00,42567,8.20,14.60,17,42,422338160,2447072
2025-01-30T18:11:30-03:00,42567,9.70,14.60,17,42,422338160,2447072
2025-01-30T18:11:31-03:00,42567,6.20,14.60,17,42,422338160,2447088
2025-01-30T18:11:32-03:00,42567,9.70,14.60,17,42,422338160,2447104
2025-01-30T18:11:33-03:00,42567,12.00,14.60,17,42,422338160,2447184
2025-01-30T18:11:34-03:00,42567,5.80,14.60,17,42,422338160,2447216
2025-01-30T18:11:35-03:00,42567,8.30,14.60,17,42,422338160,2447232
2025-01-30T18:11:36-03:00,42567,10.70,14.60,17,42,422338160,2447248
2025-01-30T18:11:37-03:00,42567,7.50,14.60,17,42,422338160,2447264
2025-01-30T18:11:38-03:00,42567,10.60,14.60,17,42,422338160,2447296
2025-01-30T18:11:39-03:00,42567,6.90,14.60,17,42,422338160,2447312
2025-01-30T18:11:40-03:00,42567,11.90,14.60,17,42,422338160,2447344
2025-01-30T18:11:41-03:00,42567,5.90,14.40,17,42,422338160,2411984
2025-01-30T18:11:42-03:00,42567,6.50,14.40,17,42,422338160,2412000
2025-01-30T18:11:43-03:00,42567,9.70,14.40,17,42,422338160,2412000
2025-01-30T18:11:44-03:00,42567,6.90,14.40,17,42,422338160,2412000
2025-01-30T18:11:45-03:00,42567,8.80,14.40,17,42,422338160,2412016
2025-01-30T18:11:46-03:00,42567,7.40,14.40,17,42,422338160,2412064
2025-01-30T18:11:47-03:00,42567,10.30,14.40,17,42,422338160,2412064
2025-01-30T18:11:48-03:00,42567,6.30,14.40,17,42,422338160,2412080
2025-01-30T18:11:49-03:00,42567,9.80,14.40,17,42,422338160,2412096
2025-01-30T18:11:50-03:00,42567,8.10,14.40,17,42,422338160,2412112
2025-01-30T18:11:51-03:00,42567,9.50,14.40,17,42,422338160,2412112
2025-01-30T18:11:52-03:00,42567,8.50,14.40,17,42,422338160,2412160
2025-01-30T18:11:53-03:00,42567,6.50,14.40,17,42,422338160,2412160
