Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-01-30T18:10:48-03:00,40163,0.70,0.50,21,102,412661824,92000
2025-01-30T18:10:49-03:00,40163,0.30,0.50,21,102,412661824,92000
2025-01-30T18:10:50-03:00,40163,0.30,0.50,21,102,412661824,92000
2025-01-30T18:10:51-03:00,40163,0.80,0.50,21,102,412661824,92000
2025-01-30T18:10:52-03:00,40163,0.20,0.50,21,102,412661824,92000
2025-01-30T18:10:53-03:00,40163,0.40,0.50,21,102,412661824,92000
2025-01-30T18:10:54-03:00,40163,0.70,0.50,21,102,412661824,92000
2025-01-30T18:10:55-03:00,40163,0.20,0.50,21,102,412661824,92000
2025-01-30T18:10:56-03:00,40163,0.20,0.50,21,102,412661824,92000
2025-01-30T18:10:57-03:00,40163,0.40,0.50,21,102,412661824,92000
2025-01-30T18:10:58-03:00,40163,0.70,0.50,21,102,412661824,92000
2025-01-30T18:10:59-03:00,40163,0.40,0.50,21,102,412661824,92000
2025-01-30T18:11:00-03:00,40163,0.20,0.50,21,102,412661824,92000
2025-01-30T18:11:01-03:00,40163,0.50,0.50,21,102,412661824,92000
2025-01-30T18:11:02-03:00,40163,0.40,0.50,21,102,412661824,92000
2025-01-30T18:11:03-03:00,40163,0.40,0.50,21,102,412661824,92000
2025-01-30T18:11:04-03:00,40163,0.20,0.50,21,102,412661824,92000
2025-01-30T18:11:05-03:00,40163,0.20,0.50,21,102,412661824,92000
2025-01-30T18:11:06-03:00,40163,0.20,0.50,21,102,412661824,92000
2025-01-30T18:11:07-03:00,40163,0.70,0.50,21,102,412661824,92000
2025-01-30T18:11:08-03:00,40163,0.60,0.50,21,102,412661824,92000
2025-01-30T18:11:09-03:00,40163,0.70,0.50,21,102,412661824,92000
2025-01-30T18:11:10-03:00,40163,0.70,0.50,21,102,412661824,92000
2025-01-30T18:11:11-03:00,40163,0.70,0.50,21,102,412661824,92000
2025-01-30T18:11:12-03:00,40163,0.50,0.50,21,102,412661824,92000
2025-01-30T18:11:13-03:00,40163,0.60,0.50,21,102,412661824,92000
2025-01-30T18:11:14-03:00,40163,0.40,0.50,21,102,412661824,92000
2025-01-30T18:11:15-03:00,40163,0.60,0.50,21,102,412661824,92000
2025-01-30T18:11:16-03:00,40163,0.20,0.50,21,102,412661824,92000
2025-01-30T18:11:17-03:00,40163,0.20,0.50,21,102,412661824,92000
2025-01-30T18:11:18-03:00,40163,0.20,0.50,21,102,412661824,92000
2025-01-30T18:11:19-03:00,40163,0.30,0.50,21,102,412661824,92000
2025-01-30T18:11:20-03:00,40163,0.70,0.50,21,102,412661824,92000
2025-01-30T18:11:21-03:00,40163,0.40,0.50,21,102,412661824,92000
2025-01-30T18:11:22-03:00,40163,0.70,0.50,21,102,412661824,92000
2025-01-30T18:11:23-03:00,40163,0.40,0.50,21,102,412661824,92000
2025-01-30T18:11:24-03:00,40163,0.20,0.50,21,102,412661824,92000
2025-01-30T18:11:25-03:00,40163,0.50,0.50,21,102,412661824,92000
2025-01-30T18:11:26-03:00,40163,0.50,0.50,21,102,412661824,92000
2025-01-30T18:11:27-03:00,40163,0.80,0.50,21,102,412661824,92000
2025-01-30T18:11:28-03:00,40163,0.20,0.50,21,102,412661824,92000
2025-01-30T18:11:29-03:00,40163,0.20,0.50,21,102,412661824,92000
2025-01-30T18:11:30-03:00,40163,0.60,0.50,21,102,412661824,92000
2025-01-30T18:11:31-03:00,40163,0.20,0.50,21,102,412661824,92000
2025-01-30T18:11:32-03:00,40163,0.40,0.50,21,102,412661824,92000
2025-01-30T18:11:33-03:00,40163,0.70,0.50,21,102,412661824,92000
2025-01-30T18:11:34-03:00,40163,0.20,0.50,21,102,412661824,92000
2025-01-30T18:11:35-03:00,40163,0.20,0.50,21,102,412661824,92000
2025-01-30T18:11:36-03:00,40163,0.70,0.50,21,102,412661824,92000
2025-01-30T18:11:37-03:00,40163,0.20,0.50,21,102,412661824,92000
2025-01-30T18:11:38-03:00,40163,0.60,0.50,21,102,412661824,92000
2025-01-30T18:11:39-03:00,40163,0.20,0.50,21,102,412661824,92000
2025-01-30T18:11:40-03:00,40163,0.70,0.50,21,102,412661824,92000
2025-01-30T18:11:41-03:00,40163,0.00,0.50,21,102,412661824,90528
2025-01-30T18:11:42-03:00,40163,0.20,0.50,21,102,412661824,90592
2025-01-30T18:11:43-03:00,40163,0.70,0.50,21,102,412661824,90672
2025-01-30T18:11:44-03:00,40163,0.20,0.50,21,102,412661824,90688
2025-01-30T18:11:45-03:00,40163,0.50,0.50,21,102,412661824,90736
2025-01-30T18:11:46-03:00,40163,0.20,0.50,21,102,412661824,90784
2025-01-30T18:11:47-03:00,40163,0.40,0.50,21,102,412661824,90832
2025-01-30T18:11:48-03:00,40163,0.30,0.50,21,102,412661824,90880
2025-01-30T18:11:49-03:00,40163,0.60,0.50,21,102,412661824,90912
2025-01-30T18:11:50-03:00,40163,0.20,0.50,21,102,412661824,90976
2025-01-30T18:11:51-03:00,40163,0.70,0.50,21,102,412661824,90992
2025-01-30T18:11:52-03:00,40163,0.70,0.50,21,102,412661824,91072
2025-01-30T18:11:53-03:00,40163,0.20,0.50,21,102,412661824,91072
2025-01-30T18:11:54-03:00,40163,0.20,0.50,21,102,412661824,91072
2025-01-30T18:11:55-03:00,40163,0.30,0.50,21,102,412661824,91072
2025-01-30T18:11:56-03:00,40163,0.10,0.50,21,102,412661824,91072
2025-01-30T18:11:57-03:00,40163,0.40,0.50,21,102,412661824,91088
2025-01-30T18:11:58-03:00,40163,0.50,0.50,21,102,412661824,91088
2025-01-30T18:11:59-03:00,40163,0.20,0.50,21,102,412661824,91088
2025-01-30T18:12:00-03:00,40163,0.70,0.50,21,102,412661824,91104
2025-01-30T18:12:01-03:00,40163,0.20,0.50,21,102,412661824,91104
2025-01-30T18:12:02-03:00,40163,0.20,0.50,21,102,412661824,91104
2025-01-30T18:12:03-03:00,40163,0.50,0.50,21,102,412661824,91104
2025-01-30T18:12:04-03:00,40163,0.30,0.50,21,102,412661824,91104
2025-01-30T18:12:05-03:00,40163,0.20,0.50,21,102,412661824,91120
2025-01-30T18:12:06-03:00,40163,0.50,0.50,21,102,412661824,91120
2025-01-30T18:12:07-03:00,40163,0.70,0.50,21,102,412661824,91120
2025-01-30T18:12:08-03:00,40163,0.20,0.50,21,102,412661824,91120
2025-01-30T18:12:09-03:00,40163,0.20,0.50,21,102,412661824,91120
2025-01-30T18:12:10-03:00,40163,0.10,0.50,21,102,412661824,91120
2025-01-30T18:12:11-03:00,40163,0.70,0.50,21,102,412661824,91120
2025-01-30T18:12:12-03:00,40163,0.40,0.50,21,102,412661824,91120
2025-01-30T18:12:13-03:00,40163,0.50,0.50,21,102,412661824,91120
2025-01-30T18:12:14-03:00,40163,0.40,0.50,21,102,412661824,91120
2025-01-30T18:12:15-03:00,40163,0.20,0.50,21,102,412661824,91120
2025-01-30T18:12:16-03:00,40163,0.20,0.50,21,100,412661824,91120
2025-01-30T18:12:17-03:00,40163,0.70,0.50,21,100,412661824,91120
2025-01-30T18:12:18-03:00,40163,0.60,0.50,21,100,412661824,91120
2025-01-30T18:12:19-03:00,40163,0.40,0.50,21,100,412661824,91120
2025-01-30T18:12:20-03:00,40163,0.50,0.50,21,100,412661824,91120
2025-01-30T18:12:21-03:00,40163,0.40,0.50,21,100,412661824,91120
2025-01-30T18:12:22-03:00,40163,0.20,0.50,21,100,412661824,91120
2025-01-30T18:12:23-03:00,40163,0.30,0.50,21,100,412661824,91120
2025-01-30T18:12:24-03:00,40163,0.20,0.50,21,100,412661824,91120
2025-01-30T18:12:25-03:00,40163,0.50,0.50,21,100,412661824,91120
2025-01-30T18:12:26-03:00,40163,0.40,0.50,21,100,412661824,91120
2025-01-30T18:12:27-03:00,40163,0.20,0.50,21,100,412661824,91120
2025-01-30T18:12:28-03:00,40163,0.40,0.50,21,100,412661824,91120
2025-01-30T18:12:29-03:00,40163,0.20,0.50,21,100,412661824,91120
2025-01-30T18:12:30-03:00,40163,0.20,0.50,21,100,412661824,91120
2025-01-30T18:12:31-03:00,40163,0.60,0.50,21,100,412661824,91120
2025-01-30T18:12:32-03:00,40163,0.50,0.50,21,100,412661824,91120
2025-01-30T18:12:33-03:00,40163,0.60,0.50,21,100,412661824,91120
2025-01-30T18:12:34-03:00,40163,0.50,0.50,21,100,412661824,91120
