RequestID,TTFB,TotalDuration,ResponseDuration,WaitingTime,TokenCount,StatusCode,Status
10,0.669,137.051,137.051,0.669,1293,200,Completed
13,0.680,187.340,187.340,0.680,1715,200,Completed
1,0.382,191.728,191.728,0.382,1733,200,Completed
45,0.671,203.678,203.678,0.671,1834,200,Completed
25,0.675,210.858,210.858,0.675,1878,200,Completed
12,0.676,211.598,211.598,0.676,1860,200,Completed
31,0.676,220.625,220.625,0.676,1942,200,Completed
23,0.670,240.110,240.110,0.670,2019,200,Completed
26,0.668,241.679,241.679,0.668,2096,200,Completed
54,0.678,245.341,245.341,0.678,2065,200,Completed
21,0.675,250.045,250.045,0.675,2145,200,Completed
32,0.685,253.738,253.738,0.685,2154,200,Completed
18,0.673,256.117,256.117,0.673,2162,200,Completed
43,0.673,266.535,266.535,0.673,2259,200,Completed
61,0.671,275.496,275.496,0.671,2325,200,Completed
33,0.682,283.137,283.137,0.682,2327,200,Completed
41,0.678,303.425,303.425,0.678,2467,200,Completed
46,0.679,313.571,313.571,0.679,2561,200,Completed
36,0.667,356.621,356.621,0.667,2794,200,Completed
39,138.147,258.166,258.166,138.147,1714,200,Completed
58,188.727,254.948,254.948,188.727,1609,200,Completed
64,213.013,252.380,252.380,213.013,1578,200,Completed
35,241.299,265.821,265.821,241.299,1637,200,Completed
15,267.996,239.128,239.128,267.996,1443,200,Completed
63,212.268,301.402,301.402,212.268,1885,200,Completed
8,276.701,253.047,253.047,276.701,1549,200,Completed
56,246.799,283.250,283.250,246.799,1755,200,Completed
7,222.044,318.714,318.714,222.044,1967,200,Completed
52,257.577,307.585,307.585,257.577,1854,200,Completed
38,242.860,323.191,323.191,242.860,1984,200,Completed
62,304.928,267.991,267.991,304.928,1591,200,Completed
16,255.202,332.041,332.041,255.202,2011,200,Completed
51,192.578,418.833,418.833,192.578,2602,200,Completed
50,315.097,304.079,304.079,315.097,1810,200,Completed
55,284.625,336.339,336.339,284.625,2024,200,Completed
3,204.833,450.134,450.134,204.833,2714,200,Completed
53,251.498,418.667,418.667,251.498,2528,200,Completed
5,444.553,238.265,238.265,444.553,1429,200,Completed
14,466.278,224.398,224.398,466.278,1343,200,Completed
57,357.874,392.879,392.879,357.874,2370,200,Completed
17,530.331,224.000,224.000,530.331,1393,200,Completed
37,566.651,195.935,195.935,566.651,1233,200,Completed
49,530.927,245.184,245.184,530.927,1529,200,Completed
48,507.710,281.950,281.950,507.710,1765,200,Completed
47,514.544,276.499,276.499,514.544,1717,200,Completed
60,396.898,410.698,410.698,396.898,2545,200,Completed
44,507.703,309.387,309.387,507.703,1958,200,Completed
24,588.123,233.944,233.944,588.123,1487,200,Completed
34,565.748,257.399,257.399,565.748,1606,200,Completed
42,620.062,209.010,209.010,620.062,1346,200,Completed
40,611.995,257.429,257.429,611.995,1658,200,Completed
20,573.799,326.570,326.570,573.799,2107,200,Completed
2,541.638,362.847,362.847,541.638,2304,200,Completed
11,621.840,288.989,288.989,621.840,1866,200,Completed
28,691.433,243.647,243.647,691.433,1622,200,Completed
9,655.846,297.901,297.901,655.846,1987,200,Completed
6,670.991,300.107,300.107,670.991,2039,200,Completed
22,683.562,292.164,292.164,683.562,1972,200,Completed
30,751.291,269.513,269.513,751.291,1909,200,Completed
29,791.863,243.692,243.692,791.863,1824,200,Completed
27,790.203,287.495,287.495,790.203,2140,200,Completed
59,776.920,302.844,302.844,776.920,2203,200,Completed
4,763.132,319.960,319.960,763.132,2303,200,Completed
19,754.878,361.414,361.414,754.878,2833,200,Completed
