Timestamp,Usage%,Power(W),Frequency(MHz)
2025-01-30T18:10:47-03:00,100.00,20.45,1396.00
2025-01-30T18:10:48-03:00,100.00,20.61,1396.00
2025-01-30T18:10:50-03:00,100.00,20.77,1396.00
2025-01-30T18:10:51-03:00,100.00,20.57,1396.00
2025-01-30T18:10:52-03:00,100.00,20.60,1396.00
2025-01-30T18:10:54-03:00,100.00,20.85,1396.00
2025-01-30T18:10:55-03:00,100.00,21.61,1397.00
2025-01-30T18:10:56-03:00,100.00,21.29,1396.00
2025-01-30T18:10:58-03:00,100.00,20.91,1396.00
2025-01-30T18:10:59-03:00,100.00,20.50,1396.00
2025-01-30T18:11:00-03:00,100.00,21.07,1396.00
2025-01-30T18:11:02-03:00,100.00,21.07,1396.00
2025-01-30T18:11:03-03:00,100.00,21.10,1396.00
2025-01-30T18:11:04-03:00,100.00,21.07,1396.00
2025-01-30T18:11:06-03:00,100.00,20.71,1396.00
2025-01-30T18:11:07-03:00,100.00,20.87,1395.00
2025-01-30T18:11:08-03:00,100.00,20.92,1396.00
2025-01-30T18:11:10-03:00,100.00,21.30,1396.00
2025-01-30T18:11:11-03:00,100.00,20.60,1396.00
2025-01-30T18:11:13-03:00,100.00,20.73,1396.00
2025-01-30T18:11:14-03:00,100.00,20.84,1396.00
2025-01-30T18:11:15-03:00,100.00,20.92,1396.00
2025-01-30T18:11:17-03:00,100.00,21.05,1396.00
2025-01-30T18:11:18-03:00,100.00,20.94,1396.00
2025-01-30T18:11:19-03:00,100.00,20.69,1396.00
2025-01-30T18:11:21-03:00,100.00,20.99,1397.00
2025-01-30T18:11:22-03:00,100.00,21.18,1397.00
2025-01-30T18:11:23-03:00,100.00,21.34,1396.00
2025-01-30T18:11:25-03:00,100.00,20.62,1395.00
2025-01-30T18:11:26-03:00,100.00,21.06,1396.00
2025-01-30T18:11:28-03:00,100.00,21.27,1396.00
2025-01-30T18:11:29-03:00,100.00,21.31,1397.00
2025-01-30T18:11:30-03:00,100.00,21.00,1396.00
2025-01-30T18:11:32-03:00,100.00,20.85,1396.00
2025-01-30T18:11:33-03:00,100.00,20.67,1396.00
2025-01-30T18:11:35-03:00,100.00,21.41,1397.00
2025-01-30T18:11:36-03:00,100.00,20.47,1396.00
2025-01-30T18:11:37-03:00,100.00,20.79,1396.00
2025-01-30T18:11:39-03:00,100.00,20.96,1396.00
2025-01-30T18:11:40-03:00,100.00,20.91,1396.00
2025-01-30T18:11:41-03:00,100.00,21.11,1397.00
2025-01-30T18:11:43-03:00,100.00,21.02,1396.00
2025-01-30T18:11:44-03:00,100.00,21.11,1397.00
2025-01-30T18:11:45-03:00,100.00,20.75,1396.00
2025-01-30T18:11:47-03:00,100.00,21.05,1396.00
2025-01-30T18:11:48-03:00,100.00,21.04,1396.00
2025-01-30T18:11:50-03:00,100.00,21.22,1396.00
2025-01-30T18:11:51-03:00,100.00,21.30,1396.00
2025-01-30T18:11:52-03:00,100.00,21.30,1397.00
2025-01-30T18:11:54-03:00,100.00,21.04,1396.00
2025-01-30T18:11:55-03:00,100.00,21.33,1396.00
2025-01-30T18:11:56-03:00,100.00,21.14,1396.00
2025-01-30T18:11:58-03:00,100.00,20.88,1396.00
2025-01-30T18:11:59-03:00,100.00,20.72,1396.00
2025-01-30T18:12:01-03:00,100.00,20.95,1396.00
2025-01-30T18:12:02-03:00,100.00,20.95,1396.00
2025-01-30T18:12:03-03:00,100.00,21.04,1396.00
2025-01-30T18:12:05-03:00,100.00,20.95,1396.00
2025-01-30T18:12:06-03:00,100.00,21.10,1396.00
2025-01-30T18:12:07-03:00,100.00,21.08,1396.00
2025-01-30T18:12:09-03:00,100.00,21.22,1397.00
2025-01-30T18:12:10-03:00,100.00,20.62,1397.00
