Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T18:52:40-03:00,68068,0.70,0.30,38,27,413591200,52592
2025-02-02T18:52:41-03:00,68068,0.70,0.30,38,27,413591200,52608
2025-02-02T18:52:42-03:00,68068,0.60,0.30,38,26,413591200,52848
2025-02-02T18:52:43-03:00,68068,0.60,0.30,38,26,413591200,52848
2025-02-02T18:52:44-03:00,68068,0.70,0.30,38,26,413591200,52848
2025-02-02T18:52:45-03:00,68068,0.50,0.30,38,26,413591200,52848
2025-02-02T18:52:46-03:00,68068,0.40,0.30,38,26,413591200,52848
2025-02-02T18:52:47-03:00,68068,0.50,0.30,38,26,413591200,52848
2025-02-02T18:52:48-03:00,68068,0.80,0.30,38,26,413591200,52848
2025-02-02T18:52:49-03:00,68068,0.80,0.30,38,26,413591200,52848
2025-02-02T18:52:50-03:00,68068,0.70,0.30,38,26,413591200,52848
2025-02-02T18:52:51-03:00,68068,0.70,0.30,38,26,413591200,52704
2025-02-02T18:52:52-03:00,68068,0.50,0.30,38,26,413591200,52704
2025-02-02T18:52:53-03:00,68068,0.60,0.30,38,26,413591200,52704
2025-02-02T18:52:54-03:00,68068,0.60,0.30,38,26,413591200,52704
2025-02-02T18:52:55-03:00,68068,0.70,0.30,38,26,413591200,52704
2025-02-02T18:52:56-03:00,68068,0.40,0.30,38,26,413591200,52704
2025-02-02T18:52:57-03:00,68068,0.40,0.30,38,26,413591200,52704
2025-02-02T18:52:58-03:00,68068,0.40,0.30,38,26,413591200,52704
2025-02-02T18:52:59-03:00,68068,0.40,0.30,38,26,413591200,52704
2025-02-02T18:53:00-03:00,68068,0.50,0.30,38,26,413591200,52704
2025-02-02T18:53:01-03:00,68068,0.50,0.30,38,26,413591200,52704
2025-02-02T18:53:02-03:00,68068,0.50,0.30,38,26,413591200,52704
2025-02-02T18:53:03-03:00,68068,0.30,0.30,38,26,413591200,52704
2025-02-02T18:53:04-03:00,68068,0.20,0.30,38,26,413591200,52704
2025-02-02T18:53:05-03:00,68068,0.60,0.30,38,26,413591200,52704
2025-02-02T18:53:06-03:00,68068,0.40,0.30,38,26,413591200,52704
2025-02-02T18:53:07-03:00,68068,0.30,0.30,38,26,413591200,52704
2025-02-02T18:53:08-03:00,68068,0.20,0.30,38,26,413591200,52704
2025-02-02T18:53:09-03:00,68068,0.50,0.30,38,26,413591200,53072
2025-02-02T18:53:10-03:00,68068,0.50,0.30,38,26,413591200,53088
2025-02-02T18:53:11-03:00,68068,1.80,0.30,38,25,413591200,53552
2025-02-02T18:53:12-03:00,68068,0.20,0.30,38,25,413591200,53552
2025-02-02T18:53:13-03:00,68068,0.20,0.30,38,25,413591200,53552
2025-02-02T18:53:14-03:00,68068,0.10,0.30,38,23,413591200,53808
