Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T18:52:40-03:00,96457,14.40,4.60,15,25,416466768,768560
2025-02-02T18:52:41-03:00,96457,14.80,4.60,15,25,416466768,768672
2025-02-02T18:52:42-03:00,96457,13.60,4.60,15,25,416466768,768736
2025-02-02T18:52:43-03:00,96457,13.00,4.60,15,25,416466768,768768
2025-02-02T18:52:44-03:00,96457,12.20,4.60,15,25,416466768,768832
2025-02-02T18:52:45-03:00,96457,12.70,4.60,15,25,416466768,768864
2025-02-02T18:52:46-03:00,96457,13.30,4.60,15,25,416466768,768912
2025-02-02T18:52:47-03:00,96457,11.20,4.60,15,25,416466768,768960
2025-02-02T18:52:48-03:00,96457,11.80,4.60,15,25,416466768,769024
2025-02-02T18:52:49-03:00,96457,12.20,4.60,15,25,416466768,769104
2025-02-02T18:52:50-03:00,96457,12.60,4.60,15,25,416466768,769232
2025-02-02T18:52:51-03:00,96457,11.50,4.60,15,25,416466768,769232
2025-02-02T18:52:52-03:00,96457,12.20,4.60,15,25,416466768,769232
2025-02-02T18:52:53-03:00,96457,12.60,4.60,15,25,416466768,769296
2025-02-02T18:52:54-03:00,96457,11.00,4.60,15,25,416466768,769424
2025-02-02T18:52:55-03:00,96457,11.00,4.60,15,25,416466768,769472
2025-02-02T18:52:56-03:00,96457,10.40,4.60,15,25,416466768,769488
2025-02-02T18:52:57-03:00,96457,11.10,4.60,15,25,416466768,769616
2025-02-02T18:52:58-03:00,96457,10.30,4.60,16,25,416475024,770336
2025-02-02T18:52:59-03:00,96457,9.70,4.60,16,25,416475024,770352
2025-02-02T18:53:00-03:00,96457,10.40,4.60,16,25,416475024,770448
2025-02-02T18:53:01-03:00,96457,11.20,4.60,16,25,416475024,770512
2025-02-02T18:53:02-03:00,96457,9.90,4.60,16,25,416475024,770608
2025-02-02T18:53:03-03:00,96457,9.90,4.60,16,25,416475024,770608
2025-02-02T18:53:04-03:00,96457,10.60,4.60,16,25,416475024,770640
2025-02-02T18:53:05-03:00,96457,11.70,4.60,16,25,416475024,770704
2025-02-02T18:53:06-03:00,96457,9.90,4.60,16,25,416475024,770768
2025-02-02T18:53:07-03:00,96457,9.90,4.60,16,25,416475024,770848
2025-02-02T18:53:08-03:00,96457,10.20,4.60,16,25,416475024,770944
2025-02-02T18:53:09-03:00,96457,11.40,4.60,16,25,416475024,770960
2025-02-02T18:53:10-03:00,96457,9.40,4.60,16,25,416475024,770992
2025-02-02T18:53:11-03:00,96457,10.80,4.60,16,24,416475024,769216
2025-02-02T18:53:12-03:00,96457,9.30,4.60,16,24,416475024,769248
2025-02-02T18:53:13-03:00,96457,8.50,4.60,16,24,416475024,768640
2025-02-02T18:53:14-03:00,96457,0.30,4.60,16,23,416475024,768640
