Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T18:52:39-03:00,100.00,15.71,1389.00
2025-02-02T18:52:41-03:00,100.00,15.62,1388.00
2025-02-02T18:52:42-03:00,100.00,16.50,1389.00
2025-02-02T18:52:44-03:00,100.00,16.84,1390.00
2025-02-02T18:52:45-03:00,100.00,16.97,1389.00
2025-02-02T18:52:46-03:00,100.00,16.89,1388.00
2025-02-02T18:52:48-03:00,100.00,16.56,1389.00
2025-02-02T18:52:49-03:00,100.00,17.19,1390.00
2025-02-02T18:52:50-03:00,100.00,17.11,1390.00
2025-02-02T18:52:52-03:00,100.00,17.14,1390.00
2025-02-02T18:52:53-03:00,100.00,16.50,1389.00
2025-02-02T18:52:54-03:00,100.00,17.66,1390.00
2025-02-02T18:52:56-03:00,100.00,17.35,1390.00
2025-02-02T18:52:57-03:00,100.00,17.73,1391.00
2025-02-02T18:52:59-03:00,100.00,17.30,1391.00
2025-02-02T18:53:00-03:00,100.00,17.28,1389.00
2025-02-02T18:53:01-03:00,100.00,17.16,1391.00
2025-02-02T18:53:03-03:00,100.00,17.19,1390.00
2025-02-02T18:53:04-03:00,100.00,17.83,1390.00
2025-02-02T18:53:05-03:00,100.00,17.61,1390.00
2025-02-02T18:53:07-03:00,100.00,17.20,1390.00
2025-02-02T18:53:08-03:00,100.00,17.38,1391.00
2025-02-02T18:53:09-03:00,100.00,15.22,1388.00
2025-02-02T18:53:11-03:00,100.00,16.55,1390.00
2025-02-02T18:53:12-03:00,100.00,13.49,1386.00
2025-02-02T18:53:13-03:00,100.00,6.44,1372.00
