RequestID,TTFB,TotalDuration,ResponseDuration,WaitingTime,TokenCount,StatusCode,Status
14,0.545,136.347,136.347,0.545,1331,200,Completed
38,0.561,166.598,166.598,0.561,1546,200,Completed
27,0.554,171.965,171.965,0.554,1590,200,Completed
12,0.560,171.966,171.966,0.560,1577,200,Completed
24,0.543,191.734,191.734,0.543,1728,200,Completed
19,0.552,202.970,202.970,0.552,1807,200,Completed
1,0.551,204.679,204.679,0.551,1853,200,Completed
29,0.556,208.872,208.872,0.556,1880,200,Completed
20,0.549,210.601,210.601,0.549,1874,200,Completed
13,0.557,215.367,215.367,0.557,1915,200,Completed
31,0.294,229.287,229.287,0.294,2019,200,Completed
3,0.550,231.339,231.339,0.550,2038,200,Completed
30,0.548,238.827,238.827,0.548,2074,200,Completed
17,0.547,244.030,244.030,0.547,2084,200,Completed
23,0.553,247.970,247.970,0.553,2103,200,Completed
33,0.546,248.762,248.762,0.546,2143,200,Completed
9,0.541,255.881,255.881,0.541,2195,200,Completed
22,0.558,262.028,262.028,0.558,2214,200,Completed
32,0.557,313.260,313.260,0.557,2571,200,Completed
28,137.320,289.076,289.076,137.320,1930,200,Completed
16,173.207,273.425,273.425,173.207,1798,200,Completed
7,192.748,258.844,258.844,192.748,1690,200,Completed
15,239.886,241.556,241.556,239.886,1529,200,Completed
35,232.649,251.484,251.484,232.649,1601,200,Completed
4,249.824,235.371,235.371,249.824,1516,200,Completed
26,173.203,313.579,313.579,173.203,2033,200,Completed
2,205.956,288.092,288.092,205.956,1858,200,Completed
36,167.839,332.592,332.592,167.839,2159,200,Completed
10,256.952,255.048,255.048,256.952,1630,200,Completed
8,211.648,316.426,316.426,211.648,2076,200,Completed
6,210.158,333.574,333.574,210.158,2170,200,Completed
34,204.243,345.432,345.432,204.243,2236,200,Completed
5,216.661,333.020,333.020,216.661,2189,200,Completed
37,230.080,322.323,322.323,230.080,2119,200,Completed
21,245.088,312.282,312.282,245.088,2065,200,Completed
25,314.652,268.096,268.096,314.652,1800,200,Completed
18,263.374,323.563,323.563,263.374,2177,200,Completed
11,249.308,340.104,340.104,249.308,2267,200,Completed
