Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T12:50:54-03:00,100.00,21.06,1396.00
2025-02-02T12:50:55-03:00,100.00,20.90,1395.00
2025-02-02T12:50:56-03:00,100.00,20.93,1397.00
2025-02-02T12:50:58-03:00,100.00,20.64,1396.00
2025-02-02T12:50:59-03:00,100.00,20.42,1396.00
2025-02-02T12:51:01-03:00,100.00,20.96,1396.00
2025-02-02T12:51:02-03:00,100.00,20.45,1396.00
2025-02-02T12:51:03-03:00,100.00,21.23,1396.00
2025-02-02T12:51:05-03:00,100.00,20.89,1396.00
2025-02-02T12:51:06-03:00,100.00,20.59,1396.00
2025-02-02T12:51:07-03:00,100.00,21.14,1396.00
2025-02-02T12:51:09-03:00,100.00,21.29,1397.00
2025-02-02T12:51:10-03:00,100.00,21.24,1396.00
2025-02-02T12:51:11-03:00,100.00,20.95,1396.00
2025-02-02T12:51:13-03:00,100.00,21.11,1396.00
2025-02-02T12:51:14-03:00,100.00,21.16,1396.00
2025-02-02T12:51:15-03:00,100.00,21.09,1396.00
2025-02-02T12:51:17-03:00,100.00,21.09,1396.00
2025-02-02T12:51:18-03:00,100.00,20.73,1396.00
2025-02-02T12:51:19-03:00,100.00,21.29,1397.00
2025-02-02T12:51:21-03:00,100.00,20.86,1396.00
2025-02-02T12:51:22-03:00,100.00,21.85,1397.00
2025-02-02T12:51:23-03:00,100.00,21.14,1396.00
2025-02-02T12:51:25-03:00,100.00,21.12,1396.00
2025-02-02T12:51:26-03:00,100.00,21.10,1396.00
2025-02-02T12:51:27-03:00,100.00,21.20,1396.00
2025-02-02T12:51:29-03:00,100.00,20.73,1396.00
2025-02-02T12:51:30-03:00,100.00,20.91,1396.00
2025-02-02T12:51:31-03:00,100.00,21.24,1396.00
2025-02-02T12:51:33-03:00,100.00,20.69,1396.00
2025-02-02T12:51:34-03:00,100.00,21.11,1396.00
2025-02-02T12:51:35-03:00,100.00,21.10,1396.00
2025-02-02T12:51:37-03:00,100.00,20.89,1396.00
2025-02-02T12:51:38-03:00,100.00,21.27,1396.00
2025-02-02T12:51:39-03:00,100.00,21.40,1396.00
2025-02-02T12:51:41-03:00,100.00,21.02,1396.00
2025-02-02T12:51:42-03:00,100.00,20.74,1396.00
2025-02-02T12:51:44-03:00,100.00,21.07,1396.00
2025-02-02T12:51:45-03:00,100.00,20.84,1396.00
2025-02-02T12:51:46-03:00,100.00,21.54,1397.00
2025-02-02T12:51:48-03:00,100.00,21.22,1396.00
2025-02-02T12:51:49-03:00,100.00,21.03,1396.00
2025-02-02T12:51:50-03:00,100.00,20.78,1396.00
2025-02-02T12:51:52-03:00,100.00,21.25,1397.00
2025-02-02T12:51:53-03:00,100.00,21.01,1396.00
2025-02-02T12:51:54-03:00,100.00,20.69,1397.00
2025-02-02T12:51:56-03:00,100.00,21.29,1396.00
2025-02-02T12:51:57-03:00,100.00,20.78,1397.00
2025-02-02T12:51:58-03:00,100.00,21.18,1396.00
2025-02-02T12:52:00-03:00,100.00,21.55,1396.00
2025-02-02T12:52:01-03:00,100.00,20.92,1396.00
2025-02-02T12:52:03-03:00,100.00,21.40,1397.00
2025-02-02T12:52:04-03:00,100.00,20.70,1396.00
2025-02-02T12:52:05-03:00,100.00,21.05,1397.00
2025-02-02T12:52:07-03:00,100.00,21.26,1396.00
2025-02-02T12:52:08-03:00,100.00,21.07,1396.00
2025-02-02T12:52:09-03:00,100.00,21.61,1396.00
2025-02-02T12:52:11-03:00,100.00,21.01,1396.00
2025-02-02T12:52:12-03:00,100.00,20.93,1396.00
2025-02-02T12:52:13-03:00,100.00,21.19,1397.00
2025-02-02T12:52:15-03:00,100.00,21.02,1396.00
2025-02-02T12:52:16-03:00,100.00,21.33,1397.00
2025-02-02T12:52:17-03:00,100.00,21.47,1397.00
2025-02-02T12:52:19-03:00,100.00,21.28,1397.00
2025-02-02T12:52:20-03:00,100.00,21.09,1396.00
2025-02-02T12:52:22-03:00,100.00,21.16,1397.00
2025-02-02T12:52:23-03:00,100.00,21.13,1396.00
2025-02-02T12:52:24-03:00,100.00,21.17,1396.00
2025-02-02T12:52:26-03:00,100.00,20.89,1396.00
2025-02-02T12:52:27-03:00,100.00,20.85,1396.00
2025-02-02T12:52:28-03:00,100.00,21.12,1397.00
2025-02-02T12:52:30-03:00,100.00,21.10,1396.00
2025-02-02T12:52:31-03:00,100.00,21.11,1397.00
2025-02-02T12:52:32-03:00,100.00,21.24,1397.00
2025-02-02T12:52:34-03:00,100.00,20.81,1396.00
2025-02-02T12:52:35-03:00,100.00,21.14,1397.00
2025-02-02T12:52:36-03:00,100.00,21.12,1397.00
2025-02-02T12:52:38-03:00,100.00,20.87,1396.00
2025-02-02T12:52:39-03:00,100.00,21.14,1397.00
2025-02-02T12:52:41-03:00,100.00,21.10,1397.00
2025-02-02T12:52:42-03:00,100.00,21.09,1397.00
2025-02-02T12:52:43-03:00,100.00,20.86,1397.00
2025-02-02T12:52:45-03:00,100.00,21.00,1396.00
2025-02-02T12:52:46-03:00,100.00,20.45,1396.00
2025-02-02T12:52:47-03:00,100.00,20.72,1397.00
2025-02-02T12:52:49-03:00,100.00,20.96,1396.00
2025-02-02T12:52:50-03:00,100.00,20.63,1396.00
2025-02-02T12:52:51-03:00,100.00,21.10,1396.00
2025-02-02T12:52:53-03:00,100.00,20.80,1396.00
2025-02-02T12:52:54-03:00,100.00,21.10,1397.00
2025-02-02T12:52:55-03:00,100.00,20.26,1397.00
2025-02-02T12:52:57-03:00,100.00,21.05,1396.00
2025-02-02T12:52:58-03:00,100.00,20.66,1396.00
2025-02-02T12:52:59-03:00,100.00,20.33,1396.00
2025-02-02T12:53:01-03:00,100.00,20.75,1397.00
2025-02-02T12:53:02-03:00,100.00,20.68,1397.00
2025-02-02T12:53:04-03:00,100.00,20.58,1397.00
2025-02-02T12:53:05-03:00,100.00,20.78,1396.00
2025-02-02T12:53:06-03:00,100.00,20.86,1396.00
2025-02-02T12:53:08-03:00,100.00,20.61,1396.00
2025-02-02T12:53:09-03:00,100.00,20.55,1396.00
2025-02-02T12:53:10-03:00,100.00,19.88,1396.00
2025-02-02T12:53:12-03:00,100.00,20.26,1397.00
2025-02-02T12:53:13-03:00,100.00,20.98,1397.00
2025-02-02T12:53:14-03:00,100.00,20.73,1397.00
2025-02-02T12:53:16-03:00,100.00,20.71,1397.00
2025-02-02T12:53:17-03:00,100.00,20.37,1396.00
2025-02-02T12:53:18-03:00,100.00,20.86,1397.00
2025-02-02T12:53:20-03:00,100.00,20.93,1397.00
2025-02-02T12:53:21-03:00,100.00,20.75,1397.00
2025-02-02T12:53:23-03:00,100.00,20.87,1397.00
2025-02-02T12:53:24-03:00,100.00,20.83,1397.00
2025-02-02T12:53:25-03:00,100.00,20.61,1397.00
2025-02-02T12:53:27-03:00,100.00,20.70,1397.00
2025-02-02T12:53:28-03:00,100.00,20.62,1396.00
2025-02-02T12:53:29-03:00,100.00,20.65,1396.00
2025-02-02T12:53:31-03:00,100.00,20.74,1397.00
2025-02-02T12:53:32-03:00,100.00,20.70,1397.00
2025-02-02T12:53:33-03:00,100.00,20.63,1397.00
2025-02-02T12:53:35-03:00,100.00,20.54,1397.00
2025-02-02T12:53:36-03:00,100.00,20.95,1397.00
2025-02-02T12:53:37-03:00,100.00,20.11,1397.00
2025-02-02T12:53:39-03:00,100.00,19.97,1396.00
2025-02-02T12:53:40-03:00,100.00,20.45,1397.00
2025-02-02T12:53:42-03:00,100.00,20.46,1395.00
2025-02-02T12:53:43-03:00,100.00,19.88,1397.00
2025-02-02T12:53:44-03:00,100.00,20.29,1397.00
2025-02-02T12:53:46-03:00,100.00,20.20,1396.00
2025-02-02T12:53:47-03:00,100.00,20.61,1397.00
2025-02-02T12:53:48-03:00,100.00,20.45,1397.00
2025-02-02T12:53:50-03:00,100.00,20.38,1397.00
2025-02-02T12:53:51-03:00,100.00,20.33,1396.00
2025-02-02T12:53:52-03:00,100.00,20.27,1396.00
2025-02-02T12:53:54-03:00,100.00,20.08,1397.00
2025-02-02T12:53:55-03:00,100.00,20.22,1397.00
2025-02-02T12:53:56-03:00,100.00,20.27,1396.00
2025-02-02T12:53:58-03:00,100.00,20.43,1397.00
2025-02-02T12:53:59-03:00,100.00,20.68,1397.00
2025-02-02T12:54:01-03:00,100.00,20.24,1397.00
2025-02-02T12:54:02-03:00,100.00,20.66,1397.00
2025-02-02T12:54:03-03:00,100.00,20.11,1396.00
2025-02-02T12:54:05-03:00,100.00,20.89,1397.00
2025-02-02T12:54:06-03:00,100.00,20.11,1397.00
2025-02-02T12:54:07-03:00,100.00,20.64,1397.00
2025-02-02T12:54:09-03:00,100.00,20.38,1397.00
2025-02-02T12:54:10-03:00,100.00,20.34,1397.00
2025-02-02T12:54:11-03:00,100.00,20.82,1397.00
2025-02-02T12:54:13-03:00,100.00,19.89,1397.00
2025-02-02T12:54:14-03:00,100.00,20.67,1397.00
2025-02-02T12:54:15-03:00,100.00,20.37,1397.00
2025-02-02T12:54:17-03:00,100.00,20.33,1397.00
2025-02-02T12:54:18-03:00,100.00,20.17,1397.00
2025-02-02T12:54:20-03:00,100.00,20.40,1397.00
2025-02-02T12:54:21-03:00,100.00,20.46,1397.00
2025-02-02T12:54:22-03:00,100.00,20.58,1397.00
2025-02-02T12:54:24-03:00,100.00,19.78,1397.00
2025-02-02T12:54:25-03:00,100.00,20.45,1397.00
2025-02-02T12:54:26-03:00,100.00,20.15,1396.00
2025-02-02T12:54:28-03:00,100.00,20.63,1397.00
2025-02-02T12:54:29-03:00,100.00,20.30,1397.00
2025-02-02T12:54:30-03:00,100.00,20.50,1397.00
2025-02-02T12:54:32-03:00,100.00,20.26,1397.00
2025-02-02T12:54:33-03:00,100.00,20.38,1397.00
2025-02-02T12:54:35-03:00,100.00,20.51,1397.00
2025-02-02T12:54:36-03:00,100.00,20.49,1397.00
2025-02-02T12:54:37-03:00,100.00,20.06,1397.00
2025-02-02T12:54:39-03:00,100.00,20.20,1397.00
2025-02-02T12:54:40-03:00,100.00,20.60,1397.00
2025-02-02T12:54:41-03:00,100.00,20.44,1397.00
2025-02-02T12:54:43-03:00,100.00,20.30,1397.00
2025-02-02T12:54:44-03:00,100.00,20.28,1397.00
2025-02-02T12:54:45-03:00,100.00,20.29,1397.00
2025-02-02T12:54:47-03:00,100.00,20.39,1397.00
2025-02-02T12:54:48-03:00,100.00,20.02,1397.00
2025-02-02T12:54:49-03:00,100.00,20.50,1397.00
2025-02-02T12:54:51-03:00,100.00,20.45,1397.00
2025-02-02T12:54:52-03:00,100.00,19.99,1397.00
2025-02-02T12:54:53-03:00,100.00,20.03,1397.00
2025-02-02T12:54:55-03:00,100.00,20.49,1397.00
2025-02-02T12:54:56-03:00,100.00,20.58,1397.00
2025-02-02T12:54:58-03:00,100.00,20.11,1397.00
2025-02-02T12:54:59-03:00,100.00,19.34,1396.00
2025-02-02T12:55:00-03:00,100.00,20.14,1397.00
2025-02-02T12:55:02-03:00,100.00,20.08,1397.00
2025-02-02T12:55:03-03:00,100.00,20.18,1397.00
2025-02-02T12:55:04-03:00,100.00,20.14,1397.00
2025-02-02T12:55:06-03:00,100.00,20.66,1397.00
2025-02-02T12:55:07-03:00,100.00,20.62,1397.00
2025-02-02T12:55:08-03:00,100.00,19.81,1397.00
2025-02-02T12:55:10-03:00,100.00,19.91,1397.00
2025-02-02T12:55:11-03:00,100.00,19.65,1396.00
2025-02-02T12:55:12-03:00,100.00,20.29,1397.00
2025-02-02T12:55:14-03:00,100.00,20.16,1397.00
2025-02-02T12:55:15-03:00,100.00,20.25,1397.00
2025-02-02T12:55:17-03:00,100.00,20.50,1397.00
2025-02-02T12:55:18-03:00,100.00,20.37,1397.00
2025-02-02T12:55:19-03:00,100.00,20.60,1397.00
2025-02-02T12:55:21-03:00,100.00,20.67,1397.00
2025-02-02T12:55:22-03:00,100.00,20.49,1397.00
2025-02-02T12:55:23-03:00,100.00,20.27,1397.00
2025-02-02T12:55:25-03:00,100.00,20.51,1397.00
2025-02-02T12:55:26-03:00,100.00,20.63,1397.00
2025-02-02T12:55:27-03:00,100.00,20.45,1397.00
2025-02-02T12:55:29-03:00,100.00,20.38,1397.00
2025-02-02T12:55:30-03:00,100.00,20.65,1397.00
2025-02-02T12:55:31-03:00,100.00,20.60,1397.00
2025-02-02T12:55:33-03:00,100.00,20.19,1397.00
2025-02-02T12:55:34-03:00,100.00,20.78,1397.00
2025-02-02T12:55:36-03:00,100.00,20.61,1397.00
2025-02-02T12:55:37-03:00,100.00,20.55,1397.00
2025-02-02T12:55:38-03:00,100.00,20.20,1397.00
2025-02-02T12:55:40-03:00,100.00,20.41,1397.00
2025-02-02T12:55:41-03:00,100.00,20.29,1397.00
2025-02-02T12:55:42-03:00,100.00,20.09,1397.00
2025-02-02T12:55:44-03:00,100.00,19.86,1397.00
2025-02-02T12:55:45-03:00,100.00,20.49,1397.00
2025-02-02T12:55:46-03:00,100.00,19.63,1397.00
2025-02-02T12:55:48-03:00,100.00,20.05,1397.00
2025-02-02T12:55:49-03:00,100.00,20.25,1397.00
2025-02-02T12:55:50-03:00,100.00,20.52,1397.00
2025-02-02T12:55:52-03:00,100.00,20.08,1397.00
2025-02-02T12:55:53-03:00,100.00,20.13,1397.00
2025-02-02T12:55:54-03:00,100.00,20.04,1397.00
2025-02-02T12:55:56-03:00,100.00,20.10,1397.00
2025-02-02T12:55:57-03:00,100.00,20.37,1397.00
2025-02-02T12:55:59-03:00,100.00,20.14,1397.00
2025-02-02T12:56:00-03:00,100.00,20.17,1397.00
2025-02-02T12:56:01-03:00,100.00,19.80,1397.00
2025-02-02T12:56:03-03:00,100.00,19.91,1397.00
2025-02-02T12:56:04-03:00,100.00,20.52,1397.00
2025-02-02T12:56:05-03:00,100.00,19.91,1397.00
2025-02-02T12:56:07-03:00,100.00,19.94,1396.00
2025-02-02T12:56:08-03:00,100.00,19.59,1397.00
2025-02-02T12:56:09-03:00,100.00,20.60,1397.00
2025-02-02T12:56:11-03:00,100.00,20.17,1397.00
2025-02-02T12:56:12-03:00,100.00,20.02,1397.00
2025-02-02T12:56:13-03:00,100.00,19.63,1396.00
2025-02-02T12:56:15-03:00,100.00,20.18,1397.00
2025-02-02T12:56:16-03:00,100.00,20.57,1397.00
2025-02-02T12:56:18-03:00,100.00,20.45,1397.00
2025-02-02T12:56:19-03:00,100.00,19.74,1397.00
2025-02-02T12:56:20-03:00,100.00,20.29,1397.00
2025-02-02T12:56:22-03:00,100.00,20.46,1397.00
2025-02-02T12:56:23-03:00,100.00,20.33,1397.00
2025-02-02T12:56:24-03:00,100.00,19.93,1396.00
2025-02-02T12:56:26-03:00,100.00,19.74,1397.00
2025-02-02T12:56:27-03:00,100.00,20.73,1397.00
2025-02-02T12:56:28-03:00,100.00,20.51,1397.00
2025-02-02T12:56:30-03:00,100.00,19.95,1397.00
2025-02-02T12:56:31-03:00,100.00,19.51,1396.00
2025-02-02T12:56:32-03:00,100.00,20.42,1397.00
2025-02-02T12:56:34-03:00,100.00,20.45,1397.00
2025-02-02T12:56:35-03:00,100.00,20.18,1397.00
2025-02-02T12:56:37-03:00,100.00,20.18,1397.00
2025-02-02T12:56:38-03:00,100.00,19.43,1397.00
2025-02-02T12:56:39-03:00,100.00,20.32,1397.00
2025-02-02T12:56:41-03:00,100.00,20.28,1397.00
2025-02-02T12:56:42-03:00,100.00,20.00,1397.00
2025-02-02T12:56:43-03:00,100.00,19.81,1397.00
2025-02-02T12:56:45-03:00,100.00,20.40,1397.00
2025-02-02T12:56:46-03:00,100.00,20.18,1397.00
2025-02-02T12:56:47-03:00,100.00,19.98,1397.00
2025-02-02T12:56:49-03:00,100.00,20.12,1397.00
2025-02-02T12:56:50-03:00,100.00,20.25,1397.00
2025-02-02T12:56:51-03:00,100.00,20.48,1397.00
2025-02-02T12:56:53-03:00,100.00,20.43,1397.00
2025-02-02T12:56:54-03:00,100.00,20.12,1397.00
2025-02-02T12:56:56-03:00,100.00,19.78,1397.00
2025-02-02T12:56:57-03:00,100.00,20.10,1397.00
2025-02-02T12:56:58-03:00,100.00,20.15,1397.00
2025-02-02T12:57:00-03:00,100.00,20.32,1397.00
2025-02-02T12:57:01-03:00,100.00,19.85,1397.00
2025-02-02T12:57:02-03:00,100.00,19.95,1397.00
2025-02-02T12:57:04-03:00,100.00,20.23,1397.00
2025-02-02T12:57:05-03:00,100.00,20.25,1397.00
2025-02-02T12:57:06-03:00,100.00,20.14,1397.00
2025-02-02T12:57:08-03:00,100.00,20.17,1397.00
2025-02-02T12:57:09-03:00,100.00,20.35,1397.00
2025-02-02T12:57:10-03:00,100.00,20.60,1397.00
2025-02-02T12:57:12-03:00,100.00,20.09,1397.00
2025-02-02T12:57:13-03:00,100.00,19.99,1397.00
2025-02-02T12:57:15-03:00,100.00,20.48,1397.00
2025-02-02T12:57:16-03:00,100.00,20.23,1397.00
2025-02-02T12:57:17-03:00,100.00,20.05,1397.00
2025-02-02T12:57:19-03:00,100.00,19.88,1396.00
2025-02-02T12:57:20-03:00,100.00,20.13,1397.00
2025-02-02T12:57:21-03:00,100.00,20.51,1397.00
2025-02-02T12:57:23-03:00,100.00,20.12,1397.00
2025-02-02T12:57:24-03:00,100.00,20.20,1397.00
2025-02-02T12:57:25-03:00,100.00,19.91,1397.00
2025-02-02T12:57:27-03:00,100.00,20.43,1397.00
2025-02-02T12:57:28-03:00,100.00,19.89,1397.00
2025-02-02T12:57:29-03:00,100.00,19.89,1397.00
