Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T12:50:54-03:00,68068,0.60,0.60,37,75,413056960,101344
2025-02-02T12:50:55-03:00,68068,0.70,0.60,37,75,413056960,101344
2025-02-02T12:50:56-03:00,68068,0.20,0.60,37,75,413056960,101344
2025-02-02T12:50:57-03:00,68068,0.60,0.60,37,75,413056960,101344
2025-02-02T12:50:58-03:00,68068,0.70,0.60,37,75,413056960,101344
2025-02-02T12:50:59-03:00,68068,0.20,0.60,37,75,413056960,101344
2025-02-02T12:51:00-03:00,68068,0.70,0.60,37,75,413056960,101344
2025-02-02T12:51:01-03:00,68068,0.50,0.60,37,75,413056960,101344
2025-02-02T12:51:02-03:00,68068,0.20,0.60,37,75,413056960,101344
2025-02-02T12:51:03-03:00,68068,0.20,0.60,37,75,413056960,101344
2025-02-02T12:51:04-03:00,68068,0.70,0.60,37,75,413056960,101344
2025-02-02T12:51:05-03:00,68068,0.60,0.60,37,75,413056960,101344
2025-02-02T12:51:06-03:00,68068,0.50,0.60,37,75,413056960,101344
2025-02-02T12:51:07-03:00,68068,0.20,0.60,37,75,413056960,101344
2025-02-02T12:51:08-03:00,68068,0.40,0.60,37,75,413056960,101344
2025-02-02T12:51:09-03:00,68068,0.40,0.60,37,75,413056960,101344
2025-02-02T12:51:10-03:00,68068,0.40,0.60,37,75,413056960,101344
2025-02-02T12:51:11-03:00,68068,0.40,0.60,37,75,413056960,101344
2025-02-02T12:51:12-03:00,68068,0.50,0.60,37,75,413056960,101344
2025-02-02T12:51:13-03:00,68068,0.20,0.60,37,75,413056960,101344
2025-02-02T12:51:14-03:00,68068,0.20,0.60,37,75,413056960,101344
2025-02-02T12:51:15-03:00,68068,0.20,0.60,37,75,413056960,101344
2025-02-02T12:51:16-03:00,68068,0.50,0.60,37,75,413056960,101344
2025-02-02T12:51:17-03:00,68068,0.70,0.60,37,75,413056960,101344
2025-02-02T12:51:18-03:00,68068,0.50,0.60,37,75,413056960,101344
2025-02-02T12:51:19-03:00,68068,0.50,0.60,37,75,413056960,101344
2025-02-02T12:51:20-03:00,68068,0.40,0.60,37,75,413056960,101344
2025-02-02T12:51:21-03:00,68068,0.20,0.60,37,75,413056960,101344
2025-02-02T12:51:22-03:00,68068,0.20,0.60,37,75,413056960,101344
2025-02-02T12:51:23-03:00,68068,0.20,0.60,37,75,413056960,101344
2025-02-02T12:51:24-03:00,68068,0.20,0.60,37,75,413056960,101344
2025-02-02T12:51:25-03:00,68068,0.20,0.60,37,75,413056960,101344
2025-02-02T12:51:26-03:00,68068,0.50,0.60,37,75,413056960,101344
2025-02-02T12:51:27-03:00,68068,0.60,0.60,37,75,413056960,101344
2025-02-02T12:51:28-03:00,68068,0.40,0.60,37,75,413056960,101344
2025-02-02T12:51:29-03:00,68068,0.70,0.60,37,75,413056960,101344
2025-02-02T12:51:30-03:00,68068,0.70,0.60,37,75,413056960,101344
2025-02-02T12:51:31-03:00,68068,0.20,0.60,37,75,413056960,101344
2025-02-02T12:51:32-03:00,68068,0.20,0.60,37,75,413056960,101344
2025-02-02T12:51:33-03:00,68068,0.20,0.60,37,75,413056960,101344
2025-02-02T12:51:34-03:00,68068,0.70,0.60,37,75,413056960,101344
2025-02-02T12:51:35-03:00,68068,0.40,0.60,37,75,413056960,101344
2025-02-02T12:51:36-03:00,68068,0.20,0.60,37,75,413056960,101344
2025-02-02T12:51:37-03:00,68068,0.70,0.60,37,75,413056960,101344
2025-02-02T12:51:38-03:00,68068,0.40,0.60,37,75,413056960,101344
2025-02-02T12:51:39-03:00,68068,0.20,0.60,37,75,413056960,101344
2025-02-02T12:51:40-03:00,68068,0.50,0.60,37,75,413056960,101344
2025-02-02T12:51:41-03:00,68068,0.40,0.60,37,75,413056960,101344
2025-02-02T12:51:42-03:00,68068,0.30,0.60,37,75,413056960,101344
2025-02-02T12:51:43-03:00,68068,0.50,0.60,37,75,413056960,101344
2025-02-02T12:51:44-03:00,68068,0.20,0.60,37,75,413056960,101344
2025-02-02T12:51:45-03:00,68068,0.40,0.60,37,75,413056960,101344
2025-02-02T12:51:46-03:00,68068,0.40,0.60,37,75,413056960,101344
2025-02-02T12:51:47-03:00,68068,0.20,0.60,37,75,413056960,101344
2025-02-02T12:51:48-03:00,68068,0.70,0.60,37,75,413056960,101344
2025-02-02T12:51:49-03:00,68068,0.20,0.60,37,75,413056960,101360
2025-02-02T12:51:50-03:00,68068,0.40,0.60,37,75,413056960,101360
2025-02-02T12:51:51-03:00,68068,0.20,0.60,37,75,413056960,101360
2025-02-02T12:51:52-03:00,68068,0.40,0.60,37,75,413056960,101360
2025-02-02T12:51:53-03:00,68068,0.20,0.60,37,75,413056960,101360
2025-02-02T12:51:54-03:00,68068,0.70,0.60,37,75,413056960,101360
2025-02-02T12:51:55-03:00,68068,0.20,0.60,37,75,413056960,101360
