Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T18:51:39-03:00,96457,10.70,4.90,15,22,416327504,827088
2025-02-02T18:51:40-03:00,96457,11.10,4.90,15,22,416327504,827120
2025-02-02T18:51:41-03:00,96457,11.50,4.90,15,22,416327504,827072
2025-02-02T18:51:42-03:00,96457,10.10,4.50,15,22,416327504,759568
2025-02-02T18:51:43-03:00,96457,12.10,4.50,15,22,416327504,759696
2025-02-02T18:51:44-03:00,96457,12.40,4.50,15,22,416327504,759776
2025-02-02T18:51:45-03:00,96457,11.80,4.50,15,22,416327504,759808
2025-02-02T18:51:46-03:00,96457,12.00,4.50,15,22,416327504,759888
2025-02-02T18:51:47-03:00,96457,11.00,4.50,15,22,416327504,759920
2025-02-02T18:51:48-03:00,96457,11.00,4.50,15,22,416327504,759952
2025-02-02T18:51:49-03:00,96457,10.80,4.50,15,22,416327504,760096
2025-02-02T18:51:50-03:00,96457,9.20,4.50,15,22,416327504,760144
2025-02-02T18:51:51-03:00,96457,0.10,4.50,15,22,416327504,760144
-02T18:51:39-03:00,96457,10.70,4.90,15,22,416327504,827088
2025-02-02T18:51:40-03:00,96457,11.10,4.90,15,22,416327504,827120
2025-02-02T18:51:41-03:00,96457,11.60,4.60,15,22,416327504,772224
2025-02-02T18:51:42-03:00,96457,11.40,4.50,15,22,416327504,759568
2025-02-02T18:51:43-03:00,96457,12.20,4.50,15,22,416327504,759696
2025-02-02T18:51:44-03:00,96457,11.70,4.50,15,22,416327504,759792
2025-02-02T18:51:45-03:00,96457,12.10,4.50,15,22,416327504,759808
2025-02-02T18:51:46-03:00,96457,12.50,4.50,15,22,416327504,759904
2025-02-02T18:51:47-03:00,96457,11.40,4.50,15,22,416327504,759920
2025-02-02T18:51:48-03:00,96457,12.50,4.50,15,22,416327504,759968
2025-02-02T18:51:49-03:00,96457,11.10,4.50,15,22,416327504,760096
2025-02-02T18:51:50-03:00,96457,5.40,4.50,15,22,416327504,760144
2025-02-02T18:51:51-03:00,96457,0.10,4.50,15,22,416327504,760144
2025-02-02T18:51:52-03:00,96457,0.00,4.50,15,22,416327504,760144
