Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T18:51:39-03:00,68068,0.20,0.50,38,21,413591200,91632
2025-02-02T18:51:40-03:00,68068,0.40,0.50,38,21,413591200,91632
2025-02-02T18:51:41-03:00,68068,0.70,0.50,38,21,413591200,91632
2025-02-02T18:51:42-03:00,68068,0.80,0.50,38,21,413591200,85616
2025-02-02T18:51:43-03:00,68068,0.70,0.50,38,21,413591200,85536
2025-02-02T18:51:44-03:00,68068,0.70,0.50,38,21,413591200,85536
2025-02-02T18:51:45-03:00,68068,0.70,0.50,38,21,413591200,78912
2025-02-02T18:51:46-03:00,68068,0.60,0.50,38,21,413591200,78976
2025-02-02T18:51:47-03:00,68068,0.50,0.50,38,21,413591200,79120
2025-02-02T18:51:48-03:00,68068,0.50,0.50,38,21,413591200,79184
2025-02-02T18:51:49-03:00,68068,0.40,0.50,38,21,413591200,79264
2025-02-02T18:51:50-03:00,68068,0.20,0.50,38,20,413591200,80048
2025-02-02T18:51:51-03:00,68068,0.00,0.50,38,20,413591200,80048
2025-02-02T18:51:39-03:00,68068,0.30,0.50,38,21,413591200,91632
2025-02-02T18:51:40-03:00,68068,0.30,0.50,38,21,413591200,91632
2025-02-02T18:51:41-03:00,68068,0.70,0.50,38,21,413591200,86240
2025-02-02T18:51:42-03:00,68068,0.70,0.50,38,21,413591200,85616
2025-02-02T18:51:43-03:00,68068,0.70,0.50,38,21,413591200,85536
2025-02-02T18:51:44-03:00,68068,0.60,0.50,38,21,413591200,85536
2025-02-02T18:51:45-03:00,68068,0.70,0.50,38,21,413591200,78960
2025-02-02T18:51:46-03:00,68068,0.70,0.50,38,21,413591200,79104
2025-02-02T18:51:47-03:00,68068,0.40,0.50,38,21,413591200,79120
2025-02-02T18:51:48-03:00,68068,0.60,0.50,38,21,413591200,79232
2025-02-02T18:51:49-03:00,68068,0.40,0.50,38,21,413591200,79264
2025-02-02T18:51:50-03:00,68068,1.20,0.50,38,20,413591200,80048
2025-02-02T18:51:51-03:00,68068,0.00,0.50,38,20,413591200,80048
2025-02-02T18:51:52-03:00,68068,0.00,0.50,38,20,413591200,80048
