Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T22:08:02-03:00,68068,0.10,0.10,68,28,414101712,12080
2025-02-02T22:08:03-03:00,68068,0.00,0.10,68,28,414101712,10176
2025-02-02T22:08:04-03:00,68068,0.10,0.10,68,28,414101712,10832
2025-02-02T22:08:05-03:00,68068,0.00,0.00,68,28,414101712,7984
2025-02-02T22:08:06-03:00,68068,0.00,0.00,68,28,414101712,7104
2025-02-02T22:08:07-03:00,68068,0.00,0.00,68,28,414101712,7104
2025-02-02T22:08:08-03:00,68068,0.10,0.10,68,28,414101712,10160
2025-02-02T22:08:09-03:00,68068,0.00,0.10,68,28,414101712,9760
2025-02-02T22:08:10-03:00,68068,0.00,0.00,68,28,414101712,7632
2025-02-02T22:08:11-03:00,68068,0.20,0.10,68,28,414101712,10320
2025-02-02T22:08:12-03:00,68068,0.20,0.10,68,28,414101712,10080
2025-02-02T22:08:13-03:00,68068,0.00,0.10,68,28,414101712,10080
2025-02-02T22:08:14-03:00,68068,0.10,0.00,68,28,414101712,7120
2025-02-02T22:08:15-03:00,68068,0.10,0.10,68,28,414101712,9904
2025-02-02T22:08:16-03:00,68068,0.10,0.10,68,28,414101712,10096
2025-02-02T22:08:17-03:00,68068,0.00,0.00,68,28,414101712,7312
2025-02-02T22:08:18-03:00,68068,0.00,0.00,68,28,414101712,7136
2025-02-02T22:08:19-03:00,68068,0.30,0.10,68,28,414101712,10080
2025-02-02T22:08:20-03:00,68068,0.00,0.10,68,28,414101712,10384
2025-02-02T22:08:21-03:00,68068,0.10,0.10,68,28,414101712,10432
2025-02-02T22:08:22-03:00,68068,0.00,0.10,68,28,414101712,10336
2025-02-02T22:08:23-03:00,68068,0.00,0.10,68,28,414101712,10688
2025-02-02T22:08:24-03:00,68068,0.00,0.10,68,28,414101712,10256
2025-02-02T22:08:25-03:00,68068,0.10,0.10,68,28,414101712,10064
2025-02-02T22:08:26-03:00,68068,0.00,0.10,68,28,414101712,10336
2025-02-02T22:08:27-03:00,68068,0.00,0.10,68,28,414101712,9936
2025-02-02T22:08:28-03:00,68068,0.00,0.10,68,28,414101712,10624
2025-02-02T22:08:29-03:00,68068,0.00,0.10,68,28,414101712,10672
2025-02-02T22:08:30-03:00,68068,0.00,0.10,68,28,414101712,10512
2025-02-02T22:08:31-03:00,68068,0.00,0.00,68,28,414101712,6112
2025-02-02T22:08:32-03:00,68068,0.00,0.00,68,28,414101712,6960
2025-02-02T22:08:33-03:00,68068,0.00,0.10,68,28,414101712,9712
2025-02-02T22:08:34-03:00,68068,0.00,0.00,68,28,414101712,6944
2025-02-02T22:08:35-03:00,68068,0.10,0.10,68,28,414101712,9808
2025-02-02T22:08:36-03:00,68068,0.10,0.10,68,28,414101712,10224
2025-02-02T22:08:37-03:00,68068,0.00,0.10,68,28,414101712,10176
2025-02-02T22:08:38-03:00,68068,0.00,0.10,68,28,414101712,10336
2025-02-02T22:08:39-03:00,68068,0.00,0.10,68,28,414101712,10064
2025-02-02T22:08:40-03:00,68068,0.00,0.00,68,28,414101712,6960
2025-02-02T22:08:41-03:00,68068,0.10,0.10,68,28,414101712,9712
2025-02-02T22:08:42-03:00,68068,0.00,0.10,68,28,414101712,9856
2025-02-02T22:08:43-03:00,68068,0.10,0.10,68,28,414101712,10096
2025-02-02T22:08:44-03:00,68068,0.00,0.10,68,28,414101712,10336
2025-02-02T22:08:45-03:00,68068,0.00,0.10,68,28,414101712,11024
2025-02-02T22:08:46-03:00,68068,0.00,0.10,68,28,414101712,11168
2025-02-02T22:08:47-03:00,68068,0.10,0.10,68,28,414101712,11216
2025-02-02T22:08:48-03:00,68068,0.20,0.10,68,28,414101712,11248
2025-02-02T22:08:49-03:00,68068,0.10,0.10,68,28,414101712,11408
2025-02-02T22:08:50-03:00,68068,0.10,0.10,68,28,414101712,11552
2025-02-02T22:08:51-03:00,68068,0.20,0.10,68,28,414101712,11104
2025-02-02T22:08:52-03:00,68068,0.00,0.10,68,28,414101712,11296
2025-02-02T22:08:53-03:00,68068,0.00,0.10,68,28,414101712,11328
2025-02-02T22:08:54-03:00,68068,0.00,0.10,68,28,414101712,11280
2025-02-02T22:08:55-03:00,68068,0.00,0.10,68,28,414101712,11392
2025-02-02T22:08:56-03:00,68068,0.00,0.10,68,28,414101712,11232
2025-02-02T22:08:57-03:00,68068,0.00,0.10,68,28,414101712,11488
2025-02-02T22:08:58-03:00,68068,0.00,0.10,68,28,414101712,11504
2025-02-02T22:08:59-03:00,68068,0.00,0.10,68,28,414101712,11616
2025-02-02T22:09:00-03:00,68068,0.00,0.10,68,28,414101712,11456
2025-02-02T22:09:01-03:00,68068,0.00,0.10,68,28,414101712,10864
2025-02-02T22:09:02-03:00,68068,0.00,0.10,68,28,414101712,10976
2025-02-02T22:09:03-03:00,68068,0.00,0.10,68,28,414101712,11040
2025-02-02T22:09:04-03:00,68068,0.00,0.10,68,28,414101712,10736
2025-02-02T22:09:05-03:00,68068,0.00,0.10,68,28,414101712,10672
2025-02-02T22:09:06-03:00,68068,0.00,0.10,68,28,414101712,10832
2025-02-02T22:09:07-03:00,68068,0.10,0.10,68,28,414101712,10992
2025-02-02T22:09:08-03:00,68068,0.00,0.10,68,28,414101712,10960
2025-02-02T22:09:09-03:00,68068,0.00,0.10,68,28,414101712,11120
2025-02-02T22:09:10-03:00,68068,0.00,0.10,68,28,414101712,10992
