RequestID,TTFB,TotalDuration,ResponseDuration,WaitingTime,TokenCount,StatusCode,Status
5,0.502,126.973,126.973,0.502,1595,200,Completed
1,0.501,127.419,127.419,0.501,1609,200,Completed
8,0.215,148.816,148.816,0.215,1920,200,Completed
3,0.508,149.100,149.100,0.508,1876,200,Completed
2,0.507,158.233,158.233,0.507,2035,200,Completed
7,0.504,165.068,165.068,0.504,2147,200,Completed
4,0.505,166.691,166.691,0.505,2166,200,Completed
6,0.499,174.617,174.617,0.499,2410,200,Completed
2,0.581,113.972,113.972,0.581,1456,200,Completed
6,0.576,140.328,140.328,0.576,1758,200,Completed
3,0.571,144.019,144.019,0.571,1816,200,Completed
7,0.577,145.960,145.960,0.577,1820,200,Completed
5,0.571,149.666,149.666,0.571,1858,200,Completed
4,0.580,149.901,149.901,0.580,1887,200,Completed
8,0.290,157.953,157.953,0.290,2046,200,Completed
1,0.575,162.229,162.229,0.575,2161,200,Completed
