Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T12:42:47-03:00,94405,5.70,13.90,15,29,421918720,2338080
2025-02-02T12:42:48-03:00,94405,5.30,13.90,15,29,421918720,2338080
2025-02-02T12:42:49-03:00,94405,6.30,13.90,15,29,421918720,2338112
2025-02-02T12:42:50-03:00,94405,5.30,13.90,15,29,421918720,2338128
2025-02-02T12:42:51-03:00,94405,5.70,13.90,15,29,421918720,2338128
2025-02-02T12:42:52-03:00,94405,5.50,13.90,15,29,421918720,2338208
2025-02-02T12:42:53-03:00,94405,5.90,13.90,15,29,421918720,2338224
2025-02-02T12:42:54-03:00,94405,3.20,13.90,15,29,421918720,2338288
2025-02-02T12:42:55-03:00,94405,5.30,13.90,15,29,421918720,2338384
2025-02-02T12:42:56-03:00,94405,5.80,13.90,15,29,421918720,2338448
2025-02-02T12:42:57-03:00,94405,5.60,13.90,15,29,421918720,2338528
2025-02-02T12:42:58-03:00,94405,4.90,13.90,15,29,421918720,2338592
2025-02-02T12:42:59-03:00,94405,5.30,13.90,15,29,421918720,2338672
2025-02-02T12:43:00-03:00,94405,6.00,13.90,15,29,421918720,2338752
2025-02-02T12:43:01-03:00,94405,5.20,13.90,15,29,421918720,2338800
2025-02-02T12:43:02-03:00,94405,6.60,13.90,15,29,421918720,2338848
2025-02-02T12:43:03-03:00,94405,5.10,13.90,15,29,421918720,2338880
2025-02-02T12:43:04-03:00,94405,6.20,13.90,15,29,421918720,2338960
2025-02-02T12:43:05-03:00,94405,5.90,13.90,15,29,421918720,2339008
2025-02-02T12:43:06-03:00,94405,5.50,13.90,15,29,421918720,2339040
2025-02-02T12:43:07-03:00,94405,5.20,13.90,15,29,421918720,2339104
2025-02-02T12:43:08-03:00,94405,6.00,13.90,15,29,421918720,2339216
2025-02-02T12:43:09-03:00,94405,5.60,13.90,15,29,421918720,2339312
2025-02-02T12:43:10-03:00,94405,6.40,13.90,15,29,421918720,2339408
2025-02-02T12:43:11-03:00,94405,4.40,13.90,15,29,421918720,2339472
2025-02-02T12:43:12-03:00,94405,5.90,13.90,15,29,421918720,2339552
2025-02-02T12:43:13-03:00,94405,4.20,13.90,16,29,421927216,2339888
2025-02-02T12:43:14-03:00,94405,6.50,13.90,16,29,421927216,2339920
2025-02-02T12:43:15-03:00,94405,4.50,13.90,16,29,421927216,2339968
