Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T12:42:47-03:00,68068,0.20,0.50,37,33,413048768,88352
2025-02-02T12:42:48-03:00,68068,0.20,0.50,37,33,413048768,88352
2025-02-02T12:42:49-03:00,68068,0.20,0.50,37,33,413048768,88384
2025-02-02T12:42:50-03:00,68068,0.20,0.50,37,33,413048768,88384
2025-02-02T12:42:51-03:00,68068,0.20,0.50,37,33,413048768,88384
2025-02-02T12:42:52-03:00,68068,0.20,0.50,37,33,413048768,88384
2025-02-02T12:42:53-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:42:54-03:00,68068,0.10,0.50,37,33,413048768,88400
2025-02-02T12:42:55-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:42:56-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:42:57-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:42:58-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:42:59-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:00-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:01-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:02-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:03-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:04-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:05-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:06-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:07-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:08-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:09-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:10-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:11-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:12-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:13-03:00,68068,0.10,0.50,37,33,413048768,88400
2025-02-02T12:43:14-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:15-03:00,68068,0.10,0.50,37,33,413048768,88400
2025-02-02T12:43:16-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:17-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:18-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:19-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:20-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:21-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:22-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:23-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:24-03:00,68068,0.10,0.50,37,33,413048768,88400
2025-02-02T12:43:25-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:26-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:27-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:28-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:29-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:30-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:31-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:32-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:33-03:00,68068,0.00,0.50,37,33,413048768,88400
2025-02-02T12:43:34-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:35-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:36-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:37-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:38-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:39-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:40-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:41-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:42-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:43-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:44-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:45-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:46-03:00,68068,0.10,0.50,37,33,413048768,88400
2025-02-02T12:43:47-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:48-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:49-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:50-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:51-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:52-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:53-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:54-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:55-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:56-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:57-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:58-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:43:59-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:44:00-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:44:01-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:44:02-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:44:03-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:44:04-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:44:05-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:44:06-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:44:07-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:44:08-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:44:09-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:44:10-03:00,68068,0.20,0.50,37,33,413048768,88400
2025-02-02T12:44:11-03:00,68068,0.00,0.50,37,33,413048768,88416
2025-02-02T12:44:12-03:00,68068,0.00,0.50,37,33,413048768,88416
2025-02-02T12:44:13-03:00,68068,0.10,0.50,37,33,413048768,88416
2025-02-02T12:44:14-03:00,68068,0.00,0.50,37,33,413048768,88416
2025-02-02T12:44:15-03:00,68068,0.20,0.50,37,33,413048768,88416
2025-02-02T12:44:16-03:00,68068,0.20,0.50,37,33,413048768,88432
