Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-01-30T17:46:48-03:00,40163,0.20,0.60,20,33,412518736,92352
2025-01-30T17:46:49-03:00,40163,0.20,0.60,20,33,412518736,92352
2025-01-30T17:46:50-03:00,40163,0.20,0.60,20,33,412518736,92352
2025-01-30T17:46:51-03:00,40163,0.20,0.60,20,33,412518736,92352
2025-01-30T17:46:52-03:00,40163,0.20,0.60,20,33,412518736,92352
2025-01-30T17:46:53-03:00,40163,0.20,0.60,20,33,412518736,92352
2025-01-30T17:46:54-03:00,40163,0.20,0.60,20,33,412518736,92352
2025-01-30T17:46:55-03:00,40163,0.20,0.60,20,33,412518736,92352
2025-01-30T17:46:56-03:00,40163,0.20,0.60,20,33,412518736,92352
2025-01-30T17:46:57-03:00,40163,0.20,0.60,20,33,412518736,92368
2025-01-30T17:46:58-03:00,40163,0.20,0.60,20,33,412518736,92368
2025-01-30T17:46:59-03:00,40163,0.20,0.60,20,33,412518736,92368
2025-01-30T17:47:00-03:00,40163,0.20,0.60,20,33,412518736,92368
2025-01-30T17:47:01-03:00,40163,0.20,0.60,20,33,412518736,92368
2025-01-30T17:47:02-03:00,40163,0.20,0.60,20,33,412518736,92368
2025-01-30T17:47:03-03:00,40163,0.20,0.60,20,33,412518736,92368
2025-01-30T17:47:04-03:00,40163,0.20,0.60,20,33,412518736,92368
2025-01-30T17:47:05-03:00,40163,0.10,0.60,20,33,412518736,92368
2025-01-30T17:47:06-03:00,40163,0.20,0.60,20,33,412518736,92368
2025-01-30T17:47:07-03:00,40163,0.20,0.60,20,33,412518736,92400
2025-01-30T17:47:08-03:00,40163,0.20,0.60,20,33,412518736,92400
2025-01-30T17:47:09-03:00,40163,0.20,0.60,20,33,412518736,92400
2025-01-30T17:47:10-03:00,40163,0.20,0.60,20,33,412518736,92400
2025-01-30T17:47:11-03:00,40163,0.20,0.60,20,33,412518736,92400
2025-01-30T17:47:12-03:00,40163,0.20,0.60,20,33,412518736,92400
2025-01-30T17:47:13-03:00,40163,0.20,0.60,20,33,412518736,92400
2025-01-30T17:47:14-03:00,40163,0.20,0.60,20,33,412518736,92400
2025-01-30T17:47:15-03:00,40163,0.20,0.60,20,33,412518736,92400
2025-01-30T17:47:16-03:00,40163,0.20,0.60,20,33,412518736,92400
2025-01-30T17:47:17-03:00,40163,0.20,0.60,20,33,412518736,92416
2025-01-30T17:47:18-03:00,40163,0.20,0.60,20,33,412518736,92416
2025-01-30T17:47:19-03:00,40163,0.20,0.60,20,33,412518736,92416
2025-01-30T17:47:20-03:00,40163,0.20,0.60,20,33,412518736,92416
2025-01-30T17:47:21-03:00,40163,0.20,0.60,20,33,412518736,92416
2025-01-30T17:47:22-03:00,40163,0.20,0.60,20,33,412518736,92416
2025-01-30T17:47:23-03:00,40163,0.20,0.60,20,33,412518736,92416
2025-01-30T17:47:24-03:00,40163,0.20,0.60,20,33,412518736,92416
2025-01-30T17:47:25-03:00,40163,0.20,0.60,20,33,412518736,92416
2025-01-30T17:47:26-03:00,40163,0.20,0.60,20,33,412518736,92416
2025-01-30T17:47:27-03:00,40163,0.20,0.60,20,33,412518736,92416
2025-01-30T17:47:28-03:00,40163,0.20,0.60,20,33,412518736,92448
2025-01-30T17:47:29-03:00,40163,0.20,0.60,20,33,412518736,92448
2025-01-30T17:47:30-03:00,40163,0.20,0.60,20,33,412518736,92448
2025-01-30T17:47:31-03:00,40163,0.20,0.60,20,33,412518736,92448
2025-01-30T17:47:32-03:00,40163,0.20,0.60,20,33,412518736,92448
2025-01-30T17:47:33-03:00,40163,0.20,0.60,20,33,412518736,92464
2025-01-30T17:47:34-03:00,40163,0.20,0.60,20,33,412518736,92480
2025-01-30T17:47:35-03:00,40163,0.20,0.60,20,33,412518736,92480
2025-01-30T17:47:36-03:00,40163,0.20,0.60,20,33,412518736,92480
2025-01-30T17:47:37-03:00,40163,0.20,0.60,20,33,412518736,92480
2025-01-30T17:47:38-03:00,40163,0.20,0.60,20,33,412518736,92496
2025-01-30T17:47:39-03:00,40163,0.20,0.60,20,33,412518736,92496
2025-01-30T17:47:40-03:00,40163,0.20,0.60,20,33,412518736,92496
2025-01-30T17:47:41-03:00,40163,0.20,0.60,20,33,412518736,92496
2025-01-30T17:47:42-03:00,40163,0.20,0.60,20,33,412518736,92512
2025-01-30T17:47:43-03:00,40163,0.20,0.60,20,33,412518736,92512
2025-01-30T17:47:44-03:00,40163,0.20,0.60,20,33,412518736,92512
2025-01-30T17:47:45-03:00,40163,0.20,0.60,20,33,412518736,92512
2025-01-30T17:47:46-03:00,40163,0.00,0.60,20,33,412518736,92512
2025-01-30T17:47:47-03:00,40163,0.20,0.60,20,33,412518736,92512
2025-01-30T17:47:48-03:00,40163,0.20,0.60,20,33,412518736,92512
2025-01-30T17:47:49-03:00,40163,0.20,0.60,20,33,412518736,92544
2025-01-30T17:47:50-03:00,40163,0.20,0.60,20,33,412518736,92544
2025-01-30T17:47:51-03:00,40163,0.20,0.60,20,33,412518736,92544
2025-01-30T17:47:52-03:00,40163,0.00,0.60,20,33,412518736,92544
2025-01-30T17:47:53-03:00,40163,0.00,0.60,20,33,412518736,92544
2025-01-30T17:47:54-03:00,40163,0.20,0.60,20,33,412518736,92544
2025-01-30T17:47:55-03:00,40163,0.20,0.60,20,33,412518736,92544
2025-01-30T17:47:56-03:00,40163,0.20,0.60,20,33,412518736,92544
2025-01-30T17:47:57-03:00,40163,0.20,0.60,20,33,412518736,92544
2025-01-30T17:47:58-03:00,40163,0.20,0.60,20,33,412518736,92544
2025-01-30T17:47:59-03:00,40163,0.20,0.60,20,33,412518736,92544
2025-01-30T17:48:00-03:00,40163,0.20,0.60,20,33,412518736,92560
2025-01-30T17:48:01-03:00,40163,0.20,0.60,20,33,412518736,92560
2025-01-30T17:48:02-03:00,40163,0.20,0.60,20,33,412518736,92560
2025-01-30T17:48:03-03:00,40163,0.20,0.60,20,33,412518736,92560
2025-01-30T17:48:04-03:00,40163,0.20,0.60,20,33,412518736,92560
2025-01-30T17:48:05-03:00,40163,0.20,0.60,20,33,412518736,92560
2025-01-30T17:48:06-03:00,40163,0.20,0.60,20,33,412518736,92560
2025-01-30T17:48:07-03:00,40163,0.20,0.60,20,33,412518736,92560
2025-01-30T17:48:08-03:00,40163,0.20,0.60,20,33,412518736,92560
2025-01-30T17:48:09-03:00,40163,0.10,0.60,20,33,412518736,92560
2025-01-30T17:48:10-03:00,40163,0.20,0.60,20,33,412518736,92560
2025-01-30T17:48:11-03:00,40163,0.20,0.60,20,33,412518736,92592
2025-01-30T17:48:12-03:00,40163,0.20,0.60,20,33,412518736,92592
