Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-01-30T17:46:48-03:00,42567,6.10,14.00,16,29,422163504,2350736
2025-01-30T17:46:49-03:00,42567,5.80,14.00,16,29,422163504,2350736
2025-01-30T17:46:50-03:00,42567,5.50,14.00,16,29,422163504,2350768
2025-01-30T17:46:51-03:00,42567,5.50,14.00,16,29,422163504,2350816
2025-01-30T17:46:52-03:00,42567,5.80,14.00,16,29,422163504,2350880
2025-01-30T17:46:53-03:00,42567,7.90,14.00,16,29,422163504,2350912
2025-01-30T17:46:54-03:00,42567,5.80,14.00,16,29,422163504,2350944
2025-01-30T17:46:55-03:00,42567,5.70,14.00,16,29,422163504,2351088
2025-01-30T17:46:56-03:00,42567,5.70,14.00,16,29,422163504,2351152
2025-01-30T17:46:57-03:00,42567,5.50,14.00,16,29,422163504,2351168
2025-01-30T17:46:58-03:00,42567,7.00,14.00,16,29,422163504,2351200
2025-01-30T17:46:59-03:00,42567,5.30,14.00,16,29,422163504,2351216
2025-01-30T17:47:00-03:00,42567,5.10,14.00,16,29,422163504,2351280
2025-01-30T17:47:01-03:00,42567,6.20,14.00,16,29,422163504,2351296
2025-01-30T17:47:02-03:00,42567,5.50,14.00,16,29,422163504,2351360
2025-01-30T17:47:03-03:00,42567,5.20,14.00,16,29,422163504,2351424
2025-01-30T17:47:04-03:00,42567,6.20,14.00,16,29,422163504,2351472
2025-01-30T17:47:05-03:00,42567,4.70,14.00,16,29,422163504,2351536
2025-01-30T17:47:06-03:00,42567,5.30,14.00,16,29,422163504,2351536
2025-01-30T17:47:07-03:00,42567,7.50,14.00,16,29,422163504,2351536
2025-01-30T17:47:08-03:00,42567,6.00,14.00,16,29,422163504,2351552
2025-01-30T17:47:09-03:00,42567,5.20,14.00,16,29,422163504,2351584
2025-01-30T17:47:10-03:00,42567,5.00,14.00,16,29,422163504,2351616
2025-01-30T17:47:11-03:00,42567,5.90,14.00,16,29,422163504,2351648
2025-01-30T17:47:12-03:00,42567,5.10,14.00,16,29,422163504,2351728
2025-01-30T17:47:13-03:00,42567,5.30,14.00,16,29,422163504,2351808
2025-01-30T17:47:14-03:00,42567,4.60,14.00,16,29,422163504,2351856
2025-01-30T17:47:15-03:00,42567,5.70,14.00,16,29,422163504,2351904
2025-01-30T17:47:16-03:00,42567,4.90,14.00,16,29,422163504,2351968
2025-01-30T17:47:17-03:00,42567,5.80,14.00,16,29,422163504,2352048
2025-01-30T17:47:18-03:00,42567,6.50,14.00,16,29,422163504,2352112
2025-01-30T17:47:19-03:00,42567,5.90,14.00,16,29,422163504,2352144
2025-01-30T17:47:20-03:00,42567,5.00,14.00,16,29,422163504,2352176
2025-01-30T17:47:21-03:00,42567,4.80,14.00,16,29,422163504,2352192
2025-01-30T17:47:22-03:00,42567,5.50,14.00,16,29,422163504,2352208
2025-01-30T17:47:23-03:00,42567,4.90,14.00,16,29,422163504,2352336
2025-01-30T17:47:24-03:00,42567,6.00,14.00,16,29,422163504,2352384
2025-01-30T17:47:25-03:00,42567,5.50,14.00,16,29,422163504,2352400
2025-01-30T17:47:26-03:00,42567,6.20,14.00,16,29,422163504,2352432
2025-01-30T17:47:27-03:00,42567,5.60,14.00,16,29,422163504,2352496
2025-01-30T17:47:28-03:00,42567,4.90,14.00,16,29,422163504,2352576
2025-01-30T17:47:29-03:00,42567,5.90,14.00,16,29,422163504,2352624
2025-01-30T17:47:30-03:00,42567,5.70,14.00,16,29,422163504,2352672
2025-01-30T17:47:31-03:00,42567,6.70,14.00,16,29,422163504,2352688
2025-01-30T17:47:32-03:00,42567,5.20,14.00,16,29,422163504,2352704
2025-01-30T17:47:33-03:00,42567,6.10,14.00,16,29,422163504,2352800
2025-01-30T17:47:34-03:00,42567,5.70,14.00,16,29,422163504,2352832
2025-01-30T17:47:35-03:00,42567,4.20,14.00,16,29,422163504,2352848
2025-01-30T17:47:36-03:00,42567,5.50,14.00,16,29,422163504,2352912
2025-01-30T17:47:37-03:00,42567,5.80,14.00,16,29,422163504,2353024
2025-01-30T17:47:38-03:00,42567,6.60,14.00,16,29,422163504,2353104
2025-01-30T17:47:39-03:00,42567,4.50,14.00,16,29,422163504,2353152
2025-01-30T17:47:40-03:00,42567,4.40,14.00,16,29,422163504,2353168
2025-01-30T17:47:41-03:00,42567,5.90,14.00,16,29,422163504,2353184
2025-01-30T17:47:42-03:00,42567,5.60,14.00,16,29,422171696,2353248
2025-01-30T17:47:43-03:00,42567,5.30,14.00,16,29,422171696,2353280
2025-01-30T17:47:44-03:00,42567,5.30,14.00,16,29,422171696,2353344
2025-01-30T17:47:45-03:00,42567,4.40,14.00,16,29,422171696,2353424
2025-01-30T17:47:46-03:00,42567,6.50,14.00,16,29,422171696,2353536
2025-01-30T17:47:47-03:00,42567,5.70,14.00,16,29,422171696,2353584
2025-01-30T17:47:48-03:00,42567,5.40,14.00,16,29,422171696,2353600
2025-01-30T17:47:49-03:00,42567,5.00,14.00,16,29,422171696,2353632
2025-01-30T17:47:50-03:00,42567,4.90,14.00,16,29,422171696,2353680
2025-01-30T17:47:51-03:00,42567,5.10,14.00,16,29,422171696,2353744
2025-01-30T17:47:52-03:00,42567,4.70,14.00,16,29,422171696,2353824
2025-01-30T17:47:53-03:00,42567,3.40,14.00,16,29,422171696,2353904
