Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-01-30T17:43:26-03:00,42567,5.10,13.80,16,23,421762064,2310192
2025-01-30T17:43:27-03:00,42567,4.90,13.80,16,23,421762064,2310256
2025-01-30T17:43:28-03:00,42567,4.50,13.80,16,23,421762064,2310400
2025-01-30T17:43:29-03:00,42567,4.80,13.80,16,23,421762064,2310464
2025-01-30T17:43:30-03:00,42567,4.10,13.80,16,23,421762064,2310544
2025-01-30T17:43:31-03:00,42567,4.00,13.80,16,23,421762064,2310704
2025-01-30T17:43:32-03:00,42567,4.70,13.80,16,23,421762064,2310784
2025-01-30T17:43:33-03:00,42567,4.50,13.80,16,23,421762064,2310880
2025-01-30T17:43:34-03:00,42567,4.10,13.80,16,23,421762064,2311088
2025-01-30T17:43:35-03:00,42567,4.30,13.80,16,23,421762064,2311232
2025-01-30T17:43:36-03:00,42567,4.60,13.80,16,23,421762064,2311376
2025-01-30T17:43:37-03:00,42567,3.70,13.80,16,23,421762064,2311456
2025-01-30T17:43:38-03:00,42567,4.10,13.80,16,23,421762064,2311600
2025-01-30T17:43:39-03:00,42567,4.80,13.80,16,23,421762064,2311712
2025-01-30T17:43:40-03:00,42567,4.50,13.80,16,23,421762064,2311824
2025-01-30T17:43:41-03:00,42567,4.60,13.80,16,23,421762064,2311968
2025-01-30T17:43:42-03:00,42567,4.30,13.80,16,23,421762064,2312048
2025-01-30T17:43:43-03:00,42567,5.20,13.80,16,23,421762064,2312224
2025-01-30T17:43:44-03:00,42567,5.10,13.80,16,23,421762064,2312400
2025-01-30T17:43:45-03:00,42567,3.90,13.80,16,23,421762064,2312496
2025-01-30T17:43:46-03:00,42567,4.20,13.80,16,23,421762064,2312528
2025-01-30T17:43:47-03:00,42567,4.20,13.80,16,23,421762064,2312656
2025-01-30T17:43:48-03:00,42567,4.20,13.80,16,23,421762064,2312752
2025-01-30T17:43:49-03:00,42567,3.80,13.80,16,23,421762064,2312816
2025-01-30T17:43:50-03:00,42567,4.70,13.80,16,23,421762064,2312976
2025-01-30T17:43:51-03:00,42567,4.10,13.80,16,23,421762064,2313088
2025-01-30T17:43:52-03:00,42567,3.80,13.80,16,23,421762064,2313152
2025-01-30T17:43:53-03:00,42567,3.50,13.80,16,23,421762064,2313184
2025-01-30T17:43:54-03:00,42567,4.20,13.80,16,23,421762064,2313248
2025-01-30T17:43:55-03:00,42567,4.60,13.80,16,23,421762064,2313392
2025-01-30T17:43:56-03:00,42567,4.30,13.80,16,23,421762064,2313568
2025-01-30T17:43:57-03:00,42567,3.90,13.80,16,23,421762064,2313664
2025-01-30T17:43:58-03:00,42567,4.40,13.80,16,23,421762064,2313872
2025-01-30T17:43:59-03:00,42567,3.90,13.80,16,23,421762064,2313984
2025-01-30T17:44:00-03:00,42567,4.30,13.80,16,23,421762064,2314096
2025-01-30T17:44:01-03:00,42567,3.50,13.80,16,23,421762064,2314272
2025-01-30T17:44:02-03:00,42567,4.30,13.80,16,23,421762064,2314448
2025-01-30T17:44:03-03:00,42567,4.00,13.80,16,23,421762064,2314512
2025-01-30T17:44:04-03:00,42567,5.10,13.80,16,23,421762064,2314640
2025-01-30T17:44:05-03:00,42567,4.00,13.80,16,23,421762064,2314752
2025-01-30T17:44:06-03:00,42567,3.90,13.80,16,23,421762064,2314880
2025-01-30T17:44:07-03:00,42567,4.10,13.80,16,23,421762064,2315024
2025-01-30T17:44:08-03:00,42567,4.60,13.80,16,23,421762064,2315072
2025-01-30T17:44:09-03:00,42567,3.90,13.80,16,23,421762064,2315152
2025-01-30T17:44:10-03:00,42567,4.40,13.80,16,23,421762064,2315248
2025-01-30T17:44:11-03:00,42567,4.20,13.80,16,23,421762064,2315328
2025-01-30T17:44:12-03:00,42567,4.40,13.80,16,23,421762064,2315424
2025-01-30T17:44:13-03:00,42567,3.70,13.80,16,23,421762064,2315472
2025-01-30T17:44:14-03:00,42567,4.30,13.80,16,23,421762064,2315568
2025-01-30T17:44:15-03:00,42567,4.80,13.80,16,23,421762064,2315696
2025-01-30T17:44:16-03:00,42567,4.30,13.80,16,23,421762064,2315840
2025-01-30T17:44:17-03:00,42567,3.80,13.80,16,23,421762064,2315936
2025-01-30T17:44:18-03:00,42567,3.90,13.80,16,23,421762064,2316032
2025-01-30T17:44:19-03:00,42567,3.90,13.80,16,23,421762064,2316112
2025-01-30T17:44:20-03:00,42567,4.20,13.80,16,23,421762064,2316192
2025-01-30T17:44:21-03:00,42567,3.60,13.80,16,23,421762064,2316272
2025-01-30T17:44:22-03:00,42567,4.60,13.80,16,23,421762064,2316352
2025-01-30T17:44:23-03:00,42567,4.20,13.80,16,23,421762064,2316464
2025-01-30T17:44:24-03:00,42567,4.40,13.80,16,23,421762064,2316544
2025-01-30T17:44:25-03:00,42567,3.60,13.80,16,23,421762064,2316560
2025-01-30T17:44:26-03:00,42567,3.90,13.80,16,23,421762064,2316608
2025-01-30T17:44:27-03:00,42567,4.10,13.80,16,23,421762064,2316688
2025-01-30T17:44:28-03:00,42567,4.10,13.80,16,23,421762064,2316768
2025-01-30T17:44:29-03:00,42567,3.50,13.80,16,23,421762064,2316832
2025-01-30T17:44:30-03:00,42567,4.40,13.80,16,23,421762064,2316992
2025-01-30T17:44:31-03:00,42567,3.90,13.80,16,23,421762064,2317056
2025-01-30T17:44:32-03:00,42567,4.20,13.80,16,23,421762064,2317152
2025-01-30T17:44:33-03:00,42567,3.90,13.80,16,23,421762064,2317200
2025-01-30T17:44:34-03:00,42567,3.80,13.80,16,23,421762064,2317296
2025-01-30T17:44:35-03:00,42567,4.10,13.80,16,23,421762064,2317328
2025-01-30T17:44:36-03:00,42567,4.20,13.80,16,23,421762064,2317392
2025-01-30T17:44:37-03:00,42567,0.00,13.80,16,23,421762064,2317440
