Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-01-30T17:43:26-03:00,40163,0.00,0.50,18,21,412467824,85264
2025-01-30T17:43:27-03:00,40163,0.00,0.50,18,21,412467824,85264
2025-01-30T17:43:28-03:00,40163,0.00,0.50,18,21,412467824,85280
2025-01-30T17:43:29-03:00,40163,0.00,0.50,18,21,412467824,85280
2025-01-30T17:43:30-03:00,40163,0.00,0.50,18,21,412467824,85280
2025-01-30T17:43:31-03:00,40163,0.10,0.50,18,21,412467824,85280
2025-01-30T17:43:32-03:00,40163,0.00,0.50,18,21,412467824,85280
2025-01-30T17:43:33-03:00,40163,0.00,0.50,18,21,412467824,85296
2025-01-30T17:43:34-03:00,40163,0.00,0.50,18,21,412467824,85296
2025-01-30T17:43:35-03:00,40163,0.00,0.50,18,21,412467824,85344
2025-01-30T17:43:36-03:00,40163,0.00,0.50,18,21,412467824,85344
2025-01-30T17:43:37-03:00,40163,0.00,0.50,18,21,412467824,85360
2025-01-30T17:43:38-03:00,40163,0.00,0.50,18,21,412467824,85360
2025-01-30T17:43:39-03:00,40163,0.00,0.50,18,21,412467824,85360
2025-01-30T17:43:40-03:00,40163,0.00,0.50,18,21,412467824,85360
2025-01-30T17:43:41-03:00,40163,0.00,0.50,18,21,412467824,85376
2025-01-30T17:43:42-03:00,40163,0.00,0.50,18,21,412467824,85376
2025-01-30T17:43:43-03:00,40163,0.00,0.50,18,21,412467824,85376
2025-01-30T17:43:44-03:00,40163,0.00,0.50,18,21,412467824,85376
2025-01-30T17:43:45-03:00,40163,0.00,0.50,18,21,412467824,85392
2025-01-30T17:43:46-03:00,40163,0.00,0.50,18,21,412467824,85392
2025-01-30T17:43:47-03:00,40163,0.00,0.50,18,21,412467824,85392
2025-01-30T17:43:48-03:00,40163,0.00,0.50,18,21,412467824,85392
2025-01-30T17:43:49-03:00,40163,0.00,0.50,18,21,412467824,85392
2025-01-30T17:43:50-03:00,40163,0.00,0.50,18,21,412467824,85408
2025-01-30T17:43:51-03:00,40163,0.00,0.50,18,21,412467824,85408
2025-01-30T17:43:52-03:00,40163,0.00,0.50,18,21,412467824,85408
2025-01-30T17:43:53-03:00,40163,0.00,0.50,18,21,412467824,85408
2025-01-30T17:43:54-03:00,40163,0.00,0.50,18,21,412467824,85424
2025-01-30T17:43:55-03:00,40163,0.00,0.50,18,21,412467824,85424
2025-01-30T17:43:56-03:00,40163,0.00,0.50,18,21,412467824,85424
2025-01-30T17:43:57-03:00,40163,0.00,0.50,18,21,412467824,85424
2025-01-30T17:43:58-03:00,40163,0.00,0.50,18,21,412467824,85440
2025-01-30T17:43:59-03:00,40163,0.00,0.50,18,21,412467824,85440
2025-01-30T17:44:00-03:00,40163,0.00,0.50,18,21,412467824,85440
2025-01-30T17:44:01-03:00,40163,0.00,0.50,18,21,412467824,85440
2025-01-30T17:44:02-03:00,40163,0.00,0.50,18,21,412467824,85440
2025-01-30T17:44:03-03:00,40163,0.00,0.50,18,21,412467824,85456
2025-01-30T17:44:04-03:00,40163,0.00,0.50,18,21,412467824,85456
2025-01-30T17:44:05-03:00,40163,0.00,0.50,18,21,412467824,85456
2025-01-30T17:44:06-03:00,40163,0.00,0.50,18,21,412467824,85456
2025-01-30T17:44:07-03:00,40163,0.00,0.50,18,21,412467824,85472
2025-01-30T17:44:08-03:00,40163,0.00,0.50,18,21,412467824,85472
2025-01-30T17:44:09-03:00,40163,0.00,0.50,18,21,412467824,85472
2025-01-30T17:44:10-03:00,40163,0.00,0.50,18,21,412467824,85472
2025-01-30T17:44:11-03:00,40163,0.10,0.50,18,21,412467824,85472
2025-01-30T17:44:12-03:00,40163,0.00,0.50,18,21,412467824,85488
2025-01-30T17:44:13-03:00,40163,0.00,0.50,18,21,412467824,85488
2025-01-30T17:44:14-03:00,40163,0.00,0.50,18,21,412467824,85488
2025-01-30T17:44:15-03:00,40163,0.00,0.50,18,21,412467824,85488
2025-01-30T17:44:16-03:00,40163,0.00,0.50,18,21,412467824,85504
2025-01-30T17:44:17-03:00,40163,0.00,0.50,18,21,412467824,85504
2025-01-30T17:44:18-03:00,40163,0.10,0.50,18,21,412467824,85504
2025-01-30T17:44:19-03:00,40163,0.00,0.50,18,21,412467824,85504
2025-01-30T17:44:20-03:00,40163,0.00,0.50,18,21,412467824,85504
2025-01-30T17:44:21-03:00,40163,0.00,0.50,18,21,412467824,85520
2025-01-30T17:44:22-03:00,40163,0.00,0.50,18,21,412467824,85520
2025-01-30T17:44:23-03:00,40163,0.00,0.50,18,21,412467824,85520
2025-01-30T17:44:24-03:00,40163,0.00,0.50,18,21,412467824,85520
2025-01-30T17:44:25-03:00,40163,0.00,0.50,18,21,412467824,85520
2025-01-30T17:44:26-03:00,40163,0.00,0.50,18,21,412467824,85536
2025-01-30T17:44:27-03:00,40163,0.00,0.50,18,21,412467824,85536
2025-01-30T17:44:28-03:00,40163,0.00,0.50,18,21,412467824,85536
2025-01-30T17:44:29-03:00,40163,0.00,0.50,18,21,412467824,85536
2025-01-30T17:44:30-03:00,40163,0.00,0.50,18,21,412467824,85536
2025-01-30T17:44:31-03:00,40163,0.00,0.50,18,21,412467824,85552
2025-01-30T17:44:32-03:00,40163,0.00,0.50,18,21,412467824,85552
2025-01-30T17:44:33-03:00,40163,0.00,0.50,18,21,412467824,85552
2025-01-30T17:44:34-03:00,40163,0.00,0.50,18,21,412467824,85552
2025-01-30T17:44:35-03:00,40163,0.00,0.50,18,21,412467824,85552
2025-01-30T17:44:36-03:00,40163,0.80,0.50,18,21,412467824,85568
2025-01-30T17:44:37-03:00,40163,0.10,0.50,18,21,412467824,85568
