Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-01-31T13:05:11-03:00,6473,0.10,0.10,19,19,412742320,22544
2025-01-31T13:05:11-03:00,6473,0.00,0.10,19,19,412742320,22544
2025-01-31T13:05:12-03:00,6473,0.00,0.10,19,19,412742320,22528
2025-01-31T13:05:13-03:00,6473,0.00,0.10,19,19,412742320,15904
2025-01-31T13:05:14-03:00,6473,0.00,0.10,19,19,412742320,15984
2025-01-31T13:05:15-03:00,6473,0.00,0.10,19,19,412742320,16112
2025-01-31T13:05:16-03:00,6473,0.00,0.10,19,19,412742320,14448
2025-01-31T13:05:17-03:00,6473,0.00,0.10,19,19,412742320,14544
2025-01-31T13:05:18-03:00,6473,0.00,0.10,19,19,412742320,14528
2025-01-31T13:05:19-03:00,6473,0.00,0.10,19,19,412742320,13648
2025-01-31T13:05:20-03:00,6473,0.00,0.10,19,19,412742320,13648
2025-01-31T13:05:21-03:00,6473,0.20,0.10,19,19,412742320,13664
2025-01-31T13:05:22-03:00,6473,0.20,0.10,19,19,412742320,13616
2025-01-31T13:05:23-03:00,6473,0.00,0.10,19,19,412742320,13776
2025-01-31T13:05:24-03:00,6473,0.10,0.10,19,19,412742320,13488
2025-01-31T13:05:25-03:00,6473,0.20,0.10,19,19,412742320,13408
2025-01-31T13:05:26-03:00,6473,0.10,0.10,19,19,412742320,13360
2025-01-31T13:05:28-03:00,6473,0.00,0.10,19,19,412742320,13424
2025-01-31T13:05:28-03:00,6473,0.10,0.10,19,19,412742320,13488
2025-01-31T13:05:29-03:00,6473,0.10,0.10,19,19,412742320,13584
2025-01-31T13:05:30-03:00,6473,0.00,0.10,19,19,412742320,13792
2025-01-31T13:05:31-03:00,6473,0.20,0.10,19,19,412742320,13712
2025-01-31T13:05:32-03:00,6473,0.00,0.10,19,19,412742320,13616
2025-01-31T13:05:33-03:00,6473,0.00,0.10,19,19,412742320,13552
2025-01-31T13:05:34-03:00,6473,0.00,0.10,19,19,412742320,13536
2025-01-31T13:05:35-03:00,6473,0.00,0.10,19,19,412742320,13616
2025-01-31T13:05:36-03:00,6473,0.00,0.10,19,19,412742320,13680
2025-01-31T13:05:37-03:00,6473,0.20,0.10,19,19,412742320,13760
2025-01-31T13:05:38-03:00,6473,0.00,0.10,19,19,412742320,13728
2025-01-31T13:05:39-03:00,6473,0.10,0.10,19,19,412742320,13584
2025-01-31T13:05:40-03:00,6473,0.20,0.10,19,19,412742320,13440
2025-01-31T13:05:41-03:00,6473,0.10,0.10,19,19,412742320,13456
2025-01-31T13:05:42-03:00,6473,0.00,0.10,19,19,412742320,13456
2025-01-31T13:05:43-03:00,6473,0.20,0.10,19,19,412742320,13472
2025-01-31T13:05:44-03:00,6473,0.00,0.10,19,19,412742320,13472
2025-01-31T13:05:45-03:00,6473,0.00,0.10,19,19,412742320,13488
2025-01-31T13:05:46-03:00,6473,48.00,0.50,19,17,412611248,77120
2025-01-31T13:05:47-03:00,6473,1.20,0.20,19,17,412611248,36752
2025-01-31T13:05:48-03:00,6473,0.00,0.20,19,17,412611248,32096
025-01-31T13:05:42-03:00,6473,0.00,0.10,19,19,412742320,13456
2025-01-31T13:05:43-03:00,6473,0.20,0.10,19,19,412742320,13472
2025-01-31T13:05:44-03:00,6473,0.00,0.10,19,19,412742320,13456
2025-01-31T13:05:45-03:00,6473,0.00,0.10,19,19,412742320,13488
2025-01-31T13:05:46-03:00,6473,48.00,0.50,19,17,412611248,77120
2025-01-31T13:05:47-03:00,6473,1.20,0.20,19,17,412611248,39776
2025-01-31T13:05:48-03:00,6473,0.00,0.20,19,17,412611248,32096
2025-01-31T13:05:49-03:00,6473,0.00,0.20,19,17,412611248,31984
