Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T12:40:15-03:00,100.00,0.01,444.00
2025-02-02T12:40:16-03:00,100.00,0.02,444.00
2025-02-02T12:40:18-03:00,100.00,19.20,1390.00
2025-02-02T12:40:19-03:00,100.00,19.26,1389.00
2025-02-02T12:40:20-03:00,100.00,19.31,1391.00
2025-02-02T12:40:22-03:00,100.00,18.99,1389.00
2025-02-02T12:40:23-03:00,100.00,19.30,1390.00
2025-02-02T12:40:24-03:00,100.00,19.36,1389.00
2025-02-02T12:40:26-03:00,100.00,19.12,1390.00
2025-02-02T12:40:27-03:00,100.00,19.69,1390.00
2025-02-02T12:40:28-03:00,100.00,19.07,1390.00
2025-02-02T12:40:30-03:00,100.00,19.11,1391.00
2025-02-02T12:40:31-03:00,100.00,19.35,1390.00
2025-02-02T12:40:32-03:00,100.00,19.55,1390.00
2025-02-02T12:40:34-03:00,100.00,19.14,1390.00
2025-02-02T12:40:35-03:00,100.00,18.85,1389.00
2025-02-02T12:40:36-03:00,100.00,19.41,1391.00
2025-02-02T12:40:38-03:00,100.00,19.00,1390.00
2025-02-02T12:40:39-03:00,100.00,19.30,1391.00
2025-02-02T12:40:40-03:00,100.00,18.71,1390.00
2025-02-02T12:40:42-03:00,100.00,2.27,1372.00
