Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-01-30T17:42:32-03:00,40163,0.00,0.20,17,19,412170560,34736
2025-01-30T17:42:33-03:00,40163,0.00,0.20,17,19,412170560,34752
2025-01-30T17:42:34-03:00,40163,0.00,0.20,17,19,412170560,34752
2025-01-30T17:42:35-03:00,40163,0.00,0.20,17,19,412170560,34752
2025-01-30T17:42:36-03:00,40163,0.00,0.20,17,19,412170560,34752
2025-01-30T17:42:37-03:00,40163,0.00,0.20,17,19,412170560,34752
2025-01-30T17:42:38-03:00,40163,0.00,0.20,17,19,412170560,34768
2025-01-30T17:42:39-03:00,40163,0.00,0.20,17,19,412170560,34768
2025-01-30T17:42:40-03:00,40163,0.00,0.20,17,19,412170560,34768
2025-01-30T17:42:41-03:00,40163,0.00,0.20,17,19,412170560,34768
2025-01-30T17:42:42-03:00,40163,0.00,0.20,17,19,412170560,34768
2025-01-30T17:42:43-03:00,40163,0.00,0.20,17,19,412170560,34784
2025-01-30T17:42:44-03:00,40163,0.00,0.20,17,19,412170560,34784
2025-01-30T17:42:45-03:00,40163,0.00,0.20,17,19,412170560,34784
2025-01-30T17:42:46-03:00,40163,0.00,0.20,17,19,412170560,34784
2025-01-30T17:42:47-03:00,40163,0.00,0.20,17,19,412170560,34784
2025-01-30T17:42:48-03:00,40163,0.00,0.20,17,19,412170560,34800
2025-01-30T17:42:49-03:00,40163,0.00,0.20,17,19,412170560,34800
2025-01-30T17:42:50-03:00,40163,0.00,0.20,17,19,412170560,34800
2025-01-30T17:42:51-03:00,40163,0.00,0.20,17,19,412170560,34800
2025-01-30T17:42:52-03:00,40163,0.00,0.20,17,19,412170560,34800
2025-01-30T17:42:53-03:00,40163,0.00,0.20,17,19,412170560,34816
2025-01-30T17:42:54-03:00,40163,0.00,0.20,17,19,412170560,34816
2025-01-30T17:42:55-03:00,40163,0.00,0.20,17,19,412170560,34816
2025-01-30T17:42:56-03:00,40163,0.00,0.20,17,19,412170560,34816
2025-01-30T17:42:57-03:00,40163,0.00,0.20,17,19,412170560,34816
2025-01-30T17:42:58-03:00,40163,0.00,0.20,17,19,412170560,34832
2025-01-30T17:42:59-03:00,40163,0.00,0.20,17,19,412170560,34832
2025-01-30T17:43:00-03:00,40163,0.00,0.20,17,19,412170560,34832
2025-01-30T17:43:01-03:00,40163,0.00,0.20,17,19,412170560,34832
2025-01-30T17:43:02-03:00,40163,0.00,0.20,17,19,412170560,34832
2025-01-30T17:43:03-03:00,40163,0.00,0.20,17,19,412170560,34848
2025-01-30T17:43:04-03:00,40163,0.00,0.20,17,19,412170560,34848
2025-01-30T17:43:05-03:00,40163,0.00,0.20,17,19,412170560,34848
2025-01-30T17:43:06-03:00,40163,0.00,0.20,17,19,412170560,34848
2025-01-30T17:43:07-03:00,40163,0.00,0.20,17,19,412170560,34848
2025-01-30T17:43:08-03:00,40163,0.00,0.20,17,19,412170560,34848
2025-01-30T17:43:09-03:00,40163,0.00,0.20,17,19,412170560,34864
2025-01-30T17:43:10-03:00,40163,22.80,0.50,17,17,412451136,84576
2025-01-30T17:43:11-03:00,40163,0.40,0.50,17,17,412451136,84576
