Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-01-30T18:00:26-03:00,42567,10.40,14.30,17,41,422338160,2402912
2025-01-30T18:00:27-03:00,42567,9.10,14.30,17,41,422338160,2402912
2025-01-30T18:00:28-03:00,42567,11.70,14.30,17,41,422338160,2402912
2025-01-30T18:00:29-03:00,42567,11.70,14.30,17,41,422338160,2402912
2025-01-30T18:00:30-03:00,42567,9.10,14.30,17,41,422338160,2402912
2025-01-30T18:00:31-03:00,42567,11.40,14.30,17,41,422338160,2402912
2025-01-30T18:00:32-03:00,42567,11.90,14.30,17,41,422338160,2402912
2025-01-30T18:00:33-03:00,42567,9.10,14.30,17,41,422338160,2402960
2025-01-30T18:00:34-03:00,42567,7.00,14.30,17,41,422338160,2402960
2025-01-30T18:00:35-03:00,42567,11.50,14.30,17,41,422338160,2402976
2025-01-30T18:00:36-03:00,42567,10.80,14.30,17,41,422338160,2402976
2025-01-30T18:00:37-03:00,42567,8.70,14.30,17,41,422338160,2402992
2025-01-30T18:00:38-03:00,42567,6.90,14.30,17,41,422338160,2402992
2025-01-30T18:00:39-03:00,42567,10.30,14.30,17,41,422338160,2402992
2025-01-30T18:00:40-03:00,42567,10.80,14.30,17,41,422338160,2403024
2025-01-30T18:00:41-03:00,42567,10.00,14.30,17,41,422338160,2403024
2025-01-30T18:00:42-03:00,42567,10.10,14.30,17,41,422338160,2403024
2025-01-30T18:00:43-03:00,42567,9.60,14.30,17,41,422338160,2403024
2025-01-30T18:00:44-03:00,42567,11.00,14.30,17,41,422338160,2403024
2025-01-30T18:00:45-03:00,42567,7.70,14.30,17,41,422338160,2403024
2025-01-30T18:00:46-03:00,42567,7.20,14.30,17,41,422338160,2403040
2025-01-30T18:00:47-03:00,42567,7.20,14.30,17,41,422338160,2403056
2025-01-30T18:00:48-03:00,42567,6.30,14.30,17,41,422338160,2403056
2025-01-30T18:00:49-03:00,42567,6.90,14.30,17,41,422338160,2403088
2025-01-30T18:00:50-03:00,42567,7.10,14.30,17,41,422338160,2403104
2025-01-30T18:00:51-03:00,42567,7.20,14.30,17,41,422338160,2403120
2025-01-30T18:00:52-03:00,42567,6.60,14.30,17,41,422338160,2403136
2025-01-30T18:00:53-03:00,42567,6.60,14.30,17,41,422338160,2403136
2025-01-30T18:00:54-03:00,42567,7.70,14.30,17,41,422338160,2403184
