Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-01-30T18:00:26-03:00,40163,0.50,0.50,21,69,412661824,86992
2025-01-30T18:00:27-03:00,40163,0.20,0.50,21,69,412661824,86992
2025-01-30T18:00:28-03:00,40163,0.70,0.50,21,69,412661824,86992
2025-01-30T18:00:29-03:00,40163,0.50,0.50,21,69,412661824,86992
2025-01-30T18:00:30-03:00,40163,0.60,0.50,21,69,412661824,86992
2025-01-30T18:00:31-03:00,40163,0.30,0.50,21,69,412661824,86992
2025-01-30T18:00:32-03:00,40163,0.40,0.50,21,69,412661824,86992
2025-01-30T18:00:33-03:00,40163,0.30,0.50,21,69,412661824,86992
2025-01-30T18:00:34-03:00,40163,0.30,0.50,21,69,412661824,86992
2025-01-30T18:00:35-03:00,40163,0.70,0.50,21,69,412661824,86992
2025-01-30T18:00:36-03:00,40163,0.50,0.50,21,69,412661824,86992
2025-01-30T18:00:37-03:00,40163,0.50,0.50,21,69,412661824,87008
2025-01-30T18:00:38-03:00,40163,0.30,0.50,21,69,412661824,87008
2025-01-30T18:00:39-03:00,40163,0.40,0.50,21,69,412661824,87008
2025-01-30T18:00:40-03:00,40163,0.60,0.50,21,69,412661824,87008
2025-01-30T18:00:41-03:00,40163,0.50,0.50,21,69,412661824,87008
2025-01-30T18:00:42-03:00,40163,0.70,0.50,21,69,412661824,87008
2025-01-30T18:00:43-03:00,40163,0.50,0.50,21,69,412661824,87008
2025-01-30T18:00:44-03:00,40163,0.50,0.50,21,69,412661824,87008
2025-01-30T18:00:45-03:00,40163,0.60,0.50,21,69,412661824,87008
2025-01-30T18:00:46-03:00,40163,0.20,0.50,21,69,412661824,87008
2025-01-30T18:00:47-03:00,40163,0.30,0.50,21,69,412661824,87008
2025-01-30T18:00:48-03:00,40163,0.20,0.50,21,69,412661824,87008
2025-01-30T18:00:49-03:00,40163,0.20,0.50,21,69,412661824,87008
2025-01-30T18:00:50-03:00,40163,0.20,0.50,21,69,412661824,87008
2025-01-30T18:00:51-03:00,40163,0.20,0.50,21,69,412661824,87008
2025-01-30T18:00:52-03:00,40163,0.30,0.50,21,69,412661824,87008
2025-01-30T18:00:53-03:00,40163,0.20,0.50,21,69,412661824,87008
2025-01-30T18:00:54-03:00,40163,0.40,0.50,21,69,412661824,87008
2025-01-30T18:00:55-03:00,40163,0.20,0.50,21,69,412661824,87008
2025-01-30T18:00:56-03:00,40163,0.60,0.50,21,69,412661824,87008
2025-01-30T18:00:57-03:00,40163,0.40,0.50,21,69,412661824,87008
2025-01-30T18:00:58-03:00,40163,0.40,0.50,21,69,412661824,87008
2025-01-30T18:00:59-03:00,40163,0.70,0.50,21,69,412661824,87008
2025-01-30T18:01:00-03:00,40163,0.50,0.50,21,69,412661824,87008
2025-01-30T18:01:01-03:00,40163,0.70,0.50,21,69,412661824,87008
2025-01-30T18:01:02-03:00,40163,0.20,0.50,21,69,412661824,87008
2025-01-30T18:01:03-03:00,40163,0.40,0.50,21,69,412661824,87024
2025-01-30T18:01:04-03:00,40163,0.70,0.50,21,69,412661824,87024
2025-01-30T18:01:05-03:00,40163,0.70,0.50,21,69,412661824,87024
2025-01-30T18:01:06-03:00,40163,0.20,0.50,21,69,412661824,87024
2025-01-30T18:01:07-03:00,40163,0.40,0.50,21,69,412661824,87024
2025-01-30T18:01:08-03:00,40163,0.40,0.50,21,69,412661824,87024
2025-01-30T18:01:09-03:00,40163,0.00,0.50,21,69,412661824,87024
2025-01-30T18:01:10-03:00,40163,0.20,0.50,21,69,412661824,87024
2025-01-30T18:01:11-03:00,40163,0.50,0.50,21,69,412661824,87024
2025-01-30T18:01:12-03:00,40163,0.20,0.50,21,69,412661824,87024
2025-01-30T18:01:13-03:00,40163,0.20,0.50,21,69,412661824,87024
2025-01-30T18:01:14-03:00,40163,0.70,0.50,21,69,412661824,87024
2025-01-30T18:01:15-03:00,40163,0.40,0.50,21,69,412661824,87024
2025-01-30T18:01:16-03:00,40163,0.50,0.50,21,69,412661824,87024
2025-01-30T18:01:17-03:00,40163,0.10,0.50,21,69,412661824,87024
2025-01-30T18:01:18-03:00,40163,0.40,0.50,21,69,412661824,87024
2025-01-30T18:01:19-03:00,40163,0.70,0.50,21,69,412661824,87024
2025-01-30T18:01:20-03:00,40163,0.30,0.50,21,69,412661824,87024
2025-01-30T18:01:21-03:00,40163,0.70,0.50,21,69,412661824,87024
2025-01-30T18:01:22-03:00,40163,0.40,0.50,21,69,412661824,87024
2025-01-30T18:01:23-03:00,40163,0.40,0.50,21,69,412661824,87024
2025-01-30T18:01:24-03:00,40163,0.30,0.50,21,69,412661824,87024
2025-01-30T18:01:25-03:00,40163,0.20,0.50,21,69,412661824,87024
2025-01-30T18:01:26-03:00,40163,0.40,0.50,21,69,412661824,87024
2025-01-30T18:01:27-03:00,40163,0.20,0.50,21,69,412661824,87024
2025-01-30T18:01:28-03:00,40163,0.50,0.50,21,69,412661824,87024
2025-01-30T18:01:29-03:00,40163,0.20,0.50,21,69,412661824,87024
2025-01-30T18:01:30-03:00,40163,0.40,0.50,21,69,412661824,87024
2025-01-30T18:01:31-03:00,40163,0.70,0.50,21,69,412661824,87040
2025-01-30T18:01:32-03:00,40163,0.20,0.50,21,69,412661824,87040
2025-01-30T18:01:33-03:00,40163,0.70,0.50,21,69,412661824,87040
2025-01-30T18:01:34-03:00,40163,0.20,0.50,21,69,412661824,87040
2025-01-30T18:01:35-03:00,40163,0.60,0.50,21,69,412661824,87040
2025-01-30T18:01:36-03:00,40163,0.70,0.50,21,69,412661824,87040
2025-01-30T18:01:37-03:00,40163,0.20,0.50,21,69,412661824,87040
2025-01-30T18:01:38-03:00,40163,0.20,0.50,21,69,412661824,87040
2025-01-30T18:01:39-03:00,40163,0.40,0.50,21,69,412661824,87040
2025-01-30T18:01:40-03:00,40163,0.40,0.50,21,69,412661824,87040
2025-01-30T18:01:41-03:00,40163,0.20,0.50,21,69,412661824,87040
2025-01-30T18:01:42-03:00,40163,0.40,0.50,21,69,412661824,87040
2025-01-30T18:01:43-03:00,40163,0.30,0.50,21,69,412661824,87040
2025-01-30T18:01:44-03:00,40163,0.20,0.50,21,69,412661824,87040
2025-01-30T18:01:45-03:00,40163,0.20,0.50,21,69,412661824,87040
2025-01-30T18:01:46-03:00,40163,0.10,0.50,21,69,412661824,87040
2025-01-30T18:01:47-03:00,40163,0.20,0.50,21,69,412661824,87040
2025-01-30T18:01:48-03:00,40163,0.40,0.50,21,69,412661824,87040
2025-01-30T18:01:49-03:00,40163,0.60,0.50,21,69,412661824,87040
2025-01-30T18:01:50-03:00,40163,0.30,0.50,21,69,412661824,87040
2025-01-30T18:01:51-03:00,40163,0.20,0.50,21,69,412661824,87040
2025-01-30T18:01:52-03:00,40163,0.20,0.50,21,69,412661824,87040
2025-01-30T18:01:53-03:00,40163,0.20,0.50,21,69,412661824,87040
2025-01-30T18:01:54-03:00,40163,0.20,0.50,21,68,412661824,87040
2025-01-30T18:01:55-03:00,40163,0.40,0.50,21,68,412661824,87040
2025-01-30T18:01:56-03:00,40163,0.50,0.50,21,68,412661824,87040
2025-01-30T18:01:57-03:00,40163,0.20,0.50,21,68,412661824,87040
2025-01-30T18:01:58-03:00,40163,0.40,0.50,21,68,412661824,87040
2025-01-30T18:01:59-03:00,40163,0.20,0.50,21,68,412661824,87040
2025-01-30T18:02:00-03:00,40163,0.20,0.50,21,68,412661824,87040
2025-01-30T18:02:01-03:00,40163,0.10,0.50,21,68,412661824,87056
2025-01-30T18:02:02-03:00,40163,0.20,0.50,21,68,412661824,87056
2025-01-30T18:02:03-03:00,40163,0.20,0.50,21,68,412661824,87056
2025-01-30T18:02:04-03:00,40163,0.20,0.50,21,68,412661824,87056
2025-01-30T18:02:05-03:00,40163,0.20,0.50,21,68,412661824,87056
2025-01-30T18:02:06-03:00,40163,0.20,0.50,21,68,412661824,87056
2025-01-30T18:02:07-03:00,40163,0.20,0.50,21,68,412661824,87056
2025-01-30T18:02:08-03:00,40163,0.20,0.50,21,68,412661824,87056
2025-01-30T18:02:09-03:00,40163,0.20,0.50,21,68,412661824,87056
2025-01-30T18:02:10-03:00,40163,0.20,0.50,21,68,412661824,87056
2025-01-30T18:02:11-03:00,40163,0.20,0.50,21,68,412661824,87056
2025-01-30T18:02:12-03:00,40163,0.20,0.50,21,68,412661824,87056
2025-01-30T18:02:13-03:00,40163,0.30,0.50,21,68,412661824,87056
2025-01-30T18:02:14-03:00,40163,0.40,0.50,21,68,412661824,87056
2025-01-30T18:02:15-03:00,40163,0.30,0.50,21,68,412661824,87056
2025-01-30T18:02:16-03:00,40163,0.50,0.50,21,68,412661824,87056
2025-01-30T18:02:17-03:00,40163,0.50,0.50,21,68,412661824,87056
2025-01-30T18:02:18-03:00,40163,0.20,0.50,21,68,412661824,87056
2025-01-30T18:02:19-03:00,40163,0.20,0.50,21,68,412661824,87056
2025-01-30T18:02:20-03:00,40163,0.20,0.50,21,68,412661824,87056
