RequestID,TTFB,TotalDuration,ResponseDuration,WaitingTime,TokenCount,StatusCode,Status
15,0.547,161.052,161.052,0.547,1499,200,Completed
26,0.564,162.654,162.654,0.564,1518,200,Completed
31,0.546,168.449,168.449,0.546,1570,200,Completed
30,0.296,205.610,205.610,0.296,1824,200,Completed
32,0.553,208.336,208.336,0.553,1872,200,Completed
7,0.557,209.576,209.576,0.557,1888,200,Completed
28,0.566,210.314,210.314,0.566,1823,200,Completed
5,0.559,214.556,214.556,0.559,1886,200,Completed
2,0.550,217.560,217.560,0.550,1906,200,Completed
12,0.558,218.807,218.807,0.558,1927,200,Completed
19,0.561,221.352,221.352,0.561,1959,200,Completed
20,0.554,231.289,231.289,0.554,2008,200,Completed
10,0.560,234.613,234.613,0.560,2045,200,Completed
21,0.545,241.620,241.620,0.545,2049,200,Completed
6,0.562,242.904,242.904,0.562,2072,200,Completed
11,0.565,254.171,254.171,0.565,2188,200,Completed
9,0.552,280.522,280.522,0.552,2375,200,Completed
23,0.549,286.996,286.996,0.549,2404,200,Completed
22,0.556,302.788,302.788,0.556,2476,200,Completed
4,222.657,216.364,216.364,222.657,1466,200,Completed
14,169.449,269.847,269.847,169.449,1842,200,Completed
17,215.855,232.324,232.324,215.855,1566,200,Completed
16,163.895,291.419,291.419,163.895,1997,200,Completed
27,206.389,262.263,262.263,206.389,1719,200,Completed
24,211.617,263.804,263.804,211.617,1752,200,Completed
13,218.603,258.293,258.293,218.603,1723,200,Completed
3,210.866,267.614,267.614,210.866,1780,200,Completed
8,209.379,281.600,281.600,209.379,1878,200,Completed
29,162.062,337.836,337.836,162.062,2318,200,Completed
18,235.930,280.474,280.474,235.930,1909,200,Completed
25,220.109,345.856,345.856,220.109,2368,200,Completed
1,232.600,375.656,375.656,232.600,2845,200,Completed
