Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T19:28:26-03:00,96457,27.20,5.30,19,41,416517280,888736
2025-02-02T19:28:27-03:00,96457,26.50,5.30,19,41,416517280,888736
2025-02-02T19:28:28-03:00,96457,25.10,5.30,19,41,416517280,888768
2025-02-02T19:28:29-03:00,96457,24.10,5.30,19,41,416517280,888768
2025-02-02T19:28:30-03:00,96457,27.40,5.30,19,41,416517280,888784
2025-02-02T19:28:31-03:00,96457,25.60,5.30,19,41,416517280,888768
2025-02-02T19:28:32-03:00,96457,24.70,5.30,19,41,416517280,888768
2025-02-02T19:28:33-03:00,96457,24.20,5.30,19,41,416517280,890592
2025-02-02T19:28:34-03:00,96457,25.90,5.30,19,41,416517280,892384
2025-02-02T19:28:35-03:00,96457,22.50,5.30,19,41,416517280,892416
2025-02-02T19:28:36-03:00,96457,24.60,5.30,19,41,416517280,892432
2025-02-02T19:28:37-03:00,96457,24.50,5.30,19,41,416517280,892432
2025-02-02T19:28:38-03:00,96457,23.90,5.30,19,41,416517280,892448
2025-02-02T19:28:39-03:00,96457,23.60,5.30,19,41,416517280,892448
2025-02-02T19:28:40-03:00,96457,22.50,5.30,19,41,416517280,892448
2025-02-02T19:28:41-03:00,96457,21.80,5.30,19,41,416517280,892448
2025-02-02T19:28:42-03:00,96457,20.20,5.30,19,41,416517280,892448
2025-02-02T19:28:43-03:00,96457,22.70,5.30,19,41,416517280,894240
2025-02-02T19:28:44-03:00,96457,21.90,5.30,19,41,416517280,894240
2025-02-02T19:28:45-03:00,96457,20.10,5.30,19,41,416517280,894240
2025-02-02T19:28:46-03:00,96457,19.70,5.30,19,41,416517280,894240
2025-02-02T19:28:47-03:00,96457,21.40,5.30,19,41,416517280,894240
2025-02-02T19:28:48-03:00,96457,20.60,5.30,19,41,416517280,894240
2025-02-02T19:28:49-03:00,96457,19.10,5.30,19,41,416517280,894256
2025-02-02T19:28:50-03:00,96457,17.20,5.30,19,41,416517280,894256
2025-02-02T19:28:51-03:00,96457,18.70,5.30,19,41,416517280,894256
2025-02-02T19:28:52-03:00,96457,18.40,5.30,19,41,416517280,894288
2025-02-02T19:28:53-03:00,96457,17.10,5.30,19,41,416517280,894288
2025-02-02T19:28:54-03:00,96457,17.00,5.30,19,41,416517280,894288
2025-02-02T19:28:55-03:00,96457,16.80,5.30,19,41,416517280,894320
2025-02-02T19:28:56-03:00,96457,19.80,5.30,19,41,416517280,894320
2025-02-02T19:28:57-03:00,96457,17.70,5.30,19,41,416517280,894320
2025-02-02T19:28:58-03:00,96457,18.10,5.30,19,41,416517280,894320
2025-02-02T19:28:59-03:00,96457,17.00,5.30,19,41,416517280,894336
2025-02-02T19:29:00-03:00,96457,17.80,5.30,19,41,416517280,894352
2025-02-02T19:29:01-03:00,96457,16.80,5.30,19,41,416517280,894352
2025-02-02T19:29:02-03:00,96457,17.10,5.30,19,41,416517280,894368
2025-02-02T19:29:03-03:00,96457,17.50,5.30,19,41,416517280,894368
2025-02-02T19:29:04-03:00,96457,17.00,5.30,19,41,416517280,894368
2025-02-02T19:29:05-03:00,96457,17.20,5.30,19,41,416517280,894368
2025-02-02T19:29:06-03:00,96457,17.50,5.30,19,41,416517280,894368
2025-02-02T19:29:07-03:00,96457,17.10,5.30,19,41,416517280,894368
2025-02-02T19:29:08-03:00,96457,17.10,5.30,19,41,416517280,894368
2025-02-02T19:29:09-03:00,96457,16.80,5.30,19,41,416517280,894368
2025-02-02T19:29:10-03:00,96457,17.80,5.30,19,41,416517280,894384
2025-02-02T19:29:11-03:00,96457,19.70,5.30,19,41,416517280,894400
2025-02-02T19:29:12-03:00,96457,18.30,5.30,19,41,416517280,894416
2025-02-02T19:29:13-03:00,96457,17.30,5.30,19,41,416517280,894416
2025-02-02T19:29:14-03:00,96457,19.70,5.30,19,41,416517280,896208
2025-02-02T19:29:15-03:00,96457,17.00,5.30,19,41,416517280,896208
2025-02-02T19:29:16-03:00,96457,20.00,5.30,19,41,416517280,896208
2025-02-02T19:29:17-03:00,96457,16.80,5.30,19,41,416517280,896208
2025-02-02T19:29:18-03:00,96457,15.70,5.30,19,41,416517280,896208
2025-02-02T19:29:19-03:00,96457,19.10,5.30,19,41,416517280,896208
2025-02-02T19:29:20-03:00,96457,18.40,5.30,19,41,416517280,896224
2025-02-02T19:29:21-03:00,96457,16.60,5.30,19,41,416517280,896240
2025-02-02T19:29:22-03:00,96457,16.30,5.30,19,41,416517280,896256
2025-02-02T19:29:23-03:00,96457,16.70,5.30,19,41,416517280,896256
2025-02-02T19:29:24-03:00,96457,17.10,5.30,19,41,416517280,896256
2025-02-02T19:29:25-03:00,96457,16.40,5.30,19,41,416517280,896288
2025-02-02T19:29:26-03:00,96457,16.50,5.30,19,41,416517280,896288
2025-02-02T19:29:27-03:00,96457,16.30,5.30,19,41,416517280,896288
2025-02-02T19:29:28-03:00,96457,17.80,5.30,19,41,416517280,896288
2025-02-02T19:29:29-03:00,96457,17.00,5.30,19,41,416517280,896304
2025-02-02T19:29:30-03:00,96457,18.70,5.30,19,41,416517280,896320
2025-02-02T19:29:31-03:00,96457,14.80,5.30,19,41,416517280,896320
2025-02-02T19:29:32-03:00,96457,17.30,5.30,19,41,416517280,896336
2025-02-02T19:29:33-03:00,96457,18.50,5.30,19,41,416517280,896352
2025-02-02T19:29:34-03:00,96457,15.20,5.30,19,41,416517280,896352
2025-02-02T19:29:35-03:00,96457,18.30,5.30,19,41,416517280,896352
2025-02-02T19:29:36-03:00,96457,16.40,5.30,19,41,416517280,896384
2025-02-02T19:29:37-03:00,96457,14.80,5.30,19,41,416517280,896384
2025-02-02T19:29:38-03:00,96457,18.50,5.30,19,41,416517280,896384
2025-02-02T19:29:39-03:00,96457,16.90,5.30,19,41,416517280,896400
