Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T12:40:56-03:00,68068,0.20,0.50,37,26,413040576,83344
2025-02-02T12:40:57-03:00,68068,0.20,0.50,37,26,413040576,83344
2025-02-02T12:40:58-03:00,68068,0.20,0.50,37,26,413040576,83344
2025-02-02T12:40:59-03:00,68068,0.20,0.50,37,26,413040576,83344
2025-02-02T12:41:00-03:00,68068,0.00,0.50,37,26,413040576,83344
2025-02-02T12:41:01-03:00,68068,0.20,0.50,37,26,413040576,83344
2025-02-02T12:41:02-03:00,68068,0.20,0.50,37,26,413040576,83344
2025-02-02T12:41:03-03:00,68068,0.20,0.50,37,26,413040576,83344
2025-02-02T12:41:04-03:00,68068,0.20,0.50,37,26,413040576,83344
2025-02-02T12:41:05-03:00,68068,0.20,0.50,37,26,413040576,83344
2025-02-02T12:41:06-03:00,68068,0.20,0.50,37,26,413040576,83344
2025-02-02T12:41:07-03:00,68068,0.10,0.50,37,26,413040576,83344
2025-02-02T12:41:08-03:00,68068,0.20,0.50,37,26,413040576,83344
2025-02-02T12:41:09-03:00,68068,0.20,0.50,37,26,413040576,83344
2025-02-02T12:41:10-03:00,68068,0.20,0.50,37,26,413040576,83344
2025-02-02T12:41:11-03:00,68068,0.20,0.50,37,26,413040576,83344
2025-02-02T12:41:12-03:00,68068,0.00,0.50,37,26,413040576,83344
2025-02-02T12:41:13-03:00,68068,0.20,0.50,37,26,413040576,83344
2025-02-02T12:41:14-03:00,68068,0.20,0.50,37,26,413040576,83344
2025-02-02T12:41:15-03:00,68068,0.20,0.50,37,26,413040576,83344
2025-02-02T12:41:16-03:00,68068,0.20,0.50,37,26,413040576,83344
2025-02-02T12:41:17-03:00,68068,0.20,0.50,37,26,413040576,83344
2025-02-02T12:41:18-03:00,68068,0.20,0.50,37,26,413040576,83344
2025-02-02T12:41:19-03:00,68068,0.10,0.50,37,26,413040576,83344
2025-02-02T12:41:20-03:00,68068,0.00,0.50,37,26,413040576,83344
2025-02-02T12:41:21-03:00,68068,0.00,0.50,37,26,413040576,83344
2025-02-02T12:41:22-03:00,68068,0.20,0.50,37,26,413040576,83344
2025-02-02T12:41:23-03:00,68068,0.00,0.50,37,26,413040576,83344
2025-02-02T12:41:24-03:00,68068,0.20,0.50,37,26,413040576,83344
2025-02-02T12:41:25-03:00,68068,0.00,0.50,37,26,413040576,83344
2025-02-02T12:41:26-03:00,68068,0.00,0.50,37,26,413040576,83344
2025-02-02T12:41:27-03:00,68068,0.20,0.50,37,26,413040576,83344
2025-02-02T12:41:28-03:00,68068,0.20,0.50,37,26,413040576,83344
2025-02-02T12:41:29-03:00,68068,0.20,0.50,37,26,413040576,83344
2025-02-02T12:41:30-03:00,68068,0.20,0.50,37,26,413040576,83344
