RequestID,TTFB,TotalDuration,ResponseDuration,WaitingTime,TokenCount,StatusCode,Status
2,5.273,289.808,289.808,5.273,934,200,Completed
28,5.276,477.133,477.133,5.276,1368,200,Completed
26,5.269,543.044,543.044,5.269,1469,200,Completed
55,5.275,596.439,596.439,5.275,1617,200,Completed
56,7.513,654.332,654.332,7.513,1707,200,Completed
36,7.511,671.528,671.528,7.511,1710,200,Completed
1,7.519,694.236,694.236,7.519,1780,200,Completed
57,7.502,715.529,715.529,7.502,1813,200,Completed
21,5.272,726.955,726.955,5.272,1839,200,Completed
8,7.501,761.985,761.985,7.501,1930,200,Completed
50,7.500,804.279,804.279,7.500,2040,200,Completed
6,7.503,899.640,899.640,7.503,2172,200,Completed
33,7.494,961.318,961.318,7.494,2271,200,Completed
37,7.513,1023.465,1023.465,7.513,2322,200,Completed
32,7.516,1079.297,1079.297,7.516,2406,200,Completed
30,7.501,1099.433,1099.433,7.501,2446,200,Completed
53,7.500,1140.368,1140.368,7.500,2533,200,Completed
19,7.498,1184.217,1184.217,7.498,2571,200,Completed
46,5.272,1202.402,1202.402,5.272,2592,200,Completed
7,298.235,1057.904,1057.904,298.235,1799,200,Completed
47,484.500,1237.692,1237.692,484.500,1801,200,Completed
5,725.592,1205.881,1205.881,725.592,1574,200,Completed
34,685.173,1275.787,1275.787,685.173,1719,200,Completed
15,815.460,1247.024,1247.024,815.460,1550,200,Completed
31,551.309,1534.162,1534.162,551.309,2144,200,Completed
22,604.198,1596.241,1596.241,604.198,2131,200,Completed
3,971.710,1239.293,1239.293,971.710,1456,200,Completed
12,664.704,1658.554,1658.554,664.704,2129,200,Completed
52,771.972,1560.991,1560.991,771.972,1942,200,Completed
44,734.246,1844.310,1844.310,734.246,2243,200,Completed
35,1210.812,1367.752,1367.752,1210.812,1524,200,Completed
45,1194.681,1456.328,1456.328,1194.681,1595,200,Completed
25,1089.650,1581.146,1581.146,1089.650,1776,200,Completed
51,704.774,1967.660,1967.660,704.774,2444,200,Completed
38,1152.665,1578.476,1578.476,1152.665,1764,200,Completed
18,1109.335,1784.395,1784.395,1109.335,1950,200,Completed
39,1729.691,1534.043,1534.043,1729.691,1649,200,Completed
49,910.435,2499.745,2499.745,910.435,2795,200,Completed
41,2221.731,1641.972,1641.972,2221.731,1659,200,Completed
14,1362.428,2571.579,2571.579,1362.428,2693,200,Completed
27,1033.251,2963.345,2963.345,1033.251,3142,200,Completed
23,1964.587,2189.127,2189.127,1964.587,2170,200,Completed
10,2210.922,2002.498,2002.498,2210.922,1938,200,Completed
16,2344.431,1889.659,1889.659,2344.431,1834,200,Completed
20,2065.835,2181.847,2181.847,2065.835,2151,200,Completed
17,2091.523,2244.743,2244.743,2091.523,2251,200,Completed
24,1934.109,2453.402,2453.402,1934.109,2446,200,Completed
48,2674.365,1794.361,1794.361,2674.365,1834,200,Completed
54,2328.371,2264.899,2264.899,2328.371,2384,200,Completed
43,2585.242,2022.454,2022.454,2585.242,2188,200,Completed
9,2896.374,1711.329,1711.329,2896.374,1798,200,Completed
4,2654.016,2009.918,2009.918,2654.016,2198,200,Completed
13,3413.266,1305.668,1305.668,3413.266,1507,200,Completed
42,2736.460,2007.928,2007.928,2736.460,2241,200,Completed
40,2585.242,2162.687,2162.687,2585.242,2379,200,Completed
11,2674.365,2133.662,2133.662,2674.365,2443,200,Completed
29,3272.233,1558.397,1558.397,3272.233,1942,200,Completed
