Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T18:53:27-03:00,96457,17.20,4.70,16,29,416491408,785792
2025-02-02T18:53:28-03:00,96457,18.10,4.70,16,29,416491408,780512
2025-02-02T18:53:29-03:00,96457,18.30,4.70,16,29,416491408,780592
2025-02-02T18:53:30-03:00,96457,18.10,4.70,16,29,416491408,780704
2025-02-02T18:53:31-03:00,96457,16.40,4.70,16,29,416491408,780784
2025-02-02T18:53:32-03:00,96457,18.30,4.70,16,29,416491408,780880
2025-02-02T18:53:33-03:00,96457,16.60,4.70,16,29,416491408,780896
2025-02-02T18:53:34-03:00,96457,15.70,4.70,16,29,416491408,780912
2025-02-02T18:53:35-03:00,96457,15.50,4.70,16,29,416491408,781040
2025-02-02T18:53:36-03:00,96457,15.60,4.70,16,29,416491408,781152
2025-02-02T18:53:37-03:00,96457,16.80,4.70,16,29,416491408,781216
2025-02-02T18:53:38-03:00,96457,16.40,4.70,16,29,416491408,781312
2025-02-02T18:53:39-03:00,96457,15.20,4.70,16,29,416491408,781360
2025-02-02T18:53:40-03:00,96457,15.20,4.70,16,29,416491664,781632
2025-02-02T18:53:41-03:00,96457,13.70,4.70,16,29,416491664,781792
2025-02-02T18:53:42-03:00,96457,15.80,4.70,16,29,416491664,781872
2025-02-02T18:53:43-03:00,96457,15.40,4.70,16,29,416491664,782032
2025-02-02T18:53:44-03:00,96457,14.10,4.70,16,29,416491664,782208
2025-02-02T18:53:45-03:00,96457,15.00,4.70,16,29,416491664,782304
2025-02-02T18:53:46-03:00,96457,14.00,4.70,16,29,416491664,782336
2025-02-02T18:53:47-03:00,96457,13.90,4.70,16,29,416491664,782368
2025-02-02T18:53:48-03:00,96457,13.60,4.70,16,29,416491664,782416
2025-02-02T18:53:49-03:00,96457,13.80,4.70,16,29,416491664,782480
2025-02-02T18:53:50-03:00,96457,10.40,4.70,16,29,416491664,782608
2025-02-02T18:53:51-03:00,96457,11.30,4.70,16,29,416491664,782672
2025-02-02T18:53:52-03:00,96457,13.00,4.70,16,29,416491664,782704
2025-02-02T18:53:53-03:00,96457,13.00,4.70,16,29,416491664,782784
2025-02-02T18:53:54-03:00,96457,10.50,4.70,16,29,416491664,782832
2025-02-02T18:53:55-03:00,96457,10.50,4.70,16,29,416491664,782912
2025-02-02T18:53:56-03:00,96457,12.70,4.70,16,29,416491664,782928
2025-02-02T18:53:57-03:00,96457,10.90,4.70,16,29,416491664,782976
2025-02-02T18:53:58-03:00,96457,10.20,4.70,16,29,416491664,782896
2025-02-02T18:53:59-03:00,96457,11.10,4.70,16,29,416491664,782848
2025-02-02T18:54:00-03:00,96457,10.10,4.70,16,29,416491664,782960
2025-02-02T18:54:01-03:00,96457,10.30,4.70,16,29,416491664,783024
2025-02-02T18:54:02-03:00,96457,9.80,4.70,16,29,416491664,783072
2025-02-02T18:54:03-03:00,96457,13.70,4.70,16,29,416491664,783120
2025-02-02T18:54:04-03:00,96457,12.90,4.70,16,29,416491664,783136
2025-02-02T18:54:05-03:00,96457,10.20,4.70,16,29,416491664,783136
2025-02-02T18:54:06-03:00,96457,10.50,4.70,16,28,416491664,783296
2025-02-02T18:54:07-03:00,96457,10.10,4.70,16,28,416491664,783424
2025-02-02T18:54:08-03:00,96457,10.90,4.70,16,28,416491664,783536
2025-02-02T18:54:09-03:00,96457,9.80,4.70,16,27,416491664,783632
2025-02-02T18:54:10-03:00,96457,8.00,4.70,16,27,416491664,783696
2025-02-02T18:54:11-03:00,96457,8.00,4.70,16,27,416491664,783744
2025-02-02T18:54:12-03:00,96457,8.60,4.70,16,27,416491664,783776
2025-02-02T18:54:13-03:00,96457,8.80,4.70,16,26,416491664,783904
2025-02-02T18:54:14-03:00,96457,7.90,4.70,16,26,416491664,783952
2025-02-02T18:54:15-03:00,96457,8.10,4.70,16,26,416491664,784032
2025-02-02T18:54:16-03:00,96457,7.40,4.70,16,26,416491664,784016
2025-02-02T18:54:17-03:00,96457,8.20,4.70,16,26,416491664,784032
2025-02-02T18:54:18-03:00,96457,7.90,4.70,16,26,416491664,784048
2025-02-02T18:54:19-03:00,96457,7.30,4.70,16,25,416491664,784064
2025-02-02T18:54:20-03:00,96457,6.80,4.70,16,25,416491664,784080
2025-02-02T18:54:21-03:00,96457,7.00,4.70,16,25,416491664,784112
2025-02-02T18:54:22-03:00,96457,7.20,4.70,16,25,416491664,784128
2025-02-02T18:54:23-03:00,96457,7.20,4.70,16,24,416491664,784160
2025-02-02T18:54:24-03:00,96457,6.80,4.70,16,24,416491664,784192
2025-02-02T18:54:25-03:00,96457,6.80,4.70,16,23,416491664,784208
2025-02-02T18:54:26-03:00,96457,0.10,4.70,16,23,416491664,784208
