Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T18:53:27-03:00,100.00,20.39,1391.00
2025-02-02T18:53:28-03:00,100.00,20.09,1391.00
2025-02-02T18:53:30-03:00,100.00,20.88,1392.00
2025-02-02T18:53:31-03:00,100.00,19.83,1391.00
2025-02-02T18:53:32-03:00,100.00,19.65,1391.00
2025-02-02T18:53:34-03:00,100.00,20.12,1391.00
2025-02-02T18:53:35-03:00,100.00,20.48,1391.00
2025-02-02T18:53:36-03:00,100.00,20.39,1391.00
2025-02-02T18:53:38-03:00,100.00,20.25,1390.00
2025-02-02T18:53:39-03:00,100.00,21.22,1391.00
2025-02-02T18:53:40-03:00,100.00,19.90,1390.00
2025-02-02T18:53:42-03:00,100.00,20.64,1392.00
2025-02-02T18:53:43-03:00,100.00,20.71,1391.00
2025-02-02T18:53:45-03:00,100.00,20.80,1392.00
2025-02-02T18:53:46-03:00,100.00,20.44,1392.00
2025-02-02T18:53:47-03:00,100.00,20.00,1391.00
2025-02-02T18:53:49-03:00,100.00,17.42,1282.00
2025-02-02T18:53:50-03:00,100.00,16.86,1256.00
2025-02-02T18:53:51-03:00,100.00,14.12,1128.00
2025-02-02T18:53:53-03:00,100.00,16.84,1257.00
2025-02-02T18:53:54-03:00,100.00,15.24,1147.00
2025-02-02T18:53:55-03:00,100.00,14.38,1136.00
2025-02-02T18:53:57-03:00,100.00,16.34,1224.00
2025-02-02T18:53:58-03:00,100.00,12.13,1002.00
2025-02-02T18:53:59-03:00,100.00,16.90,1239.00
2025-02-02T18:54:01-03:00,100.00,12.79,1070.00
2025-02-02T18:54:02-03:00,100.00,17.22,1243.00
2025-02-02T18:54:03-03:00,100.00,15.61,1193.00
2025-02-02T18:54:05-03:00,100.00,13.87,1136.00
2025-02-02T18:54:06-03:00,100.00,14.75,1291.00
2025-02-02T18:54:08-03:00,100.00,9.67,1042.00
2025-02-02T18:54:09-03:00,100.00,15.05,1326.00
2025-02-02T18:54:10-03:00,100.00,13.98,1197.00
2025-02-02T18:54:12-03:00,100.00,15.53,1305.00
2025-02-02T18:54:13-03:00,100.00,16.43,1345.00
2025-02-02T18:54:14-03:00,100.00,15.31,1273.00
2025-02-02T18:54:16-03:00,100.00,17.45,1369.00
2025-02-02T18:54:17-03:00,100.00,16.56,1334.00
2025-02-02T18:54:19-03:00,100.00,16.99,1366.00
2025-02-02T18:54:20-03:00,100.00,14.84,1333.00
2025-02-02T18:54:21-03:00,100.00,13.43,1284.00
2025-02-02T18:54:23-03:00,100.00,14.17,1344.00
2025-02-02T18:54:24-03:00,100.00,9.52,1142.00
2025-02-02T18:54:25-03:00,100.00,10.90,1319.00
2025-02-02T18:54:27-03:00,100.00,0.10,523.00
2025-02-02T18:54:28-03:00,100.00,0.07,510.00
2025-02-02T18:54:30-03:00,100.00,0.06,490.00
2025-02-02T18:54:31-03:00,100.00,0.07,444.00
2025-02-02T18:54:32-03:00,100.00,0.15,648.00
2025-02-02T18:54:34-03:00,100.00,0.04,444.00
2025-02-02T18:54:35-03:00,100.00,0.04,457.00
2025-02-02T18:54:36-03:00,100.00,0.03,539.00
2025-02-02T18:54:38-03:00,100.00,9.31,1336.00
2025-02-02T18:54:39-03:00,100.00,12.21,1391.00
2025-02-02T18:54:41-03:00,100.00,12.46,1391.00
2025-02-02T18:54:42-03:00,100.00,12.50,1388.00
2025-02-02T18:54:44-03:00,100.00,12.58,1390.00
2025-02-02T18:54:45-03:00,100.00,13.19,1393.00
2025-02-02T18:54:46-03:00,100.00,12.71,1393.00
2025-02-02T18:54:48-03:00,100.00,13.61,1391.00
2025-02-02T18:54:49-03:00,100.00,13.91,1390.00
2025-02-02T18:54:50-03:00,100.00,13.53,1390.00
2025-02-02T18:54:52-03:00,100.00,13.36,1393.00
2025-02-02T18:54:53-03:00,100.00,13.23,1393.00
2025-02-02T18:54:54-03:00,100.00,13.43,1391.00
2025-02-02T18:54:56-03:00,100.00,13.78,1391.00
2025-02-02T18:54:57-03:00,100.00,13.72,1390.00
2025-02-02T18:54:59-03:00,100.00,13.34,1393.00
2025-02-02T18:55:00-03:00,100.00,13.54,1393.00
2025-02-02T18:55:01-03:00,100.00,12.00,1286.00
2025-02-02T18:55:03-03:00,100.00,12.63,1347.00
2025-02-02T18:55:04-03:00,100.00,10.03,1194.00
2025-02-02T18:55:05-03:00,100.00,12.46,1339.00
2025-02-02T18:55:07-03:00,100.00,11.65,1305.00
2025-02-02T18:55:08-03:00,100.00,12.89,1339.00
2025-02-02T18:55:10-03:00,100.00,13.52,1385.00
2025-02-02T18:55:11-03:00,100.00,13.07,1348.00
2025-02-02T18:55:12-03:00,100.00,13.02,1366.00
2025-02-02T18:55:14-03:00,100.00,12.96,1351.00
2025-02-02T18:55:15-03:00,100.00,13.14,1366.00
2025-02-02T18:55:16-03:00,100.00,13.10,1363.00
2025-02-02T18:55:18-03:00,100.00,12.22,1313.00
2025-02-02T18:55:19-03:00,100.00,13.25,1368.00
2025-02-02T18:55:21-03:00,100.00,13.72,1370.00
2025-02-02T18:55:22-03:00,100.00,13.65,1381.00
2025-02-02T18:55:23-03:00,100.00,13.38,1374.00
2025-02-02T18:55:25-03:00,100.00,13.25,1376.00
2025-02-02T18:55:26-03:00,100.00,13.67,1381.00
2025-02-02T18:55:27-03:00,100.00,13.39,1366.00
2025-02-02T18:55:29-03:00,100.00,14.29,1385.00
2025-02-02T18:55:30-03:00,100.00,14.39,1393.00
2025-02-02T18:55:32-03:00,100.00,14.13,1394.00
2025-02-02T18:55:33-03:00,100.00,14.59,1394.00
2025-02-02T18:55:34-03:00,100.00,14.38,1394.00
2025-02-02T18:55:36-03:00,100.00,15.11,1394.00
2025-02-02T18:55:37-03:00,100.00,14.35,1394.00
2025-02-02T18:55:39-03:00,100.00,14.22,1393.00
2025-02-02T18:55:40-03:00,100.00,14.14,1393.00
2025-02-02T18:55:41-03:00,100.00,14.55,1394.00
2025-02-02T18:55:43-03:00,100.00,14.86,1393.00
2025-02-02T18:55:44-03:00,100.00,14.60,1395.00
2025-02-02T18:55:45-03:00,100.00,15.31,1394.00
2025-02-02T18:55:47-03:00,100.00,18.51,1395.00
2025-02-02T18:55:48-03:00,100.00,19.12,1394.00
2025-02-02T18:55:49-03:00,100.00,18.91,1394.00
2025-02-02T18:55:51-03:00,100.00,19.58,1394.00
2025-02-02T18:55:52-03:00,100.00,17.74,1394.00
2025-02-02T18:55:53-03:00,100.00,17.84,1395.00
2025-02-02T18:55:55-03:00,100.00,18.80,1394.00
2025-02-02T18:55:56-03:00,100.00,17.48,1394.00
2025-02-02T18:55:57-03:00,100.00,16.68,1393.00
2025-02-02T18:55:59-03:00,100.00,15.36,1392.00
2025-02-02T18:56:00-03:00,100.00,14.20,1392.00
2025-02-02T18:56:01-03:00,100.00,13.89,1392.00
2025-02-02T18:56:03-03:00,100.00,14.55,1392.00
2025-02-02T18:56:04-03:00,100.00,14.03,1392.00
2025-02-02T18:56:05-03:00,100.00,14.20,1392.00
2025-02-02T18:56:07-03:00,100.00,13.72,1391.00
2025-02-02T18:56:08-03:00,100.00,2.93,1358.00
2025-02-02T18:56:09-03:00,100.00,0.01,444.00
2025-02-02T18:56:11-03:00,100.00,0.01,444.00
2025-02-02T18:56:12-03:00,100.00,0.01,444.00
2025-02-02T18:56:14-03:00,100.00,0.01,444.00
2025-02-02T18:56:15-03:00,100.00,0.12,500.00
2025-02-02T18:56:16-03:00,100.00,0.10,444.00
2025-02-02T18:56:18-03:00,100.00,0.11,491.00
2025-02-02T18:56:19-03:00,100.00,0.03,535.00
2025-02-02T18:56:20-03:00,100.00,6.54,1265.00
2025-02-02T18:56:22-03:00,100.00,12.24,1389.00
2025-02-02T18:56:23-03:00,100.00,12.47,1388.00
2025-02-02T18:56:25-03:00,100.00,12.67,1391.00
2025-02-02T18:56:26-03:00,100.00,12.89,1390.00
2025-02-02T18:56:27-03:00,100.00,12.74,1389.00
2025-02-02T18:56:29-03:00,100.00,13.82,1391.00
2025-02-02T18:56:30-03:00,100.00,13.02,1391.00
2025-02-02T18:56:31-03:00,100.00,13.04,1391.00
2025-02-02T18:56:33-03:00,100.00,13.55,1392.00
2025-02-02T18:56:34-03:00,100.00,13.79,1392.00
2025-02-02T18:56:36-03:00,100.00,13.64,1392.00
2025-02-02T18:56:37-03:00,100.00,13.84,1391.00
2025-02-02T18:56:38-03:00,100.00,13.77,1393.00
2025-02-02T18:56:40-03:00,100.00,13.63,1392.00
2025-02-02T18:56:41-03:00,100.00,13.86,1393.00
2025-02-02T18:56:43-03:00,100.00,14.49,1392.00
2025-02-02T18:56:44-03:00,100.00,13.69,1393.00
2025-02-02T18:56:45-03:00,100.00,13.09,1353.00
2025-02-02T18:56:47-03:00,100.00,13.35,1357.00
2025-02-02T18:56:48-03:00,100.00,14.02,1392.00
2025-02-02T18:56:49-03:00,100.00,14.46,1389.00
2025-02-02T18:56:51-03:00,100.00,14.14,1394.00
2025-02-02T18:56:52-03:00,100.00,13.95,1394.00
2025-02-02T18:56:53-03:00,100.00,14.28,1392.00
2025-02-02T18:56:55-03:00,100.00,14.52,1390.00
2025-02-02T18:56:56-03:00,100.00,14.35,1393.00
2025-02-02T18:56:58-03:00,100.00,14.65,1394.00
2025-02-02T18:56:59-03:00,100.00,14.09,1393.00
2025-02-02T18:57:00-03:00,100.00,14.21,1393.00
2025-02-02T18:57:02-03:00,100.00,14.85,1394.00
2025-02-02T18:57:03-03:00,100.00,14.56,1394.00
2025-02-02T18:57:04-03:00,100.00,14.44,1394.00
2025-02-02T18:57:06-03:00,100.00,14.32,1392.00
2025-02-02T18:57:07-03:00,100.00,14.49,1392.00
2025-02-02T18:57:09-03:00,100.00,14.49,1392.00
2025-02-02T18:57:10-03:00,100.00,14.46,1391.00
2025-02-02T18:57:11-03:00,100.00,14.63,1392.00
2025-02-02T18:57:13-03:00,100.00,14.61,1392.00
2025-02-02T18:57:14-03:00,100.00,14.56,1392.00
2025-02-02T18:57:15-03:00,100.00,14.67,1392.00
2025-02-02T18:57:17-03:00,100.00,14.53,1392.00
2025-02-02T18:57:18-03:00,100.00,16.94,1392.00
2025-02-02T18:57:20-03:00,100.00,20.31,1392.00
2025-02-02T18:57:21-03:00,100.00,19.50,1394.00
2025-02-02T18:57:22-03:00,100.00,17.29,1393.00
2025-02-02T18:57:24-03:00,100.00,16.89,1393.00
2025-02-02T18:57:25-03:00,100.00,17.27,1393.00
2025-02-02T18:57:26-03:00,100.00,17.43,1393.00
2025-02-02T18:57:28-03:00,100.00,18.54,1394.00
2025-02-02T18:57:29-03:00,100.00,18.27,1393.00
2025-02-02T18:57:31-03:00,100.00,18.22,1394.00
2025-02-02T18:57:32-03:00,100.00,18.19,1394.00
2025-02-02T18:57:33-03:00,100.00,18.19,1394.00
2025-02-02T18:57:35-03:00,100.00,18.62,1394.00
2025-02-02T18:57:36-03:00,100.00,18.84,1394.00
2025-02-02T18:57:37-03:00,100.00,17.86,1392.00
2025-02-02T18:57:39-03:00,100.00,16.76,1393.00
2025-02-02T18:57:40-03:00,100.00,16.56,1393.00
2025-02-02T18:57:42-03:00,100.00,16.82,1393.00
2025-02-02T18:57:43-03:00,100.00,14.27,1391.00
2025-02-02T18:57:44-03:00,100.00,0.02,444.00
2025-02-02T18:57:46-03:00,100.00,0.05,444.00
2025-02-02T18:57:47-03:00,100.00,0.13,444.00
2025-02-02T18:57:48-03:00,100.00,0.10,463.00
2025-02-02T18:57:50-03:00,100.00,0.01,444.00
2025-02-02T18:57:51-03:00,100.00,0.01,444.00
2025-02-02T18:57:52-03:00,100.00,0.02,444.00
2025-02-02T18:57:54-03:00,100.00,0.01,473.00
2025-02-02T18:57:55-03:00,100.00,0.02,444.00
2025-02-02T18:57:57-03:00,100.00,12.02,1392.00
2025-02-02T18:57:58-03:00,100.00,12.29,1393.00
2025-02-02T18:57:59-03:00,100.00,11.82,1392.00
2025-02-02T18:58:01-03:00,100.00,12.54,1392.00
2025-02-02T18:58:02-03:00,100.00,12.49,1392.00
2025-02-02T18:58:04-03:00,100.00,12.66,1392.00
2025-02-02T18:58:05-03:00,100.00,12.70,1392.00
2025-02-02T18:58:06-03:00,100.00,12.20,1391.00
2025-02-02T18:58:08-03:00,100.00,12.71,1393.00
2025-02-02T18:58:09-03:00,100.00,13.13,1392.00
2025-02-02T18:58:10-03:00,100.00,12.97,1393.00
2025-02-02T18:58:12-03:00,100.00,13.16,1390.00
2025-02-02T18:58:13-03:00,100.00,13.30,1393.00
2025-02-02T18:58:14-03:00,100.00,13.10,1392.00
2025-02-02T18:58:16-03:00,100.00,13.35,1391.00
2025-02-02T18:58:17-03:00,100.00,13.45,1390.00
2025-02-02T18:58:19-03:00,100.00,13.24,1391.00
2025-02-02T18:58:20-03:00,100.00,11.11,1263.00
2025-02-02T18:58:21-03:00,100.00,11.30,1279.00
2025-02-02T18:58:23-03:00,100.00,11.16,1260.00
2025-02-02T18:58:24-03:00,100.00,11.30,1277.00
2025-02-02T18:58:25-03:00,100.00,10.80,1245.00
2025-02-02T18:58:27-03:00,100.00,9.78,1180.00
2025-02-02T18:58:28-03:00,100.00,10.67,1221.00
2025-02-02T18:58:30-03:00,100.00,10.45,1222.00
2025-02-02T18:58:31-03:00,100.00,10.48,1219.00
2025-02-02T18:58:32-03:00,100.00,10.55,1247.00
2025-02-02T18:58:34-03:00,100.00,11.08,1260.00
2025-02-02T18:58:35-03:00,100.00,11.05,1274.00
2025-02-02T18:58:36-03:00,100.00,11.83,1294.00
2025-02-02T18:58:38-03:00,100.00,12.56,1322.00
2025-02-02T18:58:39-03:00,100.00,11.68,1299.00
2025-02-02T18:58:41-03:00,100.00,12.01,1315.00
2025-02-02T18:58:42-03:00,100.00,12.77,1344.00
2025-02-02T18:58:43-03:00,100.00,12.91,1339.00
2025-02-02T18:58:45-03:00,100.00,13.35,1368.00
2025-02-02T18:58:46-03:00,100.00,12.52,1351.00
2025-02-02T18:58:48-03:00,100.00,13.39,1353.00
2025-02-02T18:58:49-03:00,100.00,13.18,1374.00
2025-02-02T18:58:50-03:00,100.00,12.91,1363.00
2025-02-02T18:58:52-03:00,100.00,13.41,1364.00
2025-02-02T18:58:53-03:00,100.00,13.53,1374.00
2025-02-02T18:58:54-03:00,100.00,13.73,1381.00
2025-02-02T18:58:56-03:00,100.00,13.87,1374.00
2025-02-02T18:58:57-03:00,100.00,13.60,1374.00
2025-02-02T18:58:58-03:00,100.00,13.99,1378.00
2025-02-02T18:59:00-03:00,100.00,13.72,1376.00
2025-02-02T18:59:01-03:00,100.00,13.49,1379.00
2025-02-02T18:59:03-03:00,100.00,14.50,1394.00
2025-02-02T18:59:04-03:00,100.00,14.47,1394.00
2025-02-02T18:59:05-03:00,100.00,13.94,1394.00
2025-02-02T18:59:07-03:00,100.00,14.74,1395.00
2025-02-02T18:59:08-03:00,100.00,14.58,1393.00
2025-02-02T18:59:10-03:00,100.00,14.62,1394.00
2025-02-02T18:59:11-03:00,100.00,14.80,1394.00
2025-02-02T18:59:12-03:00,100.00,14.62,1394.00
2025-02-02T18:59:14-03:00,100.00,14.78,1394.00
2025-02-02T18:59:15-03:00,100.00,14.76,1395.00
2025-02-02T18:59:17-03:00,100.00,14.81,1395.00
2025-02-02T18:59:18-03:00,100.00,15.06,1395.00
2025-02-02T18:59:19-03:00,100.00,14.70,1394.00
2025-02-02T18:59:21-03:00,100.00,15.00,1395.00
2025-02-02T18:59:22-03:00,100.00,14.77,1395.00
2025-02-02T18:59:23-03:00,100.00,14.87,1395.00
2025-02-02T18:59:25-03:00,100.00,14.70,1395.00
2025-02-02T18:59:26-03:00,100.00,14.78,1395.00
2025-02-02T18:59:28-03:00,100.00,14.98,1394.00
2025-02-02T18:59:29-03:00,100.00,18.92,1394.00
2025-02-02T18:59:30-03:00,100.00,19.79,1395.00
2025-02-02T18:59:32-03:00,100.00,19.03,1395.00
2025-02-02T18:59:33-03:00,100.00,19.99,1395.00
2025-02-02T18:59:34-03:00,100.00,18.06,1362.00
2025-02-02T18:59:36-03:00,100.00,19.25,1395.00
2025-02-02T18:59:37-03:00,100.00,18.38,1394.00
2025-02-02T18:59:39-03:00,100.00,18.72,1395.00
2025-02-02T18:59:40-03:00,100.00,17.66,1395.00
2025-02-02T18:59:41-03:00,100.00,17.20,1394.00
2025-02-02T18:59:43-03:00,100.00,18.76,1395.00
2025-02-02T18:59:44-03:00,100.00,18.51,1395.00
2025-02-02T18:59:45-03:00,100.00,18.52,1395.00
2025-02-02T18:59:47-03:00,100.00,18.16,1395.00
2025-02-02T18:59:48-03:00,100.00,17.16,1395.00
2025-02-02T18:59:50-03:00,100.00,17.15,1395.00
2025-02-02T18:59:51-03:00,100.00,14.86,1393.00
2025-02-02T18:59:52-03:00,100.00,14.36,1394.00
2025-02-02T18:59:54-03:00,100.00,14.53,1394.00
2025-02-02T18:59:55-03:00,100.00,14.45,1393.00
2025-02-02T18:59:57-03:00,100.00,14.30,1394.00
2025-02-02T18:59:58-03:00,100.00,14.47,1393.00
2025-02-02T18:59:59-03:00,100.00,14.58,1394.00
2025-02-02T19:00:01-03:00,100.00,14.43,1394.00
2025-02-02T19:00:02-03:00,100.00,0.07,875.00
2025-02-02T19:00:03-03:00,100.00,0.01,518.00
2025-02-02T19:00:05-03:00,100.00,0.05,459.00
2025-02-02T19:00:06-03:00,100.00,0.05,481.00
2025-02-02T19:00:07-03:00,100.00,0.04,476.00
2025-02-02T19:00:09-03:00,100.00,0.03,444.00
2025-02-02T19:00:10-03:00,100.00,0.01,550.00
2025-02-02T19:00:11-03:00,100.00,0.02,454.00
2025-02-02T19:00:13-03:00,100.00,4.36,1235.00
2025-02-02T19:00:14-03:00,100.00,11.70,1392.00
2025-02-02T19:00:16-03:00,100.00,11.43,1392.00
2025-02-02T19:00:17-03:00,100.00,12.02,1392.00
2025-02-02T19:00:18-03:00,100.00,12.35,1391.00
2025-02-02T19:00:20-03:00,100.00,12.44,1392.00
2025-02-02T19:00:21-03:00,100.00,12.74,1392.00
2025-02-02T19:00:22-03:00,100.00,12.54,1392.00
2025-02-02T19:00:24-03:00,100.00,12.12,1390.00
2025-02-02T19:00:25-03:00,100.00,12.75,1394.00
2025-02-02T19:00:26-03:00,100.00,12.70,1393.00
2025-02-02T19:00:28-03:00,100.00,13.31,1392.00
2025-02-02T19:00:29-03:00,100.00,12.60,1393.00
2025-02-02T19:00:30-03:00,100.00,13.18,1393.00
2025-02-02T19:00:32-03:00,100.00,13.09,1392.00
2025-02-02T19:00:33-03:00,100.00,12.75,1392.00
2025-02-02T19:00:35-03:00,100.00,13.11,1394.00
2025-02-02T19:00:36-03:00,100.00,12.42,1366.00
2025-02-02T19:00:37-03:00,100.00,11.39,1292.00
2025-02-02T19:00:39-03:00,100.00,10.73,1261.00
2025-02-02T19:00:40-03:00,100.00,11.74,1324.00
2025-02-02T19:00:42-03:00,100.00,10.37,1229.00
2025-02-02T19:00:43-03:00,100.00,12.21,1322.00
2025-02-02T19:00:44-03:00,100.00,11.01,1264.00
