Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T22:17:27-03:00,80058,131.00,4.50,25,36,429005280,751792
2025-02-02T22:17:28-03:00,80058,74.30,4.40,25,36,429005248,745904
2025-02-02T22:17:29-03:00,80058,322.30,7.50,25,36,429005280,1253616
2025-02-02T22:17:30-03:00,80058,49.10,7.40,18,36,429005280,1240928
2025-02-02T22:17:31-03:00,80058,51.30,7.40,25,36,429005280,1242352
2025-02-02T22:17:32-03:00,80058,60.20,7.40,18,36,429001328,1242704
2025-02-02T22:17:33-03:00,80058,49.80,7.40,25,36,429005280,1241952
2025-02-02T22:17:34-03:00,80058,52.00,7.40,25,36,429005280,1249504
2025-02-02T22:17:35-03:00,80058,57.20,7.50,18,36,429001328,1250736
2025-02-02T22:17:36-03:00,80058,47.90,7.50,25,36,429005280,1251568
2025-02-02T22:17:37-03:00,80058,64.20,7.40,18,36,429001328,1246928
2025-02-02T22:17:38-03:00,80058,45.60,7.40,25,36,429005280,1247920
2025-02-02T22:17:39-03:00,80058,62.90,7.40,18,36,429001328,1248864
2025-02-02T22:17:40-03:00,80058,42.50,7.40,18,36,429001328,1249344
2025-02-02T22:17:41-03:00,80058,101.80,6.70,25,36,429005280,1132096
2025-02-02T22:17:42-03:00,80058,43.60,7.40,18,36,429001328,1248544
2025-02-02T22:17:43-03:00,80058,63.40,7.50,18,36,429001328,1250432
2025-02-02T22:17:44-03:00,80058,59.40,7.50,18,36,429001328,1250880
2025-02-02T22:17:45-03:00,80058,40.90,7.50,25,36,429005280,1251952
2025-02-02T22:17:46-03:00,80058,63.90,7.50,18,36,429001328,1253232
2025-02-02T22:17:47-03:00,80058,88.20,7.50,25,36,429005280,1254016
2025-02-02T22:17:48-03:00,80058,120.10,7.50,25,36,429005280,1254064
2025-02-02T22:17:49-03:00,80058,61.70,7.50,18,36,429001328,1255632
2025-02-02T22:17:50-03:00,80058,98.30,7.00,25,36,429005280,1172960
2025-02-02T22:17:51-03:00,80058,88.00,7.50,25,36,429005280,1255264
2025-02-02T22:17:52-03:00,80058,49.00,5.90,18,36,429001328,991136
2025-02-02T22:17:53-03:00,80058,83.60,7.50,25,36,429005280,1255280
2025-02-02T22:17:54-03:00,80058,63.50,7.50,18,36,429001328,1255456
2025-02-02T22:17:55-03:00,80058,216.50,7.50,25,36,429005280,1256064
2025-02-02T22:17:56-03:00,80058,37.60,3.10,25,36,429005280,520400
2025-02-02T22:17:57-03:00,80058,227.90,7.50,25,36,429005280,1256144
2025-02-02T22:17:58-03:00,80058,102.10,7.50,25,36,429005280,1257680
2025-02-02T22:17:59-03:00,80058,58.00,7.50,18,36,429001328,1258288
2025-02-02T22:18:00-03:00,80058,286.10,5.10,25,36,429005280,855552
2025-02-02T22:18:01-03:00,80058,44.20,7.50,18,36,429001328,1254688
2025-02-02T22:18:02-03:00,80058,308.40,5.50,25,36,429005280,924432
2025-02-02T22:18:03-03:00,80058,53.30,7.50,18,36,429001328,1260240
2025-02-02T22:18:04-03:00,80058,307.90,7.50,18,36,429005280,1261696
2025-02-02T22:18:05-03:00,80058,63.80,7.50,18,36,429001328,1262864
