RequestID,TTFB,TotalDuration,ResponseDuration,WaitingTime,TokenCount,StatusCode,Status
11,2.760,370.666,370.666,2.760,1507,200,Completed
5,2.765,428.558,428.558,2.765,1647,200,Completed
4,4.636,465.487,465.487,4.636,1719,200,Completed
8,2.776,474.099,474.099,2.776,1722,200,Completed
2,2.771,525.485,525.485,2.771,1914,200,Completed
10,4.635,550.366,550.366,4.635,1958,200,Completed
13,2.768,562.033,562.033,2.768,2005,200,Completed
14,4.638,569.746,569.746,4.638,2011,200,Completed
6,2.773,578.552,578.552,2.773,2078,200,Completed
12,4.637,583.829,583.829,4.637,2078,200,Completed
1,2.762,586.032,586.032,2.762,2063,200,Completed
15,4.634,604.713,604.713,4.634,2204,200,Completed
7,2.769,615.406,615.406,2.769,2273,200,Completed
9,4.635,619.010,619.010,4.635,2276,200,Completed
3,2.762,624.042,624.042,2.762,2317,200,Completed
16,2.767,639.992,639.992,2.767,2499,200,Completed
