Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T23:20:05-03:00,68068,0.00,0.10,68,77,414101712,11936
2025-02-02T23:20:06-03:00,68068,0.00,0.10,68,77,414101712,11696
2025-02-02T23:20:07-03:00,68068,0.00,0.10,68,77,414101712,15280
2025-02-02T23:20:08-03:00,68068,0.90,0.20,68,77,414101712,37360
2025-02-02T23:20:09-03:00,68068,0.40,0.20,68,77,414101712,32128
2025-02-02T23:20:10-03:00,68068,0.20,0.10,68,77,414101712,18176
2025-02-02T23:20:11-03:00,68068,0.00,0.10,68,77,414101712,17856
2025-02-02T23:20:12-03:00,68068,0.20,0.10,68,77,414101712,18368
2025-02-02T23:20:13-03:00,68068,0.00,0.10,68,77,414101712,18800
2025-02-02T23:20:14-03:00,68068,0.30,0.10,68,77,414101712,18928
2025-02-02T23:20:15-03:00,68068,0.00,0.10,68,77,414101712,9280
2025-02-02T23:20:16-03:00,68068,1.60,0.10,68,77,414101712,15488
2025-02-02T23:20:17-03:00,68068,0.70,0.10,68,77,414101712,15216
2025-02-02T23:20:18-03:00,68068,0.20,0.10,68,77,414101712,15776
2025-02-02T23:20:19-03:00,68068,0.20,0.10,68,77,414101712,15920
2025-02-02T23:20:20-03:00,68068,0.20,0.10,68,77,414101712,16032
2025-02-02T23:20:21-03:00,68068,0.30,0.10,68,77,414101712,16000
2025-02-02T23:20:22-03:00,68068,0.20,0.10,68,77,414101712,16240
2025-02-02T23:20:23-03:00,68068,0.30,0.10,68,77,414101712,16320
2025-02-02T23:20:24-03:00,68068,0.00,0.10,68,77,414101712,9360
2025-02-02T23:20:25-03:00,68068,0.00,0.00,68,77,414101712,6880
2025-02-02T23:20:26-03:00,68068,0.00,0.00,68,77,414101712,6880
2025-02-02T23:20:27-03:00,68068,0.20,0.10,68,77,414101712,13216
2025-02-02T23:20:28-03:00,68068,0.00,0.00,68,77,414101712,6032
2025-02-02T23:20:29-03:00,68068,0.20,0.10,68,77,414101712,12640
2025-02-02T23:20:30-03:00,68068,0.20,0.10,68,77,414101712,13088
2025-02-02T23:20:31-03:00,68068,0.20,0.10,68,77,414101712,13008
2025-02-02T23:20:32-03:00,68068,0.00,0.10,68,77,414101712,13392
2025-02-02T23:20:33-03:00,68068,0.00,0.10,68,77,414101712,13280
2025-02-02T23:20:34-03:00,68068,0.00,0.10,68,77,414101712,12512
2025-02-02T23:20:35-03:00,68068,0.00,0.00,68,77,414101712,6576
2025-02-02T23:20:36-03:00,68068,0.00,0.00,68,77,414101712,6272
2025-02-02T23:20:37-03:00,68068,0.20,0.10,68,77,414101712,12976
2025-02-02T23:20:38-03:00,68068,0.30,0.10,68,77,414101712,8832
2025-02-02T23:20:39-03:00,68068,0.10,0.10,68,77,414101712,12992
2025-02-02T23:20:40-03:00,68068,0.40,0.10,68,77,414101712,8464
2025-02-02T23:20:41-03:00,68068,0.40,0.00,68,77,414101712,6096
2025-02-02T23:20:42-03:00,68068,0.20,0.10,68,77,414101712,12160
2025-02-02T23:20:43-03:00,68068,0.20,0.10,68,77,414101712,12432
2025-02-02T23:20:44-03:00,68068,0.20,0.10,68,77,414101712,12704
2025-02-02T23:20:45-03:00,68068,0.10,0.10,68,77,414101712,12864
2025-02-02T23:20:46-03:00,68068,0.20,0.10,68,77,414101712,12512
2025-02-02T23:20:47-03:00,68068,0.20,0.10,68,77,414101712,12384
2025-02-02T23:20:48-03:00,68068,0.20,0.10,68,77,414101712,12720
2025-02-02T23:20:49-03:00,68068,0.30,0.10,68,77,414101712,12400
2025-02-02T23:20:50-03:00,68068,0.00,0.10,68,77,414101712,12288
2025-02-02T23:20:51-03:00,68068,0.00,0.00,68,77,414101712,6192
2025-02-02T23:20:52-03:00,68068,0.00,0.10,68,77,414101712,12576
2025-02-02T23:20:53-03:00,68068,0.00,0.10,68,77,414101712,12208
2025-02-02T23:20:54-03:00,68068,0.20,0.10,68,77,414101712,10144
2025-02-02T23:20:55-03:00,68068,0.00,0.00,68,77,414101712,6112
2025-02-02T23:20:56-03:00,68068,0.00,0.10,68,77,414101712,9696
2025-02-02T23:20:57-03:00,68068,0.00,0.10,68,77,414101712,12368
2025-02-02T23:20:58-03:00,68068,0.00,0.00,68,77,414101712,6448
2025-02-02T23:20:59-03:00,68068,0.00,0.10,68,77,414101712,9680
2025-02-02T23:21:00-03:00,68068,0.00,0.10,68,77,414101712,12336
2025-02-02T23:21:01-03:00,68068,2.00,0.10,68,77,414101712,12544
2025-02-02T23:21:02-03:00,68068,0.70,0.10,68,77,414101712,12192
