Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T23:20:05-03:00,80058,89.10,6.60,17,40,429470672,1103248
2025-02-02T23:20:06-03:00,80058,75.10,1.30,24,40,429474624,223680
2025-02-02T23:20:07-03:00,80058,29.50,8.90,24,40,429474624,1494128
2025-02-02T23:20:08-03:00,80058,47.60,9.00,24,40,429474624,1508304
2025-02-02T23:20:09-03:00,80058,121.90,7.50,24,40,429474624,1251744
2025-02-02T23:20:10-03:00,80058,289.00,6.90,24,40,429474624,1150544
2025-02-02T23:20:11-03:00,80058,67.30,7.50,17,40,429470672,1250928
2025-02-02T23:20:12-03:00,80058,44.80,7.50,24,40,429474624,1252192
2025-02-02T23:20:13-03:00,80058,51.30,7.50,17,40,429470672,1253056
2025-02-02T23:20:14-03:00,80058,175.30,7.50,24,40,429474624,1254496
2025-02-02T23:20:15-03:00,80058,205.50,4.70,24,40,429474624,780800
2025-02-02T23:20:16-03:00,80058,48.10,4.90,24,40,429474624,828128
2025-02-02T23:20:17-03:00,80058,147.20,5.20,24,40,429474624,877168
2025-02-02T23:20:18-03:00,80058,59.30,7.50,17,40,429470672,1254224
2025-02-02T23:20:19-03:00,80058,44.20,7.50,24,40,429474624,1256144
2025-02-02T23:20:20-03:00,80058,72.80,7.50,24,40,429474624,1257776
2025-02-02T23:20:21-03:00,80058,154.90,7.50,24,40,429474624,1258624
2025-02-02T23:20:22-03:00,80058,64.60,7.50,17,40,429470672,1260048
2025-02-02T23:20:23-03:00,80058,200.70,7.50,24,40,429474624,1260800
2025-02-02T23:20:24-03:00,80058,136.80,2.80,24,40,429474624,471168
2025-02-02T23:20:25-03:00,80058,54.80,2.20,17,40,429470672,361728
2025-02-02T23:20:26-03:00,80058,90.00,1.70,18,40,429471232,289936
2025-02-02T23:20:27-03:00,80058,52.20,7.50,18,40,429471232,1257712
2025-02-02T23:20:28-03:00,80058,52.90,3.00,18,40,429471232,500064
2025-02-02T23:20:29-03:00,80058,188.30,7.50,25,40,429475184,1258496
2025-02-02T23:20:30-03:00,80058,61.70,7.50,18,40,429471232,1260336
2025-02-02T23:20:31-03:00,80058,70.50,7.50,18,40,429471232,1261760
2025-02-02T23:20:32-03:00,80058,107.20,7.50,25,40,429475184,1262816
2025-02-02T23:20:33-03:00,80058,50.70,7.50,25,40,429475184,1263328
2025-02-02T23:20:34-03:00,80058,50.30,7.50,25,40,429475184,1263088
2025-02-02T23:20:35-03:00,80058,132.40,5.30,25,40,429475184,890400
2025-02-02T23:20:36-03:00,80058,42.60,5.80,25,40,429475184,969312
2025-02-02T23:20:37-03:00,80058,67.30,7.50,18,40,429471232,1264800
2025-02-02T23:20:38-03:00,80058,67.50,5.80,18,40,429471232,972784
2025-02-02T23:20:39-03:00,80058,46.00,7.60,25,40,429475184,1266800
2025-02-02T23:20:40-03:00,80058,313.90,3.50,25,40,429475184,589504
2025-02-02T23:20:41-03:00,80058,315.70,2.50,25,40,429475184,411536
2025-02-02T23:20:42-03:00,80058,365.10,5.90,25,40,429475184,997984
2025-02-02T23:20:43-03:00,80058,329.50,6.00,25,40,429475184,1007120
2025-02-02T23:20:44-03:00,80058,66.00,7.60,25,40,429471232,1268016
2025-02-02T23:20:45-03:00,80058,61.40,7.60,25,40,429475184,1269984
2025-02-02T23:20:46-03:00,80058,68.80,5.10,18,40,429471232,853792
2025-02-02T23:20:47-03:00,80058,60.00,7.50,18,40,429471232,1259264
2025-02-02T23:20:48-03:00,80058,55.90,7.30,25,40,429475184,1223952
2025-02-02T23:20:49-03:00,80058,63.60,7.50,18,40,429471232,1263808
2025-02-02T23:20:50-03:00,80058,47.20,7.50,25,40,429475184,1261536
2025-02-02T23:20:51-03:00,80058,147.30,6.20,25,40,429475184,1041792
2025-02-02T23:20:52-03:00,80058,47.20,7.70,25,40,429475184,1292880
2025-02-02T23:20:53-03:00,80058,324.80,4.00,25,40,429475184,679120
2025-02-02T23:20:54-03:00,80058,375.10,5.00,18,40,429475184,846912
2025-02-02T23:20:55-03:00,80058,63.80,4.70,18,40,429471232,781952
2025-02-02T23:20:56-03:00,80058,48.10,5.60,25,40,429475184,944288
2025-02-02T23:20:57-03:00,80058,46.80,5.90,25,40,429475184,986864
2025-02-02T23:20:58-03:00,80058,78.60,5.80,25,40,429475184,970624
2025-02-02T23:20:59-03:00,80058,44.50,7.60,18,40,429471232,1267296
2025-02-02T23:21:00-03:00,80058,47.80,5.50,25,40,429475184,928288
2025-02-02T23:21:01-03:00,80058,122.20,4.70,25,40,429475184,784640
2025-02-02T23:21:02-03:00,80058,147.00,5.70,25,40,429475184,951488
2025-02-02T23:21:03-03:00,80058,281.80,4.90,25,40,429475184,818992
2025-02-02T23:21:04-03:00,80058,260.50,5.50,25,40,429475184,924256
2025-02-02T23:21:05-03:00,80058,285.20,6.30,25,40,429475184,1061408
2025-02-02T23:21:06-03:00,80058,165.10,5.50,25,40,429475184,920688
2025-02-02T23:21:07-03:00,80058,213.60,7.70,25,40,429475184,1295680
2025-02-02T23:21:08-03:00,80058,61.50,6.40,18,40,429471232,1069424
