Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T23:20:04-03:00,100.00,0.11,468.00
2025-02-02T23:20:06-03:00,100.00,0.05,444.00
2025-02-02T23:20:07-03:00,100.00,2.49,1155.00
2025-02-02T23:20:08-03:00,100.00,5.31,1253.00
2025-02-02T23:20:10-03:00,100.00,8.80,1306.00
2025-02-02T23:20:11-03:00,100.00,5.28,1255.00
2025-02-02T23:20:12-03:00,100.00,9.98,1329.00
2025-02-02T23:20:14-03:00,100.00,7.95,1300.00
2025-02-02T23:20:15-03:00,100.00,5.30,1265.00
2025-02-02T23:20:17-03:00,100.00,2.68,1114.00
2025-02-02T23:20:18-03:00,100.00,5.38,1265.00
2025-02-02T23:20:20-03:00,100.00,9.92,1387.00
2025-02-02T23:20:21-03:00,100.00,8.23,1384.00
2025-02-02T23:20:22-03:00,100.00,9.48,1387.00
2025-02-02T23:20:24-03:00,100.00,8.16,1383.00
2025-02-02T23:20:26-03:00,100.00,0.06,575.00
2025-02-02T23:20:27-03:00,100.00,5.38,1214.00
2025-02-02T23:20:29-03:00,100.00,5.03,1374.00
2025-02-02T23:20:31-03:00,100.00,10.13,1386.00
2025-02-02T23:20:32-03:00,100.00,8.56,1384.00
2025-02-02T23:20:34-03:00,100.00,8.53,1383.00
2025-02-02T23:20:35-03:00,100.00,8.67,1384.00
2025-02-02T23:20:37-03:00,100.00,4.22,1361.00
2025-02-02T23:20:38-03:00,100.00,8.38,1354.00
2025-02-02T23:20:40-03:00,100.00,8.38,1358.00
2025-02-02T23:20:41-03:00,100.00,2.89,1341.00
2025-02-02T23:20:43-03:00,100.00,2.92,1360.00
2025-02-02T23:20:44-03:00,100.00,8.36,1385.00
2025-02-02T23:20:46-03:00,100.00,9.34,1368.00
2025-02-02T23:20:47-03:00,100.00,2.88,1177.00
2025-02-02T23:20:49-03:00,100.00,7.78,1383.00
2025-02-02T23:20:50-03:00,100.00,8.53,1386.00
2025-02-02T23:20:52-03:00,100.00,4.24,1365.00
2025-02-02T23:20:53-03:00,100.00,4.53,1284.00
2025-02-02T23:20:55-03:00,100.00,2.92,1353.00
2025-02-02T23:20:56-03:00,100.00,2.93,1352.00
2025-02-02T23:20:58-03:00,100.00,5.67,1371.00
2025-02-02T23:21:00-03:00,100.00,2.92,1347.00
2025-02-02T23:21:01-03:00,100.00,2.98,1351.00
2025-02-02T23:21:03-03:00,100.00,5.26,1370.00
2025-02-02T23:21:04-03:00,100.00,2.85,1345.00
2025-02-02T23:21:06-03:00,100.00,4.97,1369.00
2025-02-02T23:21:07-03:00,100.00,5.68,1376.00
2025-02-02T23:21:09-03:00,100.00,2.99,1351.00
2025-02-02T23:21:10-03:00,100.00,2.88,1214.00
2025-02-02T23:21:12-03:00,100.00,5.86,1374.00
2025-02-02T23:21:14-03:00,100.00,2.88,1348.00
2025-02-02T23:21:15-03:00,100.00,2.91,1349.00
2025-02-02T23:21:17-03:00,100.00,2.97,1356.00
2025-02-02T23:21:18-03:00,100.00,7.36,1381.00
2025-02-02T23:21:20-03:00,100.00,8.43,1361.00
2025-02-02T23:21:21-03:00,100.00,9.86,1386.00
2025-02-02T23:21:23-03:00,100.00,8.93,1383.00
2025-02-02T23:21:24-03:00,100.00,6.31,1323.00
2025-02-02T23:21:25-03:00,100.00,10.07,1387.00
2025-02-02T23:21:27-03:00,100.00,8.36,1341.00
2025-02-02T23:21:28-03:00,100.00,9.41,1354.00
2025-02-02T23:21:30-03:00,100.00,9.45,1359.00
2025-02-02T23:21:31-03:00,100.00,9.06,1387.00
2025-02-02T23:21:33-03:00,100.00,8.96,1361.00
2025-02-02T23:21:34-03:00,100.00,8.71,1385.00
