Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T23:56:24-03:00,80058,43.50,7.80,17,40,429470672,1312080
2025-02-02T23:56:25-03:00,80058,75.70,0.10,17,40,429470672,20352
2025-02-02T23:56:26-03:00,80058,388.50,6.00,24,40,429474624,1012592
2025-02-02T23:56:27-03:00,80058,331.00,5.10,24,40,429474624,852896
2025-02-02T23:56:28-03:00,80058,320.10,3.90,24,40,429474624,650288
2025-02-02T23:56:29-03:00,80058,57.80,7.40,17,40,429470672,1242048
2025-02-02T23:56:30-03:00,80058,36.40,4.30,24,40,429474624,715136
2025-02-02T23:56:31-03:00,80058,155.90,7.20,24,40,429474624,1213648
2025-02-02T23:56:32-03:00,80058,53.60,5.60,24,40,429474624,946384
2025-02-02T23:56:33-03:00,80058,69.60,7.40,17,40,429470672,1246336
2025-02-02T23:56:34-03:00,80058,45.60,7.40,24,40,429474624,1247728
2025-02-02T23:56:35-03:00,80058,39.90,3.70,24,40,429474624,627680
2025-02-02T23:56:36-03:00,80058,42.00,2.90,24,40,429474624,481200
2025-02-02T23:56:37-03:00,80058,151.50,2.60,24,40,429474624,442768
2025-02-02T23:56:38-03:00,80058,82.10,1.60,24,40,429474624,267744
2025-02-02T23:56:39-03:00,80058,43.90,2.30,17,40,429470672,386496
2025-02-02T23:56:40-03:00,80058,299.20,2.70,24,40,429474624,451728
2025-02-02T23:56:41-03:00,80058,45.10,3.80,24,40,429474624,639792
2025-02-02T23:56:42-03:00,80058,35.50,5.50,24,40,429474624,929616
2025-02-02T23:56:43-03:00,80058,100.00,2.20,24,40,429474624,374592
2025-02-02T23:56:44-03:00,80058,35.20,7.40,24,40,429474624,1247776
2025-02-02T23:56:45-03:00,80058,54.40,7.40,24,40,429474624,1249248
2025-02-02T23:56:46-03:00,80058,49.40,6.00,24,40,429474624,1014656
2025-02-02T23:56:47-03:00,80058,64.70,2.70,24,40,429474624,447904
2025-02-02T23:56:48-03:00,80058,35.20,3.50,24,40,429474624,581552
2025-02-02T23:56:49-03:00,80058,133.30,6.60,24,40,429474624,1102672
2025-02-02T23:56:50-03:00,80058,117.80,4.70,24,40,429474624,792496
2025-02-02T23:56:51-03:00,80058,168.90,6.00,24,40,429474624,999776
2025-02-02T23:56:52-03:00,80058,280.40,4.40,24,40,429474624,730560
2025-02-02T23:56:53-03:00,80058,68.40,7.50,17,40,429470672,1250848
2025-02-02T23:56:54-03:00,80058,60.90,7.50,17,40,429470672,1254016
