Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-01-30T18:29:35-03:00,42567,12.20,14.60,18,42,422338720,2451168
2025-01-30T18:29:36-03:00,42567,11.60,14.60,18,42,422338720,2451168
2025-01-30T18:29:37-03:00,42567,6.90,14.60,18,42,422338720,2451168
2025-01-30T18:29:38-03:00,42567,13.20,14.60,18,42,422338720,2451168
2025-01-30T18:29:39-03:00,42567,9.50,14.60,18,42,422338720,2451168
2025-01-30T18:29:40-03:00,42567,7.90,14.60,18,42,422338720,2451168
2025-01-30T18:29:41-03:00,42567,13.10,14.60,18,42,422338720,2451184
2025-01-30T18:29:42-03:00,42567,11.90,14.60,18,42,422338720,2451184
2025-01-30T18:29:43-03:00,42567,8.70,14.60,18,42,422338720,2451184
2025-01-30T18:29:44-03:00,42567,6.50,14.60,18,42,422338720,2451184
2025-01-30T18:29:45-03:00,42567,12.10,14.60,18,42,422338720,2451184
2025-01-30T18:29:46-03:00,42567,9.60,14.60,18,42,422338720,2451200
2025-01-30T18:29:47-03:00,42567,8.50,14.60,18,42,422338720,2451200
2025-01-30T18:29:48-03:00,42567,6.60,14.60,18,42,422338720,2451200
2025-01-30T18:29:49-03:00,42567,11.20,14.60,18,42,422338720,2451200
2025-01-30T18:29:50-03:00,42567,12.40,14.60,18,42,422338720,2451200
2025-01-30T18:29:51-03:00,42567,10.10,14.60,18,42,422338720,2451216
2025-01-30T18:29:52-03:00,42567,11.00,14.60,18,42,422338720,2451248
2025-01-30T18:29:53-03:00,42567,10.00,14.60,18,42,422338720,2451248
2025-01-30T18:29:54-03:00,42567,11.70,14.60,18,42,422338720,2451248
2025-01-30T18:29:55-03:00,42567,8.50,14.60,18,42,422338720,2451248
2025-01-30T18:29:56-03:00,42567,8.90,14.60,18,42,422338720,2451264
2025-01-30T18:29:57-03:00,42567,7.60,14.60,18,42,422338720,2451280
2025-01-30T18:29:58-03:00,42567,7.20,14.60,18,42,422338720,2451280
2025-01-30T18:29:59-03:00,42567,8.90,14.60,18,42,422338720,2451280
2025-01-30T18:30:00-03:00,42567,8.60,14.60,18,42,422338720,2451280
2025-01-30T18:30:01-03:00,42567,9.50,14.60,18,42,422338720,2451296
2025-01-30T18:30:02-03:00,42567,8.80,14.60,18,42,422338720,2451312
2025-01-30T18:30:03-03:00,42567,9.10,14.60,18,42,422338720,2451312
2025-01-30T18:30:04-03:00,42567,11.20,14.60,18,42,422338720,2451328
2025-01-30T18:30:05-03:00,42567,10.90,14.60,18,42,422338720,2451280
2025-01-30T18:30:06-03:00,42567,10.40,14.60,18,42,422338720,2451280
2025-01-30T18:30:07-03:00,42567,10.40,14.60,18,42,422338720,2451328
2025-01-30T18:30:08-03:00,42567,6.00,14.60,18,42,422338720,2451360
2025-01-30T18:30:09-03:00,42567,6.90,14.60,18,42,422338720,2451376
2025-01-30T18:30:10-03:00,42567,9.30,14.60,18,42,422338720,2451376
2025-01-30T18:30:11-03:00,42567,10.50,14.60,18,42,422338720,2451376
2025-01-30T18:30:12-03:00,42567,10.20,14.60,18,42,422338720,2451392
2025-01-30T18:30:13-03:00,42567,5.90,14.60,18,42,422338720,2451408
2025-01-30T18:30:14-03:00,42567,7.80,14.60,18,42,422338720,2451408
2025-01-30T18:30:15-03:00,42567,9.10,14.60,18,42,422338720,2451424
2025-01-30T18:30:16-03:00,42567,11.90,14.60,18,42,422338720,2451424
2025-01-30T18:30:17-03:00,42567,6.40,14.60,18,42,422338720,2451424
2025-01-30T18:30:18-03:00,42567,9.40,14.60,18,42,422338720,2451424
2025-01-30T18:30:19-03:00,42567,10.70,14.60,18,42,422338720,2451424
2025-01-30T18:30:20-03:00,42567,7.10,14.60,18,42,422338720,2451424
