RequestID,TTFB,TotalDuration,ResponseDuration,WaitingTime,TokenCount,StatusCode,Status
52,0.545,155.359,155.359,0.545,1461,200,Completed
40,0.817,176.700,176.700,0.817,1601,200,Completed
121,0.821,185.008,185.008,0.821,1699,200,Completed
122,0.822,190.042,190.042,0.822,1718,200,Completed
41,0.813,206.936,206.936,0.813,1842,200,Completed
46,0.816,213.153,213.153,0.816,1894,200,Completed
126,0.815,213.648,213.648,0.815,1895,200,Completed
21,0.809,215.911,215.911,0.809,1901,200,Completed
44,0.819,216.157,216.157,0.819,1908,200,Completed
119,0.813,219.935,219.935,0.813,1918,200,Completed
55,0.820,225.501,225.501,0.820,1946,200,Completed
19,0.825,265.811,265.811,0.825,2206,200,Completed
22,0.812,272.263,272.263,0.812,2278,200,Completed
3,0.822,291.726,291.726,0.822,2443,200,Completed
109,0.817,310.740,310.740,0.817,2533,200,Completed
10,0.819,323.273,323.273,0.819,2621,200,Completed
124,0.817,336.280,336.280,0.817,2632,200,Completed
28,0.825,342.420,342.420,0.825,2747,200,Completed
96,156.343,207.084,207.084,156.343,1381,200,Completed
71,0.819,407.678,407.678,0.819,3128,200,Completed
69,191.578,219.417,219.417,191.578,1399,200,Completed
16,217.723,217.726,217.726,217.723,1354,200,Completed
43,217.211,257.638,257.638,217.211,1552,200,Completed
11,186.533,289.880,289.880,186.533,1805,200,Completed
36,208.237,312.942,312.942,208.237,1919,200,Completed
53,214.964,334.398,334.398,214.964,2004,200,Completed
104,293.369,270.717,270.717,293.369,1572,200,Completed
58,227.084,338.552,338.552,227.084,2037,200,Completed
85,221.245,345.005,345.005,221.245,2043,200,Completed
45,344.110,240.007,240.007,344.110,1338,200,Completed
32,273.605,320.843,320.843,273.605,1857,200,Completed
24,214.456,427.938,427.938,214.456,2556,200,Completed
101,324.940,347.566,347.566,324.940,1980,200,Completed
7,312.098,362.259,362.259,312.098,2045,200,Completed
65,267.427,407.882,407.882,267.427,2386,200,Completed
91,178.209,518.036,518.036,178.209,3114,200,Completed
59,411.914,297.162,297.162,411.914,1670,200,Completed
15,337.960,371.728,371.728,337.960,2128,200,Completed
78,409.419,300.888,300.888,409.419,1686,200,Completed
106,436.072,283.924,283.924,436.072,1606,200,Completed
49,364.018,437.103,437.103,364.018,2474,200,Completed
48,475.462,330.963,330.963,475.462,1860,200,Completed
105,477.336,372.296,372.296,477.336,2111,200,Completed
97,566.558,288.367,288.367,566.558,1655,200,Completed
60,565.009,290.543,290.543,565.009,1634,200,Completed
1,521.799,334.060,334.060,521.799,1896,200,Completed
51,566.566,298.395,298.395,566.566,1703,200,Completed
50,585.046,320.569,320.569,585.046,1793,200,Completed
113,674.975,238.157,238.157,674.975,1336,200,Completed
29,711.232,234.760,234.760,711.232,1300,200,Completed
127,709.992,242.877,242.877,709.992,1375,200,Completed
33,673.427,306.694,306.694,673.427,1712,200,Completed
100,550.285,448.046,448.046,550.285,2475,200,Completed
123,676.229,324.914,324.914,676.229,1836,200,Completed
83,697.173,308.338,308.338,697.173,1729,200,Completed
73,643.312,369.688,369.688,643.312,2073,200,Completed
26,595.068,434.260,434.260,595.068,2453,200,Completed
6,720.928,314.360,314.360,720.928,1778,200,Completed
111,710.610,347.347,347.347,710.610,1976,200,Completed
90,807.053,290.763,290.763,807.053,1692,200,Completed
117,801.731,341.101,341.101,801.731,2002,200,Completed
76,856.472,302.520,302.520,856.472,1808,200,Completed
12,856.481,307.926,307.926,856.481,1844,200,Completed
107,865.882,305.022,305.022,865.882,1809,200,Completed
81,850.552,341.599,341.599,850.552,2044,200,Completed
108,999.250,223.483,223.483,999.250,1401,200,Completed
27,906.550,323.263,323.263,906.550,1963,200,Completed
112,855.539,374.823,374.823,855.539,2177,200,Completed
92,946.929,296.452,296.452,946.929,1811,200,Completed
34,913.747,341.203,341.203,913.747,2036,200,Completed
98,1058.804,237.634,237.634,1058.804,1462,200,Completed
95,1002.070,295.494,295.494,1002.070,1828,200,Completed
64,953.493,365.237,365.237,953.493,2232,200,Completed
20,1006.125,319.670,319.670,1006.125,1992,200,Completed
72,1013.621,313.295,313.295,1013.621,1911,200,Completed
30,981.052,350.668,350.668,981.052,2179,200,Completed
63,1029.904,305.981,305.981,1029.904,1897,200,Completed
39,1036.124,322.254,322.254,1036.124,2033,200,Completed
67,1171.731,198.031,198.031,1171.731,1273,200,Completed
125,1098.370,279.397,279.397,1098.370,1788,200,Completed
17,1159.547,280.892,280.892,1159.547,1834,200,Completed
88,1165.239,298.823,298.823,1165.239,1903,200,Completed
56,1143.385,321.705,321.705,1143.385,2087,200,Completed
47,1192.997,316.147,316.147,1192.997,2079,200,Completed
94,1223.289,299.132,299.132,1223.289,1950,200,Completed
9,1244.217,278.209,278.209,1244.217,1837,200,Completed
18,1230.640,311.583,311.583,1230.640,2075,200,Completed
42,1319.561,231.028,231.028,1319.561,1610,200,Completed
115,1255.506,322.942,322.942,1255.506,2189,200,Completed
61,1298.394,292.140,292.140,1298.394,1960,200,Completed
79,1378.275,224.160,224.160,1378.275,1500,200,Completed
35,1297.273,305.169,305.169,1297.273,2055,200,Completed
14,1336.395,283.273,283.273,1336.395,1906,200,Completed
68,1370.526,256.280,256.280,1370.526,1727,200,Completed
116,1326.625,306.515,306.515,1326.625,2019,200,Completed
103,1230.649,412.951,412.951,1230.649,2657,200,Completed
54,1327.472,328.690,328.690,1327.472,2182,200,Completed
74,1332.534,351.721,351.721,1332.534,2334,200,Completed
4,1359.136,329.786,329.786,1359.136,2186,200,Completed
77,1440.946,302.390,302.390,1440.946,1938,200,Completed
2,1465.606,323.936,323.936,1465.606,2068,200,Completed
70,1509.908,324.096,324.096,1509.908,2030,200,Completed
84,1464.829,377.054,377.054,1464.829,2365,200,Completed
114,1551.360,296.077,296.077,1551.360,1818,200,Completed
31,1602.986,251.160,251.160,1602.986,1531,200,Completed
75,1542.730,342.395,342.395,1542.730,2138,200,Completed
38,1620.503,290.378,290.378,1620.503,1792,200,Completed
93,1689.781,226.936,226.936,1689.781,1371,200,Completed
23,1578.990,345.328,345.328,1578.990,2104,200,Completed
87,1656.739,275.486,275.486,1656.739,1692,200,Completed
120,1627.664,305.143,305.143,1627.664,1850,200,Completed
66,1522.928,414.440,414.440,1522.928,2541,200,Completed
82,1644.459,319.664,319.664,1644.459,1904,200,Completed
80,1522.934,441.466,441.466,1522.934,2735,200,Completed
89,1591.348,390.412,390.412,1591.348,2365,200,Completed
57,1633.987,381.234,381.234,1633.987,2341,200,Completed
13,1602.978,434.765,434.765,1602.978,2665,200,Completed
8,1834.864,227.339,227.339,1834.864,1407,200,Completed
102,1685.115,379.025,379.025,1685.115,2303,200,Completed
128,1790.123,282.708,282.708,1790.123,1739,200,Completed
62,1743.912,362.401,362.401,1743.912,2249,200,Completed
5,1842.754,306.277,306.277,1842.754,2019,200,Completed
37,1885.981,267.587,267.587,1885.981,1789,200,Completed
99,1855.015,299.407,299.407,1855.015,1994,200,Completed
86,1911.456,271.890,271.890,1911.456,1815,200,Completed
118,1917.293,266.712,266.712,1917.293,1835,200,Completed
25,1924.896,273.130,273.130,1924.896,1909,200,Completed
110,1848.307,397.282,397.282,1848.307,3000,200,Completed
