Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T19:07:51-03:00,68068,2.10,0.50,48,101,413936432,84144
2025-02-02T19:07:52-03:00,68068,1.40,0.50,48,101,413936432,84144
2025-02-02T19:07:53-03:00,68068,2.00,0.50,48,101,413936432,84144
2025-02-02T19:07:54-03:00,68068,1.80,0.50,48,98,413936432,84160
2025-02-02T19:07:55-03:00,68068,1.80,0.50,48,95,413936432,84176
2025-02-02T19:07:56-03:00,68068,1.60,0.50,48,94,413936432,84608
2025-02-02T19:07:57-03:00,68068,1.10,0.50,48,93,413936432,85104
2025-02-02T19:07:58-03:00,68068,2.60,0.50,48,90,413936432,86176
2025-02-02T19:07:59-03:00,68068,1.90,0.50,48,89,413936432,86192
2025-02-02T19:08:00-03:00,68068,1.40,0.50,48,89,413936432,86192
2025-02-02T19:08:01-03:00,68068,1.40,0.50,48,89,413936432,86192
2025-02-02T19:08:02-03:00,68068,1.70,0.50,48,88,413936432,86224
2025-02-02T19:08:03-03:00,68068,1.40,0.50,48,87,413936432,86224
2025-02-02T19:08:04-03:00,68068,1.20,0.50,48,87,413936432,86224
2025-02-02T19:08:05-03:00,68068,1.70,0.50,48,87,413936432,86224
2025-02-02T19:08:06-03:00,68068,1.60,0.50,48,87,413936432,86224
2025-02-02T19:08:07-03:00,68068,1.40,0.50,48,87,413936432,86224
2025-02-02T19:08:08-03:00,68068,1.20,0.50,48,87,413936432,86224
2025-02-02T19:08:09-03:00,68068,1.30,0.50,48,87,413936432,86224
2025-02-02T19:08:10-03:00,68068,1.00,0.50,48,87,413936432,86224
2025-02-02T19:08:11-03:00,68068,1.00,0.50,48,87,413936432,86224
2025-02-02T19:08:12-03:00,68068,1.30,0.50,48,87,413936432,86224
2025-02-02T19:08:13-03:00,68068,1.30,0.50,48,86,413936432,86224
2025-02-02T19:08:14-03:00,68068,1.20,0.50,48,86,413936432,86224
2025-02-02T19:08:15-03:00,68068,1.10,0.50,48,86,413936432,86224
2025-02-02T19:08:16-03:00,68068,1.20,0.50,48,86,413936432,86224
2025-02-02T19:08:17-03:00,68068,1.60,0.50,48,86,413936432,86224
2025-02-02T19:08:18-03:00,68068,0.90,0.50,48,86,413936432,86224
2025-02-02T19:08:19-03:00,68068,1.40,0.50,48,86,413936432,86224
2025-02-02T19:08:20-03:00,68068,1.50,0.50,48,86,413936432,86224
2025-02-02T19:08:21-03:00,68068,1.10,0.50,48,86,413936432,86224
2025-02-02T19:08:22-03:00,68068,1.10,0.50,48,86,413936432,86224
2025-02-02T19:08:23-03:00,68068,1.20,0.50,48,86,413936432,86208
2025-02-02T19:08:24-03:00,68068,0.90,0.50,48,86,413936432,85952
2025-02-02T19:08:25-03:00,68068,1.20,0.50,48,86,413936432,85952
2025-02-02T19:08:26-03:00,68068,2.40,0.50,48,85,413936432,86064
2025-02-02T19:08:27-03:00,68068,0.80,0.50,48,85,413936432,86064
2025-02-02T19:08:28-03:00,68068,0.90,0.50,48,85,413936432,86064
2025-02-02T19:08:29-03:00,68068,0.90,0.50,48,85,413936432,86064
2025-02-02T19:08:30-03:00,68068,1.00,0.50,48,85,413936432,86064
2025-02-02T19:08:31-03:00,68068,1.50,0.50,48,85,413936432,86064
2025-02-02T19:08:32-03:00,68068,1.10,0.50,48,85,413936432,86064
2025-02-02T19:08:33-03:00,68068,1.00,0.50,48,85,413936432,86064
2025-02-02T19:08:34-03:00,68068,0.80,0.50,48,85,413936432,86064
2025-02-02T19:08:35-03:00,68068,1.00,0.50,48,85,413936432,86064
2025-02-02T19:08:36-03:00,68068,1.10,0.50,48,85,413936432,86064
2025-02-02T19:08:37-03:00,68068,1.10,0.50,48,85,413936432,86064
2025-02-02T19:08:38-03:00,68068,1.40,0.50,48,85,413936432,86064
2025-02-02T19:08:39-03:00,68068,0.90,0.50,48,85,413936432,86064
2025-02-02T19:08:40-03:00,68068,0.90,0.50,48,85,413936432,86064
2025-02-02T19:08:41-03:00,68068,1.10,0.50,48,84,413936432,86064
2025-02-02T19:08:42-03:00,68068,1.00,0.50,48,84,413936432,86096
2025-02-02T19:08:43-03:00,68068,0.90,0.50,48,84,413936432,86096
2025-02-02T19:08:44-03:00,68068,1.00,0.50,48,84,413936432,86096
2025-02-02T19:08:45-03:00,68068,0.90,0.50,48,84,413936432,86096
2025-02-02T19:08:46-03:00,68068,0.90,0.50,48,84,413936432,86096
2025-02-02T19:08:47-03:00,68068,1.00,0.50,48,84,413936432,86096
2025-02-02T19:08:48-03:00,68068,1.50,0.50,48,84,413936432,86096
2025-02-02T19:08:49-03:00,68068,0.90,0.50,48,84,413936432,86096
2025-02-02T19:08:50-03:00,68068,0.90,0.50,48,83,413936432,86096
2025-02-02T19:08:51-03:00,68068,1.10,0.50,48,83,413936432,86096
2025-02-02T19:08:52-03:00,68068,1.20,0.50,48,83,413936432,86096
2025-02-02T19:08:53-03:00,68068,0.90,0.50,48,83,413936432,86096
2025-02-02T19:08:54-03:00,68068,1.80,0.50,48,82,413936432,86112
