Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T19:07:51-03:00,100.00,11.63,1392.00
2025-02-02T19:07:52-03:00,100.00,11.96,1391.00
2025-02-02T19:07:53-03:00,100.00,12.04,1392.00
2025-02-02T19:07:55-03:00,100.00,12.23,1391.00
2025-02-02T19:07:56-03:00,100.00,12.27,1391.00
2025-02-02T19:07:58-03:00,100.00,11.74,1392.00
2025-02-02T19:07:59-03:00,100.00,12.36,1393.00
2025-02-02T19:08:00-03:00,100.00,12.93,1391.00
2025-02-02T19:08:02-03:00,100.00,12.67,1392.00
2025-02-02T19:08:03-03:00,100.00,13.11,1393.00
2025-02-02T19:08:04-03:00,100.00,12.32,1393.00
2025-02-02T19:08:06-03:00,100.00,12.75,1393.00
2025-02-02T19:08:07-03:00,100.00,12.85,1392.00
2025-02-02T19:08:08-03:00,100.00,13.01,1393.00
2025-02-02T19:08:10-03:00,100.00,12.85,1393.00
2025-02-02T19:08:11-03:00,100.00,12.95,1393.00
2025-02-02T19:08:12-03:00,100.00,11.29,1280.00
2025-02-02T19:08:14-03:00,100.00,10.59,1246.00
2025-02-02T19:08:15-03:00,100.00,10.29,1210.00
2025-02-02T19:08:16-03:00,100.00,10.73,1252.00
2025-02-02T19:08:18-03:00,100.00,9.85,1193.00
2025-02-02T19:08:19-03:00,100.00,9.68,1211.00
2025-02-02T19:08:21-03:00,100.00,10.19,1224.00
2025-02-02T19:08:22-03:00,100.00,10.21,1237.00
2025-02-02T19:08:23-03:00,100.00,11.24,1293.00
2025-02-02T19:08:25-03:00,100.00,10.49,1276.00
2025-02-02T19:08:26-03:00,100.00,10.16,1251.00
2025-02-02T19:08:27-03:00,100.00,10.48,1222.00
2025-02-02T19:08:29-03:00,100.00,11.46,1283.00
2025-02-02T19:08:30-03:00,100.00,11.78,1305.00
2025-02-02T19:08:31-03:00,100.00,11.85,1316.00
2025-02-02T19:08:33-03:00,100.00,12.65,1341.00
2025-02-02T19:08:34-03:00,100.00,13.04,1361.00
2025-02-02T19:08:35-03:00,100.00,12.67,1362.00
2025-02-02T19:08:37-03:00,100.00,13.14,1359.00
2025-02-02T19:08:38-03:00,100.00,13.01,1376.00
2025-02-02T19:08:39-03:00,100.00,13.15,1373.00
2025-02-02T19:08:41-03:00,100.00,13.47,1377.00
2025-02-02T19:08:42-03:00,100.00,12.90,1374.00
2025-02-02T19:08:44-03:00,100.00,12.58,1355.00
2025-02-02T19:08:45-03:00,100.00,13.40,1384.00
2025-02-02T19:08:46-03:00,100.00,13.48,1366.00
2025-02-02T19:08:48-03:00,100.00,13.34,1382.00
2025-02-02T19:08:49-03:00,100.00,13.87,1395.00
2025-02-02T19:08:50-03:00,100.00,13.84,1395.00
2025-02-02T19:08:52-03:00,100.00,14.14,1395.00
2025-02-02T19:08:53-03:00,100.00,13.65,1395.00
2025-02-02T19:08:55-03:00,100.00,13.82,1394.00
2025-02-02T19:08:56-03:00,100.00,14.00,1395.00
2025-02-02T19:08:57-03:00,100.00,13.77,1393.00
2025-02-02T19:08:59-03:00,100.00,13.76,1394.00
2025-02-02T19:09:00-03:00,100.00,14.11,1395.00
2025-02-02T19:09:02-03:00,100.00,13.86,1394.00
2025-02-02T19:09:03-03:00,100.00,14.48,1395.00
2025-02-02T19:09:04-03:00,100.00,13.90,1394.00
2025-02-02T19:09:06-03:00,100.00,14.10,1395.00
2025-02-02T19:09:07-03:00,100.00,14.38,1394.00
2025-02-02T19:09:09-03:00,100.00,13.92,1393.00
2025-02-02T19:09:10-03:00,100.00,13.94,1395.00
2025-02-02T19:09:11-03:00,100.00,13.89,1375.00
2025-02-02T19:09:13-03:00,100.00,14.04,1394.00
