Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T19:07:51-03:00,96457,29.00,5.40,18,41,416508976,897600
2025-02-02T19:07:52-03:00,96457,25.00,5.40,18,41,416508976,897648
2025-02-02T19:07:53-03:00,96457,26.50,5.40,18,41,416508976,897696
2025-02-02T19:07:54-03:00,96457,24.10,5.40,18,41,416508976,901328
2025-02-02T19:07:55-03:00,96457,25.10,5.40,18,41,416508976,904976
2025-02-02T19:07:56-03:00,96457,26.00,5.40,18,41,416508976,905008
2025-02-02T19:07:57-03:00,96457,21.70,5.40,18,41,416508976,906816
2025-02-02T19:07:58-03:00,96457,24.90,5.40,18,41,416508976,908640
2025-02-02T19:07:59-03:00,96457,25.40,5.40,18,41,416508976,908672
2025-02-02T19:08:00-03:00,96457,23.50,5.40,18,41,416508976,910512
2025-02-02T19:08:01-03:00,96457,23.60,5.40,18,41,416508976,910560
2025-02-02T19:08:02-03:00,96457,24.00,5.40,18,41,416508976,910656
2025-02-02T19:08:03-03:00,96457,24.20,5.40,18,41,416508976,910688
2025-02-02T19:08:04-03:00,96457,23.20,5.40,18,41,416508976,910688
2025-02-02T19:08:05-03:00,96457,21.90,5.40,18,41,416508976,910688
2025-02-02T19:08:06-03:00,96457,24.00,5.40,18,41,416508976,910720
2025-02-02T19:08:07-03:00,96457,24.40,5.40,18,41,416508976,910720
2025-02-02T19:08:08-03:00,96457,22.50,5.40,18,41,416508976,910768
2025-02-02T19:08:09-03:00,96457,19.20,5.40,18,41,416508976,910768
2025-02-02T19:08:10-03:00,96457,19.20,5.40,18,41,416508976,910800
2025-02-02T19:08:11-03:00,96457,21.80,5.40,18,41,416508976,910832
2025-02-02T19:08:12-03:00,96457,20.90,5.40,18,41,416508976,910880
2025-02-02T19:08:13-03:00,96457,19.10,5.40,18,41,416508976,910928
2025-02-02T19:08:14-03:00,96457,19.20,5.40,18,41,416508976,910960
2025-02-02T19:08:15-03:00,96457,19.50,5.40,18,41,416508976,910976
2025-02-02T19:08:16-03:00,96457,17.30,5.40,18,41,416508976,910976
2025-02-02T19:08:17-03:00,96457,20.70,5.40,18,41,416508976,910992
2025-02-02T19:08:18-03:00,96457,16.40,5.40,18,41,416508976,911024
2025-02-02T19:08:19-03:00,96457,18.10,5.40,18,41,416508976,911024
2025-02-02T19:08:20-03:00,96457,18.20,5.40,18,41,416508976,911088
2025-02-02T19:08:21-03:00,96457,19.60,5.40,18,41,416508976,911104
2025-02-02T19:08:22-03:00,96457,20.70,5.40,18,41,416508976,911152
2025-02-02T19:08:23-03:00,96457,21.50,5.40,18,41,416508976,911168
2025-02-02T19:08:24-03:00,96457,15.80,5.40,18,41,416508976,911040
2025-02-02T19:08:25-03:00,96457,17.80,5.40,18,41,416508976,911088
2025-02-02T19:08:26-03:00,96457,16.30,5.40,18,41,416508976,911120
2025-02-02T19:08:27-03:00,96457,16.90,5.40,18,41,416508976,911168
2025-02-02T19:08:28-03:00,96457,19.00,5.40,18,41,416508976,911216
2025-02-02T19:08:29-03:00,96457,17.10,5.40,18,41,416508976,911312
2025-02-02T19:08:30-03:00,96457,18.00,5.40,18,41,416508976,911328
2025-02-02T19:08:31-03:00,96457,21.00,5.40,18,41,416508976,911344
2025-02-02T19:08:32-03:00,96457,18.80,5.40,18,41,416508976,911392
2025-02-02T19:08:33-03:00,96457,17.20,5.40,18,41,416508976,911392
2025-02-02T19:08:34-03:00,96457,16.90,5.40,18,41,416508976,911408
2025-02-02T19:08:35-03:00,96457,19.20,5.40,18,41,416508976,911408
2025-02-02T19:08:36-03:00,96457,18.70,5.40,18,41,416508976,911456
2025-02-02T19:08:37-03:00,96457,17.20,5.40,18,41,416508976,911472
2025-02-02T19:08:38-03:00,96457,20.10,5.40,18,41,416508976,911536
2025-02-02T19:08:39-03:00,96457,15.70,5.40,18,41,416508976,911536
2025-02-02T19:08:40-03:00,96457,17.30,5.40,18,41,416508976,911536
2025-02-02T19:08:41-03:00,96457,15.80,5.40,18,41,416508976,911552
2025-02-02T19:08:42-03:00,96457,21.60,5.40,18,41,416508976,911664
2025-02-02T19:08:43-03:00,96457,18.50,5.40,18,41,416508976,911664
2025-02-02T19:08:44-03:00,96457,18.80,5.40,18,41,416508976,911680
2025-02-02T19:08:45-03:00,96457,17.80,5.40,18,41,416508976,911680
2025-02-02T19:08:46-03:00,96457,19.20,5.40,18,41,416508976,911712
2025-02-02T19:08:47-03:00,96457,21.50,5.40,18,41,416508976,911776
2025-02-02T19:08:48-03:00,96457,19.50,5.40,18,41,416508976,911792
2025-02-02T19:08:49-03:00,96457,18.90,5.40,18,41,416508976,911968
2025-02-02T19:08:50-03:00,96457,19.30,5.40,18,41,416508976,912016
2025-02-02T19:08:51-03:00,96457,18.70,5.40,18,41,416508976,912032
2025-02-02T19:08:52-03:00,96457,18.90,5.40,18,41,416508976,912064
2025-02-02T19:08:53-03:00,96457,19.10,5.40,18,41,416508976,912064
2025-02-02T19:08:54-03:00,96457,16.50,5.40,18,41,416508976,912096
2025-02-02T19:08:55-03:00,96457,15.80,5.40,18,41,416508976,912096
2025-02-02T19:08:56-03:00,96457,17.70,5.40,18,41,416508976,912096
2025-02-02T19:08:57-03:00,96457,15.00,5.40,18,41,416508976,912112
2025-02-02T19:08:58-03:00,96457,16.40,5.40,18,41,416508976,912112
2025-02-02T19:08:59-03:00,96457,17.60,5.40,18,41,416508976,912112
2025-02-02T19:09:00-03:00,96457,18.60,5.40,18,41,416508976,912144
2025-02-02T19:09:01-03:00,96457,15.50,5.40,18,41,416508976,912160
2025-02-02T19:09:02-03:00,96457,17.30,5.40,18,41,416508976,912160
2025-02-02T19:09:03-03:00,96457,18.60,5.40,18,41,416508976,912160
2025-02-02T19:09:04-03:00,96457,16.40,5.40,18,41,416508976,912208
