RequestID,TTFB,TotalDuration,ResponseDuration,WaitingTime,TokenCount,StatusCode,Status
10,0.292,1.618,1.618,0.292,47,200,Completed
61,0.292,1.618,1.618,0.292,47,200,Completed
15,0.298,4.768,4.768,0.298,145,200,Completed
6,0.295,4.890,4.890,0.295,147,200,Completed
19,0.184,5.361,5.361,0.184,164,200,Completed
58,0.296,5.561,5.561,0.296,160,200,Completed
1,0.299,5.995,5.995,0.299,179,200,Completed
49,0.299,6.124,6.124,0.299,184,200,Completed
27,0.302,7.059,7.059,0.302,207,200,Completed
30,0.290,7.700,7.700,0.290,223,200,Completed
3,5.667,3.519,3.519,5.667,101,200,Completed
5,0.303,8.896,8.896,0.303,260,200,Completed
46,2.029,7.482,7.482,2.029,225,200,Completed
28,0.297,10.389,10.389,0.297,291,200,Completed
18,5.979,7.608,7.608,5.979,214,200,Completed
64,9.324,5.127,5.127,9.324,141,200,Completed
39,10.810,13.208,13.208,10.810,344,200,Completed
4,24.175,13.467,13.467,24.175,292,200,Completed
50,37.830,14.978,14.978,37.830,318,200,Completed
48,7.545,53.388,53.388,7.545,1193,200,Completed
45,0.303,65.236,65.236,0.303,1508,200,Completed
59,5.185,61.276,61.276,5.185,1399,200,Completed
63,0.302,74.788,74.788,0.302,1703,200,Completed
17,0.294,77.257,77.257,0.294,1741,200,Completed
12,66.733,11.311,11.311,66.733,199,200,Completed
54,6.547,72.395,72.395,6.547,1583,200,Completed
25,9.644,77.681,77.681,9.644,1629,200,Completed
7,13.717,75.192,75.192,13.717,1554,200,Completed
34,79.232,9.676,9.676,79.232,166,200,Completed
55,77.741,13.029,13.029,77.741,221,200,Completed
8,6.423,85.092,85.092,6.423,1781,200,Completed
9,0.294,96.668,96.668,0.294,2073,200,Completed
44,9.310,90.574,90.574,9.310,1849,200,Completed
14,89.208,12.540,12.540,89.208,218,200,Completed
13,87.522,17.119,17.119,87.522,291,200,Completed
41,89.210,18.027,18.027,89.210,298,200,Completed
60,0.290,109.681,109.681,0.290,2245,200,Completed
57,0.290,111.053,111.053,0.290,2294,200,Completed
38,14.648,99.263,99.263,14.648,1922,200,Completed
32,5.304,110.843,110.843,5.304,2197,200,Completed
20,110.190,10.586,10.586,110.190,170,200,Completed
52,2.030,125.735,125.735,2.030,2487,200,Completed
22,107.467,21.883,21.883,107.467,336,200,Completed
24,0.301,131.637,131.637,0.301,2622,200,Completed
47,116.488,17.775,17.775,116.488,248,200,Completed
42,127.996,10.457,10.457,127.996,154,200,Completed
2,132.292,11.762,11.762,132.292,175,200,Completed
11,52.982,91.428,91.428,52.982,1508,200,Completed
29,8.131,142.259,142.259,8.131,2647,200,Completed
43,65.810,89.777,89.777,65.810,1431,200,Completed
16,75.381,88.297,88.297,75.381,1413,200,Completed
33,78.243,106.650,106.650,78.243,1659,200,Completed
53,104.861,82.482,82.482,104.861,1249,200,Completed
36,61.197,132.378,132.378,61.197,2117,200,Completed
56,97.166,105.984,105.984,97.166,1639,200,Completed
35,91.819,112.076,112.076,91.819,1739,200,Completed
40,90.977,115.819,115.819,90.977,1820,200,Completed
26,114.251,98.448,98.448,114.251,1615,200,Completed
21,100.095,112.880,112.880,100.095,1821,200,Completed
37,129.587,87.110,87.110,129.587,1487,200,Completed
23,111.573,115.800,115.800,111.573,1932,200,Completed
51,134.504,104.891,104.891,134.504,1852,200,Completed
31,101.974,137.765,137.765,101.974,2377,200,Completed
62,121.014,123.020,123.020,121.014,2211,200,Completed
