Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T12:45:42-03:00,68068,0.70,0.60,37,56,413056960,98592
2025-02-02T12:45:43-03:00,68068,0.40,0.60,37,56,413056960,98592
2025-02-02T12:45:44-03:00,68068,0.80,0.60,37,56,413056960,98592
2025-02-02T12:45:45-03:00,68068,0.40,0.60,37,56,413056960,98592
2025-02-02T12:45:46-03:00,68068,0.40,0.60,37,56,413056960,98592
2025-02-02T12:45:47-03:00,68068,0.70,0.60,37,56,413056960,98592
2025-02-02T12:45:48-03:00,68068,0.70,0.60,37,56,413056960,98592
2025-02-02T12:45:49-03:00,68068,0.20,0.60,37,56,413056960,98592
2025-02-02T12:45:50-03:00,68068,0.60,0.60,37,56,413056960,98592
2025-02-02T12:45:51-03:00,68068,0.70,0.60,37,56,413056960,98592
2025-02-02T12:45:52-03:00,68068,0.40,0.60,37,56,413056960,98592
2025-02-02T12:45:53-03:00,68068,0.40,0.60,37,56,413056960,98592
2025-02-02T12:45:54-03:00,68068,0.70,0.60,37,56,413056960,98592
2025-02-02T12:45:55-03:00,68068,0.70,0.60,37,56,413056960,98592
2025-02-02T12:45:56-03:00,68068,0.40,0.60,37,56,413056960,98592
2025-02-02T12:45:57-03:00,68068,0.20,0.60,37,56,413056960,98592
2025-02-02T12:45:58-03:00,68068,0.20,0.60,37,56,413056960,98592
2025-02-02T12:45:59-03:00,68068,0.70,0.60,37,56,413056960,98592
2025-02-02T12:46:00-03:00,68068,0.40,0.60,37,56,413056960,98592
2025-02-02T12:46:01-03:00,68068,0.50,0.60,37,56,413056960,98592
2025-02-02T12:46:02-03:00,68068,0.60,0.60,37,56,413056960,98592
2025-02-02T12:46:03-03:00,68068,0.40,0.60,37,56,413056960,98592
2025-02-02T12:46:04-03:00,68068,0.30,0.60,37,56,413056960,98592
2025-02-02T12:46:05-03:00,68068,0.20,0.60,37,56,413056960,98592
2025-02-02T12:46:06-03:00,68068,0.20,0.60,37,56,413056960,98592
2025-02-02T12:46:07-03:00,68068,0.20,0.60,37,56,413056960,98592
2025-02-02T12:46:08-03:00,68068,0.20,0.60,37,56,413056960,98592
2025-02-02T12:46:09-03:00,68068,0.40,0.60,37,56,413056960,98592
2025-02-02T12:46:10-03:00,68068,0.40,0.60,37,56,413056960,98592
2025-02-02T12:46:11-03:00,68068,0.40,0.60,37,56,413056960,98592
2025-02-02T12:46:12-03:00,68068,0.50,0.60,37,56,413056960,98592
2025-02-02T12:46:13-03:00,68068,0.60,0.60,37,56,413056960,98592
