Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T12:45:42-03:00,94405,13.10,14.20,16,41,422066480,2383968
2025-02-02T12:45:43-03:00,94405,9.90,14.20,16,41,422066480,2383968
2025-02-02T12:45:44-03:00,94405,12.00,14.20,16,41,422066480,2384032
2025-02-02T12:45:45-03:00,94405,9.70,14.20,16,41,422066480,2384064
2025-02-02T12:45:46-03:00,94405,11.40,14.20,16,41,422066480,2384112
2025-02-02T12:45:47-03:00,94405,12.10,14.20,16,41,422066480,2384176
2025-02-02T12:45:48-03:00,94405,10.80,14.20,16,41,422066480,2384288
2025-02-02T12:45:49-03:00,94405,7.70,14.20,16,41,422066480,2384304
2025-02-02T12:45:50-03:00,94405,11.60,14.20,16,41,422066480,2384400
2025-02-02T12:45:51-03:00,94405,13.50,14.20,16,41,422066480,2384464
2025-02-02T12:45:52-03:00,94405,9.20,14.20,16,41,422066480,2384512
2025-02-02T12:45:53-03:00,94405,10.20,14.20,16,41,422066480,2384640
2025-02-02T12:45:54-03:00,94405,11.50,14.20,16,41,422066480,2384704
2025-02-02T12:45:55-03:00,94405,10.20,14.20,16,41,422066480,2384736
2025-02-02T12:45:56-03:00,94405,10.10,14.20,16,41,422066480,2384752
2025-02-02T12:45:57-03:00,94405,6.80,14.20,16,41,422066480,2384816
2025-02-02T12:45:58-03:00,94405,10.60,14.20,16,41,422066480,2384864
2025-02-02T12:45:59-03:00,94405,10.80,14.20,16,41,422066480,2384928
2025-02-02T12:46:00-03:00,94405,11.30,14.20,16,41,422066480,2384976
2025-02-02T12:46:01-03:00,94405,10.60,14.20,16,41,422066480,2385040
2025-02-02T12:46:02-03:00,94405,11.50,14.20,16,41,422066480,2385040
2025-02-02T12:46:03-03:00,94405,10.40,14.20,16,41,422066480,2385088
2025-02-02T12:46:04-03:00,94405,9.70,14.20,16,41,422066480,2385152
2025-02-02T12:46:05-03:00,94405,9.60,14.20,16,41,422066480,2385232
2025-02-02T12:46:06-03:00,94405,11.10,14.20,16,41,422066480,2385248
2025-02-02T12:46:07-03:00,94405,8.90,14.20,16,41,422066480,2385312
2025-02-02T12:46:08-03:00,94405,8.80,14.20,16,41,422066480,2385360
2025-02-02T12:46:09-03:00,94405,9.80,14.20,16,41,422066480,2385360
2025-02-02T12:46:10-03:00,94405,12.80,14.20,16,41,422066480,2385424
2025-02-02T12:46:11-03:00,94405,10.50,14.20,16,41,422066480,2385440
2025-02-02T12:46:12-03:00,94405,10.70,14.20,16,41,422066480,2385504
2025-02-02T12:46:13-03:00,94405,10.40,14.20,16,41,422066480,2385536
2025-02-02T12:46:14-03:00,94405,10.80,14.20,16,41,422066480,2385552
2025-02-02T12:46:15-03:00,94405,9.30,14.20,16,41,422066480,2385632
2025-02-02T12:46:16-03:00,94405,6.60,14.20,16,41,422066480,2385664
2025-02-02T12:46:17-03:00,94405,6.50,14.20,16,41,422066480,2385712
2025-02-02T12:46:18-03:00,94405,8.20,14.20,16,41,422066480,2385792
2025-02-02T12:46:19-03:00,94405,8.40,14.20,16,41,422066480,2385920
2025-02-02T12:46:20-03:00,94405,10.40,14.20,16,41,422066480,2386032
2025-02-02T12:46:21-03:00,94405,9.80,14.20,16,41,422066480,2386144
2025-02-02T12:46:22-03:00,94405,10.40,14.20,16,41,422066480,2386224
2025-02-02T12:46:23-03:00,94405,6.30,14.20,16,41,422066480,2386288
2025-02-02T12:46:24-03:00,94405,10.00,14.20,16,41,422066480,2386320
2025-02-02T12:46:25-03:00,94405,9.40,14.20,16,41,422066480,2386384
2025-02-02T12:46:26-03:00,94405,10.70,14.20,16,41,422066480,2386464
2025-02-02T12:46:27-03:00,94405,6.80,14.20,16,41,422066480,2386496
2025-02-02T12:46:28-03:00,94405,8.30,14.20,16,41,422066480,2386560
2025-02-02T12:46:29-03:00,94405,10.30,14.20,16,41,422066480,2386624
2025-02-02T12:46:30-03:00,94405,7.00,14.20,16,41,422066480,2386768
2025-02-02T12:46:31-03:00,94405,10.60,14.20,16,41,422066480,2386816
2025-02-02T12:46:32-03:00,94405,10.10,14.20,16,41,422066480,2386912
2025-02-02T12:46:33-03:00,94405,7.20,14.20,16,41,422066480,2386944
2025-02-02T12:46:34-03:00,94405,12.60,14.20,16,41,422066480,2387072
