Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T13:16:19-03:00,100.00,20.93,1396.00
2025-02-02T13:16:20-03:00,100.00,20.77,1396.00
2025-02-02T13:16:21-03:00,100.00,20.38,1395.00
2025-02-02T13:16:23-03:00,100.00,20.58,1396.00
2025-02-02T13:16:24-03:00,100.00,20.11,1396.00
2025-02-02T13:16:26-03:00,100.00,20.65,1395.00
2025-02-02T13:16:27-03:00,100.00,21.00,1396.00
2025-02-02T13:16:28-03:00,100.00,20.96,1396.00
2025-02-02T13:16:30-03:00,100.00,20.93,1396.00
2025-02-02T13:16:31-03:00,100.00,20.83,1396.00
2025-02-02T13:16:33-03:00,100.00,21.11,1396.00
2025-02-02T13:16:34-03:00,100.00,21.18,1396.00
2025-02-02T13:16:35-03:00,100.00,21.04,1396.00
2025-02-02T13:16:37-03:00,100.00,20.78,1396.00
2025-02-02T13:16:38-03:00,100.00,20.88,1396.00
2025-02-02T13:16:39-03:00,100.00,20.64,1396.00
2025-02-02T13:16:41-03:00,100.00,21.17,1396.00
2025-02-02T13:16:42-03:00,100.00,21.12,1396.00
2025-02-02T13:16:44-03:00,100.00,21.11,1396.00
2025-02-02T13:16:45-03:00,100.00,21.25,1396.00
2025-02-02T13:16:46-03:00,100.00,20.45,1396.00
2025-02-02T13:16:48-03:00,100.00,20.59,1396.00
2025-02-02T13:16:49-03:00,100.00,21.06,1396.00
2025-02-02T13:16:50-03:00,100.00,21.08,1396.00
2025-02-02T13:16:52-03:00,100.00,21.32,1396.00
2025-02-02T13:16:53-03:00,100.00,20.97,1396.00
2025-02-02T13:16:54-03:00,100.00,20.94,1396.00
2025-02-02T13:16:56-03:00,100.00,21.07,1397.00
2025-02-02T13:16:57-03:00,100.00,21.05,1396.00
2025-02-02T13:16:59-03:00,100.00,21.03,1396.00
2025-02-02T13:17:00-03:00,100.00,21.79,1396.00
2025-02-02T13:17:01-03:00,100.00,21.35,1396.00
2025-02-02T13:17:03-03:00,100.00,20.70,1396.00
2025-02-02T13:17:04-03:00,100.00,20.61,1396.00
2025-02-02T13:17:05-03:00,100.00,21.16,1396.00
2025-02-02T13:17:07-03:00,100.00,21.14,1396.00
2025-02-02T13:17:08-03:00,100.00,21.14,1396.00
2025-02-02T13:17:09-03:00,100.00,21.18,1395.00
2025-02-02T13:17:11-03:00,100.00,21.24,1396.00
2025-02-02T13:17:12-03:00,100.00,20.83,1396.00
2025-02-02T13:17:14-03:00,100.00,21.22,1396.00
2025-02-02T13:17:15-03:00,100.00,21.36,1396.00
2025-02-02T13:17:16-03:00,100.00,20.65,1396.00
2025-02-02T13:17:18-03:00,100.00,21.00,1396.00
2025-02-02T13:17:19-03:00,100.00,20.61,1396.00
2025-02-02T13:17:20-03:00,100.00,21.46,1396.00
2025-02-02T13:17:22-03:00,100.00,21.34,1396.00
2025-02-02T13:17:23-03:00,100.00,20.93,1396.00
2025-02-02T13:17:25-03:00,100.00,21.50,1396.00
2025-02-02T13:17:26-03:00,100.00,20.68,1396.00
2025-02-02T13:17:27-03:00,100.00,21.33,1396.00
2025-02-02T13:17:29-03:00,100.00,20.98,1396.00
2025-02-02T13:17:30-03:00,100.00,21.39,1396.00
2025-02-02T13:17:32-03:00,100.00,21.21,1396.00
2025-02-02T13:17:33-03:00,100.00,21.19,1396.00
2025-02-02T13:17:34-03:00,100.00,20.89,1397.00
2025-02-02T13:17:36-03:00,100.00,21.13,1396.00
2025-02-02T13:17:37-03:00,100.00,21.25,1397.00
2025-02-02T13:17:39-03:00,100.00,21.25,1397.00
2025-02-02T13:17:40-03:00,100.00,20.98,1396.00
2025-02-02T13:17:41-03:00,100.00,20.97,1396.00
2025-02-02T13:17:43-03:00,100.00,21.12,1396.00
2025-02-02T13:17:44-03:00,100.00,21.25,1397.00
2025-02-02T13:17:45-03:00,100.00,21.08,1397.00
2025-02-02T13:17:47-03:00,100.00,21.17,1396.00
2025-02-02T13:17:48-03:00,100.00,21.26,1396.00
2025-02-02T13:17:50-03:00,100.00,21.25,1396.00
2025-02-02T13:17:51-03:00,100.00,21.00,1397.00
2025-02-02T13:17:52-03:00,100.00,20.95,1396.00
2025-02-02T13:17:54-03:00,100.00,20.86,1397.00
2025-02-02T13:17:55-03:00,100.00,20.96,1397.00
2025-02-02T13:17:56-03:00,100.00,20.94,1396.00
2025-02-02T13:17:58-03:00,100.00,20.93,1396.00
2025-02-02T13:17:59-03:00,100.00,21.23,1396.00
2025-02-02T13:18:00-03:00,100.00,20.94,1397.00
2025-02-02T13:18:02-03:00,100.00,20.87,1396.00
2025-02-02T13:18:03-03:00,100.00,21.06,1397.00
2025-02-02T13:18:05-03:00,100.00,20.92,1396.00
2025-02-02T13:18:06-03:00,100.00,20.80,1395.00
2025-02-02T13:18:07-03:00,100.00,20.86,1396.00
2025-02-02T13:18:09-03:00,100.00,21.04,1397.00
2025-02-02T13:18:10-03:00,100.00,20.88,1396.00
2025-02-02T13:18:11-03:00,100.00,20.62,1397.00
2025-02-02T13:18:13-03:00,100.00,20.51,1397.00
2025-02-02T13:18:14-03:00,100.00,20.35,1396.00
2025-02-02T13:18:16-03:00,100.00,21.01,1396.00
