Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T18:52:05-03:00,68068,0.50,0.40,38,24,413591200,66992
2025-02-02T18:52:06-03:00,68068,0.30,0.40,38,24,413591200,66992
2025-02-02T18:52:07-03:00,68068,0.30,0.40,38,24,413591200,66992
2025-02-02T18:52:08-03:00,68068,0.70,0.40,38,24,413591200,66992
2025-02-02T18:52:09-03:00,68068,0.90,0.30,38,24,413591200,58384
2025-02-02T18:52:10-03:00,68068,0.40,0.30,38,24,413591200,58384
2025-02-02T18:52:11-03:00,68068,0.90,0.30,38,24,413591200,49312
2025-02-02T18:52:12-03:00,68068,0.50,0.30,38,24,413591200,49328
2025-02-02T18:52:13-03:00,68068,0.70,0.30,38,24,413591200,49328
2025-02-02T18:52:14-03:00,68068,0.20,0.30,38,24,413591200,49328
2025-02-02T18:52:15-03:00,68068,0.20,0.30,38,24,413591200,49344
2025-02-02T18:52:16-03:00,68068,0.70,0.30,38,24,413591200,49344
2025-02-02T18:52:17-03:00,68068,0.70,0.30,38,24,413591200,49344
2025-02-02T18:52:18-03:00,68068,0.80,0.30,38,24,413591200,49344
2025-02-02T18:52:19-03:00,68068,0.20,0.30,38,23,413591200,50720
2025-02-02T18:52:20-03:00,68068,0.20,0.30,38,23,413591200,50672
2025-02-02T18:52:21-03:00,68068,0.20,0.30,38,23,413591200,50672
2025-02-02T18:52:22-03:00,68068,0.30,0.30,38,23,413591200,50672
2025-02-02T18:52:23-03:00,68068,0.20,0.30,38,23,413591200,50672
2025-02-02T18:52:24-03:00,68068,0.20,0.30,38,23,413591200,50672
2025-02-02T18:52:25-03:00,68068,0.20,0.30,38,23,413591200,50672
2025-02-02T18:52:26-03:00,68068,0.90,0.30,38,22,413591200,52128
