Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T18:52:05-03:00,100.00,15.14,1388.00
2025-02-02T18:52:06-03:00,100.00,15.42,1388.00
2025-02-02T18:52:07-03:00,100.00,15.23,1388.00
2025-02-02T18:52:09-03:00,100.00,15.13,1389.00
2025-02-02T18:52:10-03:00,100.00,15.53,1389.00
2025-02-02T18:52:12-03:00,100.00,14.98,1389.00
2025-02-02T18:52:13-03:00,100.00,15.02,1389.00
2025-02-02T18:52:15-03:00,100.00,15.37,1388.00
2025-02-02T18:52:16-03:00,100.00,15.31,1389.00
2025-02-02T18:52:17-03:00,100.00,15.43,1390.00
2025-02-02T18:52:19-03:00,100.00,12.61,1388.00
2025-02-02T18:52:20-03:00,100.00,11.41,1386.00
2025-02-02T18:52:22-03:00,100.00,12.26,1387.00
2025-02-02T18:52:23-03:00,100.00,11.11,1386.00
2025-02-02T18:52:24-03:00,100.00,12.10,1387.00
2025-02-02T18:52:26-03:00,100.00,12.78,1387.00
2025-02-02T18:52:27-03:00,100.00,0.64,912.00
2025-02-02T18:52:28-03:00,100.00,0.23,543.00
2025-02-02T18:52:30-03:00,100.00,0.23,479.00
2025-02-02T18:52:31-03:00,100.00,0.36,608.00
2025-02-02T18:52:33-03:00,100.00,0.34,444.00
2025-02-02T18:52:34-03:00,100.00,0.22,526.00
2025-02-02T18:52:35-03:00,100.00,0.04,621.00
2025-02-02T18:52:37-03:00,100.00,0.01,444.00
2025-02-02T18:52:38-03:00,100.00,15.42,1385.00
2025-02-02T18:52:40-03:00,100.00,15.51,1388.00
2025-02-02T18:52:41-03:00,100.00,15.65,1389.00
2025-02-02T18:52:42-03:00,100.00,16.70,1389.00
2025-02-02T18:52:44-03:00,100.00,16.64,1389.00
2025-02-02T18:52:45-03:00,100.00,17.05,1389.00
2025-02-02T18:52:46-03:00,100.00,16.61,1389.00
2025-02-02T18:52:48-03:00,100.00,16.70,1389.00
2025-02-02T18:52:49-03:00,100.00,17.43,1390.00
2025-02-02T18:52:51-03:00,100.00,17.05,1390.00
2025-02-02T18:52:52-03:00,100.00,17.21,1390.00
2025-02-02T18:52:53-03:00,100.00,16.71,1389.00
2025-02-02T18:52:55-03:00,100.00,17.74,1390.00
2025-02-02T18:52:56-03:00,100.00,17.20,1390.00
2025-02-02T18:52:57-03:00,100.00,17.85,1391.00
2025-02-02T18:52:59-03:00,100.00,17.33,1390.00
2025-02-02T18:53:00-03:00,100.00,17.35,1389.00
2025-02-02T18:53:01-03:00,100.00,17.08,1391.00
2025-02-02T18:53:03-03:00,100.00,17.09,1390.00
2025-02-02T18:53:04-03:00,100.00,17.41,1390.00
2025-02-02T18:53:06-03:00,100.00,17.73,1390.00
2025-02-02T18:53:07-03:00,100.00,17.28,1390.00
2025-02-02T18:53:08-03:00,100.00,16.88,1391.00
2025-02-02T18:53:10-03:00,100.00,15.45,1389.00
2025-02-02T18:53:11-03:00,100.00,15.18,1389.00
2025-02-02T18:53:12-03:00,100.00,13.47,1386.00
2025-02-02T18:53:14-03:00,100.00,3.15,1342.00
2025-02-02T18:53:15-03:00,100.00,0.07,444.00
2025-02-02T18:53:16-03:00,100.00,0.04,449.00
2025-02-02T18:53:18-03:00,100.00,0.01,444.00
2025-02-02T18:53:19-03:00,100.00,0.01,444.00
2025-02-02T18:53:21-03:00,100.00,0.01,444.00
2025-02-02T18:53:22-03:00,100.00,0.00,444.00
2025-02-02T18:53:23-03:00,100.00,0.01,444.00
2025-02-02T18:53:25-03:00,100.00,0.99,661.00
2025-02-02T18:53:26-03:00,100.00,20.08,1390.00
2025-02-02T18:53:28-03:00,100.00,20.30,1391.00
2025-02-02T18:53:29-03:00,100.00,19.70,1392.00
2025-02-02T18:53:30-03:00,100.00,20.87,1392.00
2025-02-02T18:53:32-03:00,100.00,20.41,1391.00
2025-02-02T18:53:33-03:00,100.00,19.28,1390.00
2025-02-02T18:53:34-03:00,100.00,20.52,1391.00
2025-02-02T18:53:36-03:00,100.00,20.38,1390.00
2025-02-02T18:53:37-03:00,100.00,20.36,1391.00
