Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T19:28:26-03:00,68068,2.10,0.60,68,205,414101712,102496
2025-02-02T19:28:27-03:00,68068,1.50,0.60,68,205,414101712,102496
2025-02-02T19:28:28-03:00,68068,2.40,0.60,68,204,414101712,102496
2025-02-02T19:28:29-03:00,68068,1.30,0.60,68,204,414101712,102544
2025-02-02T19:28:30-03:00,68068,1.60,0.60,68,204,414101712,102544
2025-02-02T19:28:31-03:00,68068,1.70,0.60,68,204,414101712,102560
2025-02-02T19:28:32-03:00,68068,1.70,0.60,68,204,414101712,102560
2025-02-02T19:28:33-03:00,68068,2.40,0.60,68,202,414101712,102576
2025-02-02T19:28:34-03:00,68068,1.80,0.60,68,201,414101712,102656
2025-02-02T19:28:35-03:00,68068,1.40,0.60,68,201,414101712,102656
2025-02-02T19:28:36-03:00,68068,1.70,0.60,68,201,414101712,102656
2025-02-02T19:28:37-03:00,68068,1.30,0.60,68,201,414101712,102656
2025-02-02T19:28:38-03:00,68068,1.70,0.60,68,201,414101712,102656
2025-02-02T19:28:39-03:00,68068,1.60,0.60,68,200,414101712,102736
2025-02-02T19:28:40-03:00,68068,1.50,0.60,68,200,414101712,102736
2025-02-02T19:28:41-03:00,68068,1.50,0.60,68,200,414101712,102752
2025-02-02T19:28:42-03:00,68068,1.40,0.60,68,200,414101712,102752
2025-02-02T19:28:43-03:00,68068,1.80,0.60,68,199,414101712,102768
2025-02-02T19:28:44-03:00,68068,1.40,0.60,68,199,414101712,102848
2025-02-02T19:28:45-03:00,68068,1.40,0.60,68,199,414101712,102848
2025-02-02T19:28:46-03:00,68068,1.50,0.60,68,199,414101712,102848
2025-02-02T19:28:47-03:00,68068,1.20,0.60,68,199,414101712,102848
2025-02-02T19:28:48-03:00,68068,1.30,0.60,68,199,414101712,102848
2025-02-02T19:28:49-03:00,68068,1.20,0.60,68,198,414101712,102864
2025-02-02T19:28:50-03:00,68068,1.40,0.60,68,198,414101712,102928
2025-02-02T19:28:51-03:00,68068,1.00,0.60,68,197,414101712,102944
2025-02-02T19:28:52-03:00,68068,1.00,0.60,68,197,414101712,102960
2025-02-02T19:28:53-03:00,68068,1.00,0.60,68,197,414101712,102960
2025-02-02T19:28:54-03:00,68068,0.90,0.60,68,197,414101712,102960
2025-02-02T19:28:55-03:00,68068,1.40,0.60,68,197,414101712,102976
2025-02-02T19:28:56-03:00,68068,0.80,0.60,68,197,414101712,103024
