Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T19:28:26-03:00,100.00,12.01,1393.00
2025-02-02T19:28:27-03:00,100.00,11.98,1392.00
2025-02-02T19:28:28-03:00,100.00,12.12,1393.00
2025-02-02T19:28:30-03:00,100.00,12.04,1393.00
2025-02-02T19:28:31-03:00,100.00,12.50,1392.00
2025-02-02T19:28:32-03:00,100.00,12.66,1393.00
2025-02-02T19:28:34-03:00,100.00,12.54,1393.00
2025-02-02T19:28:35-03:00,100.00,12.47,1393.00
2025-02-02T19:28:37-03:00,100.00,12.80,1394.00
2025-02-02T19:28:38-03:00,100.00,13.09,1393.00
2025-02-02T19:28:39-03:00,100.00,13.29,1393.00
2025-02-02T19:28:41-03:00,100.00,12.83,1393.00
2025-02-02T19:28:42-03:00,100.00,12.59,1393.00
2025-02-02T19:28:43-03:00,100.00,12.93,1393.00
2025-02-02T19:28:45-03:00,100.00,13.13,1393.00
2025-02-02T19:28:46-03:00,100.00,12.98,1394.00
2025-02-02T19:28:48-03:00,100.00,10.35,1245.00
2025-02-02T19:28:49-03:00,100.00,10.52,1235.00
2025-02-02T19:28:50-03:00,100.00,10.00,1204.00
2025-02-02T19:28:52-03:00,100.00,9.49,1183.00
2025-02-02T19:28:53-03:00,100.00,10.09,1222.00
2025-02-02T19:28:55-03:00,100.00,10.72,1237.00
2025-02-02T19:28:56-03:00,100.00,10.05,1237.00
2025-02-02T19:28:57-03:00,100.00,10.15,1231.00
2025-02-02T19:28:59-03:00,100.00,11.27,1280.00
2025-02-02T19:29:00-03:00,100.00,11.02,1275.00
2025-02-02T19:29:01-03:00,100.00,11.54,1293.00
2025-02-02T19:29:03-03:00,100.00,11.37,1304.00
2025-02-02T19:29:04-03:00,100.00,11.61,1298.00
2025-02-02T19:29:06-03:00,100.00,12.14,1339.00
2025-02-02T19:29:07-03:00,100.00,12.37,1350.00
2025-02-02T19:29:08-03:00,100.00,12.72,1371.00
2025-02-02T19:29:10-03:00,100.00,13.29,1364.00
2025-02-02T19:29:11-03:00,100.00,12.92,1365.00
2025-02-02T19:29:12-03:00,100.00,13.01,1368.00
2025-02-02T19:29:14-03:00,100.00,13.25,1365.00
2025-02-02T19:29:15-03:00,100.00,12.93,1371.00
2025-02-02T19:29:17-03:00,100.00,13.50,1367.00
