Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-03T01:17:07-03:00,80058,19.20,8.00,17,41,429618208,1346112
2025-02-03T01:17:08-03:00,80058,23.80,5.90,17,41,429618208,984704
2025-02-03T01:17:09-03:00,80058,23.20,3.30,17,41,429618208,560528
2025-02-03T01:17:10-03:00,80058,37.10,2.70,17,41,429618208,457248
2025-02-03T01:17:11-03:00,80058,87.30,2.10,17,41,429618208,349952
2025-02-03T01:17:12-03:00,80058,19.60,0.10,17,41,429618208,20736
2025-02-03T01:17:13-03:00,80058,391.40,4.80,24,41,429622160,810432
2025-02-03T01:17:14-03:00,80058,45.30,4.70,17,41,429618208,790032
2025-02-03T01:17:15-03:00,80058,48.60,3.20,17,41,429618208,545024
2025-02-03T01:17:16-03:00,80058,133.40,4.10,24,41,429622160,695408
2025-02-03T01:17:17-03:00,80058,91.60,4.70,24,41,429622160,781760
2025-02-03T01:17:18-03:00,80058,45.90,5.30,24,41,429622160,894304
2025-02-03T01:17:19-03:00,80058,105.70,6.10,24,41,429622160,1026816
2025-02-03T01:17:20-03:00,80058,207.70,4.30,24,41,429622160,726208
2025-02-03T01:17:21-03:00,80058,51.00,3.20,24,41,429622160,529632
2025-02-03T01:17:22-03:00,80058,91.50,3.60,24,41,429622160,605040
2025-02-03T01:17:23-03:00,80058,64.40,7.40,17,41,429618208,1246480
2025-02-03T01:17:24-03:00,80058,73.20,7.40,24,41,429622160,1247392
2025-02-03T01:17:25-03:00,80058,46.50,7.40,24,41,429622160,1248352
2025-02-03T01:17:26-03:00,80058,52.60,7.40,24,41,429618208,1249664
2025-02-03T01:17:27-03:00,80058,175.10,6.80,24,41,429622160,1140544
2025-02-03T01:17:28-03:00,80058,49.80,7.50,17,41,429618208,1251872
2025-02-03T01:17:29-03:00,80058,58.10,7.50,24,41,429622160,1253872
2025-02-03T01:17:30-03:00,80058,232.50,7.50,24,41,429622160,1254704
2025-02-03T01:17:31-03:00,80058,64.10,7.50,17,41,429618208,1255824
2025-02-03T01:17:32-03:00,80058,60.50,7.50,17,41,429618208,1257120
2025-02-03T01:17:33-03:00,80058,440.80,7.50,24,41,429622160,1258352
2025-02-03T01:17:34-03:00,80058,187.00,5.40,24,41,429622160,913136
2025-02-03T01:17:35-03:00,80058,64.70,7.50,17,41,429618208,1256784
2025-02-03T01:17:36-03:00,80058,126.20,7.50,24,41,429622160,1257824
2025-02-03T01:17:37-03:00,80058,53.60,7.50,17,41,429618208,1258352
2025-02-03T01:17:38-03:00,80058,57.10,7.50,17,41,429618208,1259520
2025-02-03T01:17:39-03:00,80058,55.70,7.20,17,41,429618208,1213152
2025-02-03T01:17:40-03:00,80058,249.80,7.00,24,41,429622160,1173456
2025-02-03T01:17:41-03:00,80058,382.20,4.60,24,41,429622160,773648
2025-02-03T01:17:42-03:00,80058,417.90,3.50,24,41,429622160,594416
2025-02-03T01:17:43-03:00,80058,379.40,4.70,24,41,429622160,783440
2025-02-03T01:17:44-03:00,80058,44.50,6.10,24,41,429622160,1022784
2025-02-03T01:17:45-03:00,80058,40.60,3.10,24,41,429622160,527168
2025-02-03T01:17:46-03:00,80058,52.70,3.20,24,41,429622160,534880
2025-02-03T01:17:47-03:00,80058,44.50,3.70,17,41,429618208,612432
2025-02-03T01:17:48-03:00,80058,208.50,7.50,24,41,429622160,1260608
2025-02-03T01:17:49-03:00,80058,45.80,7.30,24,41,429622160,1226176
2025-02-03T01:17:50-03:00,80058,56.40,6.60,24,41,429622160,1099488
2025-02-03T01:17:51-03:00,80058,70.50,7.10,17,41,429618208,1187312
2025-02-03T01:17:52-03:00,80058,161.50,4.20,24,41,429622160,703024
2025-02-03T01:17:53-03:00,80058,53.30,7.30,17,41,429618208,1229328
2025-02-03T01:17:54-03:00,80058,61.10,7.50,17,41,429618208,1264576
2025-02-03T01:17:55-03:00,80058,187.00,6.90,24,41,429622160,1158208
2025-02-03T01:17:56-03:00,80058,275.60,7.50,24,41,429622160,1265456
2025-02-03T01:17:57-03:00,80058,79.50,7.10,24,41,429622160,1186752
2025-02-03T01:17:58-03:00,80058,72.40,7.60,17,41,429618208,1268112
2025-02-03T01:17:59-03:00,80058,72.80,7.60,17,41,429618208,1269296
2025-02-03T01:18:00-03:00,80058,69.60,4.60,24,41,429622160,766544
2025-02-03T01:18:01-03:00,80058,61.40,7.70,17,41,429618208,1288128
2025-02-03T01:18:02-03:00,80058,73.30,7.30,24,41,429622160,1230176
2025-02-03T01:18:03-03:00,80058,316.70,7.10,24,41,429622160,1195776
2025-02-03T01:18:04-03:00,80058,60.60,7.70,24,41,429622160,1290832
2025-02-03T01:18:05-03:00,80058,48.50,7.70,24,41,429622160,1292880
2025-02-03T01:18:06-03:00,80058,52.60,7.70,24,41,429622160,1294320
2025-02-03T01:18:07-03:00,80058,65.30,7.70,24,41,429622160,1295472
2025-02-03T01:18:08-03:00,80058,68.70,7.70,17,41,429618208,1296208
2025-02-03T01:18:09-03:00,80058,71.00,7.70,17,41,429618208,1296416
2025-02-03T01:18:10-03:00,80058,131.00,7.70,24,41,429622160,1297632
2025-02-03T01:18:11-03:00,80058,48.90,7.70,24,41,429622160,1298768
2025-02-03T01:18:12-03:00,80058,51.10,7.70,17,41,429618208,1297648
2025-02-03T01:18:13-03:00,80058,55.70,7.70,24,41,429622160,1299216
2025-02-03T01:18:14-03:00,80058,54.60,7.80,24,41,429622160,1301072
2025-02-03T01:18:15-03:00,80058,45.10,6.80,24,41,429622160,1141024
2025-02-03T01:18:16-03:00,80058,282.10,7.40,24,41,429622160,1249200
2025-02-03T01:18:17-03:00,80058,70.10,7.70,17,41,429618208,1299472
2025-02-03T01:18:18-03:00,80058,70.80,7.70,17,41,429618208,1299696
2025-02-03T01:18:19-03:00,80058,52.90,3.60,24,41,429622160,611696
2025-02-03T01:18:20-03:00,80058,55.60,7.80,24,41,429622160,1301072
2025-02-03T01:18:21-03:00,80058,45.30,7.80,24,41,429622160,1300720
2025-02-03T01:18:22-03:00,80058,175.90,5.40,24,41,429622160,904704
2025-02-03T01:18:23-03:00,80058,53.20,6.90,24,41,429622160,1163040
2025-02-03T01:18:24-03:00,80058,53.20,7.80,24,41,429622160,1301184
2025-02-03T01:18:25-03:00,80058,190.30,7.40,24,41,429622160,1237616
2025-02-03T01:18:26-03:00,80058,68.60,7.80,17,41,429618208,1304400
2025-02-03T01:18:27-03:00,80058,177.60,7.80,24,41,429622160,1304752
2025-02-03T01:18:28-03:00,80058,76.10,7.80,17,41,429618208,1305488
2025-02-03T01:18:29-03:00,80058,238.30,7.40,24,41,429622160,1247664
2025-02-03T01:18:30-03:00,80058,68.90,7.80,17,41,429618208,1302464
2025-02-03T01:18:31-03:00,80058,56.70,7.80,24,41,429622160,1307600
2025-02-03T01:18:32-03:00,80058,75.80,7.60,17,41,429618208,1270320
2025-02-03T01:18:33-03:00,80058,49.80,7.80,17,41,429618208,1308928
2025-02-03T01:18:34-03:00,80058,385.60,4.00,24,39,429622160,678144
2025-02-03T01:18:35-03:00,80058,275.10,7.00,24,39,429622160,1173136
2025-02-03T01:18:36-03:00,80058,55.20,7.80,17,39,429618208,1309168
2025-02-03T01:18:37-03:00,80058,56.10,7.10,17,39,429618208,1187776
2025-02-03T01:18:38-03:00,80058,54.50,7.80,24,39,429622160,1311392
2025-02-03T01:18:39-03:00,80058,54.00,7.10,17,39,429618208,1192192
2025-02-03T01:18:40-03:00,80058,67.70,3.20,24,39,429622160,534416
2025-02-03T01:18:41-03:00,80058,317.40,7.80,24,39,429622160,1312368
2025-02-03T01:18:42-03:00,80058,44.50,5.50,24,39,429618208,924768
2025-02-03T01:18:43-03:00,80058,45.20,5.70,24,39,429618208,950864
2025-02-03T01:18:44-03:00,80058,95.00,7.80,24,39,429622160,1314112
2025-02-03T01:18:45-03:00,80058,129.10,7.80,24,39,429622160,1315200
2025-02-03T01:18:46-03:00,80058,136.40,7.80,24,39,429622160,1316400
2025-02-03T01:18:47-03:00,80058,435.20,7.80,24,39,429622160,1301936
2025-02-03T01:18:48-03:00,80058,55.50,7.90,17,39,429618208,1318672
2025-02-03T01:18:49-03:00,80058,194.70,7.90,24,39,429622160,1319200
2025-02-03T01:18:50-03:00,80058,62.60,8.00,17,39,429618208,1339232
2025-02-03T01:18:51-03:00,80058,107.30,8.00,24,39,429622160,1341120
2025-02-03T01:18:52-03:00,80058,72.20,7.90,24,39,429622160,1326192
2025-02-03T01:18:53-03:00,80058,70.80,8.00,17,39,429618208,1342432
2025-02-03T01:18:54-03:00,80058,56.50,8.00,24,39,429622160,1342768
2025-02-03T01:18:55-03:00,80058,66.30,8.00,17,39,429618208,1342992
2025-02-03T01:18:56-03:00,80058,51.60,8.00,24,39,429622160,1343136
2025-02-03T01:18:57-03:00,80058,70.00,8.00,17,39,429618208,1343568
2025-02-03T01:18:58-03:00,80058,51.30,8.00,24,39,429622160,1344784
2025-02-03T01:18:59-03:00,80058,363.80,8.00,24,39,429622160,1346224
2025-02-03T01:19:00-03:00,80058,71.90,8.00,17,39,429618208,1344896
2025-02-03T01:19:01-03:00,80058,48.00,8.00,24,39,429622160,1345952
2025-02-03T01:19:02-03:00,80058,55.80,8.00,24,39,429622160,1335264
2025-02-03T01:19:03-03:00,80058,71.50,8.00,17,39,429618208,1347120
2025-02-03T01:19:04-03:00,80058,396.50,5.60,17,39,429622160,935872
2025-02-03T01:19:05-03:00,80058,69.80,6.70,17,39,429618208,1130784
2025-02-03T01:19:06-03:00,80058,50.50,8.00,24,39,429622160,1346864
2025-02-03T01:19:07-03:00,80058,448.70,7.80,24,39,429622160,1310352
2025-02-03T01:19:08-03:00,80058,281.30,8.00,24,39,429622160,1348288
2025-02-03T01:19:09-03:00,80058,50.60,8.00,24,39,429622160,1348944
2025-02-03T01:19:10-03:00,80058,74.10,4.60,24,39,429622160,773920
2025-02-03T01:19:11-03:00,80058,69.60,8.00,17,39,429618208,1349296
2025-02-03T01:19:12-03:00,80058,61.90,7.00,17,39,429618208,1169760
2025-02-03T01:19:13-03:00,80058,68.70,8.10,17,39,429618208,1357744
2025-02-03T01:19:14-03:00,80058,75.10,7.40,17,39,429618208,1239856
2025-02-03T01:19:15-03:00,80058,60.10,5.80,17,39,429618208,966160
2025-02-03T01:19:16-03:00,80058,50.40,7.20,24,39,429622160,1212512
2025-02-03T01:19:17-03:00,80058,452.10,4.80,24,39,429622160,799744
2025-02-03T01:19:18-03:00,80058,294.00,2.40,24,39,429622160,404560
2025-02-03T01:19:19-03:00,80058,158.40,3.20,24,39,429622160,545120
2025-02-03T01:19:20-03:00,80058,156.30,2.80,24,39,429622160,473296
2025-02-03T01:19:21-03:00,80058,40.70,2.50,24,39,429618208,412080
2025-02-03T01:19:22-03:00,80058,46.60,5.80,24,39,429622160,977472
2025-02-03T01:19:23-03:00,80058,52.70,5.30,17,39,429618208,894864
2025-02-03T01:19:24-03:00,80058,156.30,8.10,24,39,429622160,1352624
2025-02-03T01:19:25-03:00,80058,437.90,7.20,24,39,429622160,1200480
2025-02-03T01:19:26-03:00,80058,48.00,8.10,24,39,429622160,1353696
2025-02-03T01:19:27-03:00,80058,70.90,8.10,17,39,429618208,1354528
