RequestID,TTFB,TotalDuration,ResponseDuration,WaitingTime,TokenCount,StatusCode,Status
15,10.538,494.854,494.854,10.538,1414,200,Completed
34,10.526,554.640,554.640,10.526,1540,200,Completed
46,9.612,609.869,609.869,9.612,1634,200,Completed
43,10.548,613.179,613.179,10.548,1649,200,Completed
12,10.558,625.169,625.169,10.558,1684,200,Completed
6,10.547,743.307,743.307,10.547,1937,200,Completed
27,10.547,792.478,792.478,10.547,1960,200,Completed
41,10.545,800.362,800.362,10.545,2004,200,Completed
37,10.554,821.923,821.923,10.554,1990,200,Completed
31,10.559,858.049,858.049,10.559,2094,200,Completed
14,10.557,864.708,864.708,10.557,2091,200,Completed
7,10.514,921.851,921.851,10.514,2170,200,Completed
52,10.518,931.116,931.116,10.518,2169,200,Completed
64,10.521,955.174,955.174,10.521,2209,200,Completed
51,10.547,1164.329,1164.329,10.547,2425,200,Completed
25,10.547,1184.139,1184.139,10.547,2521,200,Completed
38,10.543,1265.036,1265.036,10.543,2535,200,Completed
60,10.560,1495.399,1495.399,10.560,2797,200,Completed
47,508.518,1879.946,1879.946,508.518,1956,200,Completed
3,640.353,1881.499,1881.499,640.353,1783,200,Completed
55,10.563,2702.551,2702.551,10.563,3485,200,Completed
50,815.492,2066.477,2066.477,815.492,1638,200,Completed
40,870.599,2086.004,2086.004,870.599,1638,200,Completed
42,627.545,2501.046,2501.046,627.545,2079,200,Completed
45,969.058,2543.486,2543.486,969.058,1714,200,Completed
39,623.691,2888.881,2888.881,623.691,2216,200,Completed
9,568.125,3052.543,3052.543,568.125,2373,200,Completed
62,946.025,3098.170,3098.170,946.025,1898,200,Completed
26,834.751,3566.671,3566.671,834.751,2142,200,Completed
19,1181.220,3224.868,3224.868,1181.220,1762,200,Completed
36,952.008,3661.100,3661.100,952.008,2155,200,Completed
28,807.478,3842.535,3842.535,807.478,2363,200,Completed
21,881.588,4068.209,4068.209,881.588,1583,200,Completed
11,1280.499,3673.766,3673.766,1280.499,1868,200,Completed
35,764.781,4432.710,4432.710,764.781,2611,200,Completed
58,1199.417,4059.560,4059.560,1199.417,2072,200,Completed
1,1510.479,4498.224,4498.224,1510.479,2053,200,Completed
4,3629.229,3597.485,3597.485,3629.229,1419,200,Completed
63,3525.663,3954.357,3954.357,3525.663,1570,200,Completed
22,4410.040,3118.517,3118.517,4410.040,1265,200,Completed
24,2892.751,4931.641,4931.641,2892.751,1971,200,Completed
29,2393.999,5463.546,5463.546,2393.999,2203,200,Completed
56,4625.271,3263.599,3263.599,4625.271,1326,200,Completed
8,2731.376,5157.513,5157.513,2731.376,2108,200,Completed
10,2535.267,5512.842,5512.842,2535.267,2213,200,Completed
48,4056.407,4046.609,4046.609,4056.407,1695,200,Completed
5,4964.159,3152.375,3152.375,4964.159,1281,200,Completed
33,2977.653,5398.341,5398.341,2977.653,2303,200,Completed
44,4964.148,3418.402,3418.402,4964.148,1539,200,Completed
30,3140.402,5303.384,5303.384,3140.402,2361,200,Completed
49,5215.968,3417.674,3417.674,5215.968,1802,200,Completed
61,4665.009,3991.959,3991.959,4665.009,2054,200,Completed
54,4410.043,4408.225,4408.225,4410.043,2409,200,Completed
20,5273.683,3629.735,3629.735,5273.683,2124,200,Completed
18,8065.232,843.839,843.839,8065.232,996,200,Completed
16,3525.663,5553.943,5553.943,3525.663,3104,200,Completed
17,7871.859,1384.605,1384.605,7871.859,1684,200,Completed
23,7235.247,2036.898,2036.898,7235.247,1976,200,Completed
53,6029.660,3247.071,3247.071,6029.660,2441,200,Completed
57,7834.409,1555.423,1555.423,7834.409,2057,200,Completed
32,7535.523,1893.522,1893.522,7535.523,2305,200,Completed
2,7919.909,1516.905,1516.905,7919.909,2111,200,Completed
59,7492.792,1986.196,1986.196,7492.792,2395,200,Completed
13,7919.948,1712.002,1712.002,7919.948,2881,200,Completed
