Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-03T01:17:07-03:00,68068,0.00,0.10,68,104,414101712,13040
2025-02-03T01:17:08-03:00,68068,0.00,0.10,68,104,414101712,12336
2025-02-03T01:17:09-03:00,68068,0.00,0.10,68,104,414101712,12336
2025-02-03T01:17:10-03:00,68068,0.00,0.10,68,104,414101712,12336
2025-02-03T01:17:11-03:00,68068,0.00,0.10,68,104,414101712,12304
2025-02-03T01:17:12-03:00,68068,0.00,0.10,68,104,414101712,11808
2025-02-03T01:17:13-03:00,68068,0.10,0.10,68,104,414101712,11232
2025-02-03T01:17:14-03:00,68068,1.00,0.20,68,104,414101712,31088
2025-02-03T01:17:15-03:00,68068,0.00,0.10,68,104,414101712,9024
2025-02-03T01:17:16-03:00,68068,0.00,0.10,68,104,414101712,9024
2025-02-03T01:17:17-03:00,68068,0.00,0.10,68,104,414101712,9024
2025-02-03T01:17:18-03:00,68068,0.00,0.10,68,104,414101712,15600
2025-02-03T01:17:19-03:00,68068,0.50,0.10,68,104,414101712,15424
2025-02-03T01:17:20-03:00,68068,0.00,0.10,68,104,414101712,9024
2025-02-03T01:17:21-03:00,68068,0.70,0.10,68,104,414101712,14096
2025-02-03T01:17:22-03:00,68068,1.00,0.10,68,104,414101712,14048
2025-02-03T01:17:23-03:00,68068,0.20,0.10,68,104,414101712,13456
2025-02-03T01:17:24-03:00,68068,0.70,0.10,68,104,414101712,14336
2025-02-03T01:17:25-03:00,68068,0.10,0.10,68,104,414101712,14400
2025-02-03T01:17:26-03:00,68068,0.00,0.10,68,104,414101712,14560
2025-02-03T01:17:27-03:00,68068,0.40,0.10,68,104,414101712,14736
2025-02-03T01:17:28-03:00,68068,0.20,0.10,68,104,414101712,14832
2025-02-03T01:17:29-03:00,68068,0.00,0.10,68,104,414101712,14800
2025-02-03T01:17:30-03:00,68068,0.20,0.10,68,104,414101712,14912
2025-02-03T01:17:31-03:00,68068,0.20,0.10,68,104,414101712,14976
2025-02-03T01:17:32-03:00,68068,0.10,0.10,68,104,414101712,15200
2025-02-03T01:17:33-03:00,68068,0.10,0.10,68,104,414101712,15472
2025-02-03T01:17:34-03:00,68068,0.60,0.10,68,104,414101712,9104
2025-02-03T01:17:35-03:00,68068,0.20,0.10,68,104,414101712,14112
2025-02-03T01:17:36-03:00,68068,0.20,0.10,68,104,414101712,14208
