Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T19:18:27-03:00,96457,28.20,5.00,18,41,416508976,831472
2025-02-02T19:18:28-03:00,96457,25.60,5.00,18,41,416508976,831664
2025-02-02T19:18:29-03:00,96457,25.10,5.00,18,41,416508976,831696
2025-02-02T19:18:30-03:00,96457,24.80,5.00,18,41,416508976,831792
2025-02-02T19:18:31-03:00,96457,23.70,5.00,18,41,416508976,832048
2025-02-02T19:18:32-03:00,96457,24.40,5.00,18,41,416508976,835728
2025-02-02T19:18:33-03:00,96457,25.00,5.00,18,41,416508976,835824
2025-02-02T19:18:34-03:00,96457,24.20,5.00,18,41,416508976,835904
2025-02-02T19:18:35-03:00,96457,24.90,5.00,18,41,416508976,839600
2025-02-02T19:18:36-03:00,96457,22.00,5.00,18,41,416508976,839728
2025-02-02T19:18:37-03:00,96457,25.20,5.00,18,41,416508976,839792
2025-02-02T19:18:38-03:00,96457,23.70,5.00,18,41,416508976,841408
2025-02-02T19:18:39-03:00,96457,20.90,5.00,18,41,416508976,840384
2025-02-02T19:18:40-03:00,96457,21.90,5.00,18,41,416508976,842624
2025-02-02T19:18:41-03:00,96457,24.20,5.00,18,41,416508976,842848
2025-02-02T19:18:42-03:00,96457,22.70,5.00,18,41,416508976,843056
2025-02-02T19:18:43-03:00,96457,21.70,5.00,18,41,416508976,843136
2025-02-02T19:18:44-03:00,96457,21.60,5.00,18,41,416508976,843264
2025-02-02T19:18:45-03:00,96457,22.20,5.00,18,41,416508976,843488
2025-02-02T19:18:46-03:00,96457,23.10,5.00,18,41,416508976,843616
2025-02-02T19:18:47-03:00,96457,22.20,5.00,18,41,416508976,844272
2025-02-02T19:18:48-03:00,96457,20.80,5.00,18,41,416508976,844192
2025-02-02T19:18:49-03:00,96457,20.80,5.00,18,41,416508976,846032
2025-02-02T19:18:50-03:00,96457,21.50,5.00,18,41,416508976,845664
2025-02-02T19:18:51-03:00,96457,17.80,5.00,18,41,416508976,845680
2025-02-02T19:18:52-03:00,96457,16.80,5.00,18,41,416508976,845184
2025-02-02T19:18:53-03:00,96457,17.10,5.00,18,41,416508976,845264
