Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T19:18:27-03:00,68068,1.50,0.50,54,166,413985872,85120
2025-02-02T19:18:28-03:00,68068,1.50,0.50,54,166,413985872,85120
2025-02-02T19:18:29-03:00,68068,2.00,0.50,54,166,413985872,79776
2025-02-02T19:18:30-03:00,68068,1.70,0.50,54,166,413985872,79888
2025-02-02T19:18:31-03:00,68068,1.50,0.50,54,166,413985872,79888
2025-02-02T19:18:32-03:00,68068,2.30,0.50,54,165,413985872,80016
2025-02-02T19:18:33-03:00,68068,2.10,0.50,54,165,413985872,77504
2025-02-02T19:18:34-03:00,68068,1.50,0.50,54,165,413985872,77520
2025-02-02T19:18:35-03:00,68068,1.70,0.50,54,163,413985872,76416
2025-02-02T19:18:36-03:00,68068,1.80,0.50,54,163,413985872,76416
2025-02-02T19:18:37-03:00,68068,1.50,0.50,54,163,413985872,76432
2025-02-02T19:18:38-03:00,68068,1.80,0.50,54,162,413985872,75776
2025-02-02T19:18:39-03:00,68068,1.30,0.40,54,161,413985872,75424
2025-02-02T19:18:40-03:00,68068,3.20,0.50,54,161,413985872,76048
2025-02-02T19:18:41-03:00,68068,1.50,0.50,54,161,413985872,76048
2025-02-02T19:18:42-03:00,68068,1.50,0.50,54,161,413985872,76080
2025-02-02T19:18:43-03:00,68068,1.60,0.50,54,161,413985872,76080
2025-02-02T19:18:44-03:00,68068,1.50,0.50,54,161,413985872,76096
2025-02-02T19:18:45-03:00,68068,1.30,0.50,54,161,413985872,76208
2025-02-02T19:18:46-03:00,68068,1.30,0.50,54,161,413985872,76208
2025-02-02T19:18:47-03:00,68068,1.70,0.50,54,161,413985872,76224
2025-02-02T19:18:48-03:00,68068,1.30,0.50,54,161,413985872,76224
2025-02-02T19:18:49-03:00,68068,1.40,0.50,54,160,413985872,76832
2025-02-02T19:18:50-03:00,68068,1.40,0.40,54,160,413985872,75440
2025-02-02T19:18:51-03:00,68068,1.40,0.50,54,160,413985872,75536
2025-02-02T19:18:52-03:00,68068,0.90,0.40,54,160,413985872,74448
2025-02-02T19:18:53-03:00,68068,0.90,0.40,54,160,413985872,74496
2025-02-02T19:18:54-03:00,68068,1.50,0.40,54,160,413985872,74512
2025-02-02T19:18:55-03:00,68068,1.00,0.40,54,160,413985872,74464
2025-02-02T19:18:56-03:00,68068,0.90,0.40,54,160,413985872,74480
2025-02-02T19:18:57-03:00,68068,0.90,0.40,54,160,413985872,74544
2025-02-02T19:18:58-03:00,68068,1.50,0.40,54,160,413985872,74624
2025-02-02T19:18:59-03:00,68068,1.60,0.40,54,159,413985872,75024
2025-02-02T19:19:00-03:00,68068,0.90,0.50,54,159,413985872,75504
2025-02-02T19:19:01-03:00,68068,1.10,0.50,54,159,413985872,75536
2025-02-02T19:19:02-03:00,68068,0.90,0.50,54,159,413985872,75536
2025-02-02T19:19:03-03:00,68068,1.00,0.50,54,159,413985872,75536
2025-02-02T19:19:04-03:00,68068,1.10,0.50,54,159,413985872,75648
2025-02-02T19:19:05-03:00,68068,1.00,0.50,54,159,413985872,75696
2025-02-02T19:19:06-03:00,68068,0.90,0.50,54,159,413985872,75712
2025-02-02T19:19:07-03:00,68068,1.00,0.50,54,159,413985872,75728
2025-02-02T19:19:08-03:00,68068,1.30,0.50,54,159,413985872,75760
2025-02-02T19:19:09-03:00,68068,1.60,0.50,54,159,413985872,75840
2025-02-02T19:19:10-03:00,68068,1.00,0.50,54,159,413985872,75904
2025-02-02T19:19:11-03:00,68068,1.00,0.50,54,159,413985872,75984
2025-02-02T19:19:12-03:00,68068,1.40,0.50,54,159,413985872,76032
2025-02-02T19:19:13-03:00,68068,1.10,0.50,54,159,413985872,76080
2025-02-02T19:19:14-03:00,68068,1.00,0.50,54,159,413985872,76144
2025-02-02T19:19:15-03:00,68068,0.90,0.50,54,159,413985872,76208
2025-02-02T19:19:16-03:00,68068,1.10,0.50,54,159,413985872,76256
2025-02-02T19:19:17-03:00,68068,1.10,0.50,54,159,413985872,76384
2025-02-02T19:19:18-03:00,68068,1.10,0.50,54,159,413985872,76416
2025-02-02T19:19:19-03:00,68068,1.20,0.50,54,159,413985872,76464
2025-02-02T19:19:20-03:00,68068,0.90,0.50,54,159,413985872,76512
2025-02-02T19:19:21-03:00,68068,1.70,0.50,54,158,413985872,77696
2025-02-02T19:19:22-03:00,68068,1.80,0.50,54,157,413985872,78848
2025-02-02T19:19:23-03:00,68068,1.50,0.50,54,156,413985872,79280
2025-02-02T19:19:24-03:00,68068,1.10,0.50,54,155,413985872,79904
2025-02-02T19:19:25-03:00,68068,0.80,0.50,54,155,413985872,79904
2025-02-02T19:19:26-03:00,68068,1.30,0.50,54,155,413985872,79904
2025-02-02T19:19:27-03:00,68068,1.00,0.50,54,155,413985872,79904
2025-02-02T19:19:28-03:00,68068,0.90,0.50,54,155,413985872,79904
2025-02-02T19:19:29-03:00,68068,1.40,0.50,54,155,413985872,79936
2025-02-02T19:19:30-03:00,68068,1.50,0.50,54,154,413985872,80464
2025-02-02T19:19:31-03:00,68068,0.70,0.50,54,154,413985872,80496
2025-02-02T19:19:32-03:00,68068,1.80,0.50,54,153,413985872,81072
2025-02-02T19:19:33-03:00,68068,1.60,0.50,54,152,413985872,81168
2025-02-02T19:19:34-03:00,68068,0.80,0.50,54,152,413985872,81200
2025-02-02T19:19:35-03:00,68068,1.00,0.50,54,150,413985872,81680
2025-02-02T19:19:36-03:00,68068,1.30,0.50,54,149,413985872,82192
2025-02-02T19:19:37-03:00,68068,0.80,0.50,54,149,413985872,82208
2025-02-02T19:19:38-03:00,68068,1.00,0.50,54,149,413985872,82208
2025-02-02T19:19:39-03:00,68068,1.00,0.50,54,149,413985872,82272
2025-02-02T19:19:40-03:00,68068,1.30,0.50,54,148,413985872,82912
2025-02-02T19:19:41-03:00,68068,0.80,0.50,54,148,413985872,82912
2025-02-02T19:19:42-03:00,68068,0.70,0.50,54,148,413985872,82912
2025-02-02T19:19:43-03:00,68068,0.80,0.50,54,148,413985872,82912
2025-02-02T19:19:44-03:00,68068,1.00,0.50,54,147,413985872,83392
2025-02-02T19:19:45-03:00,68068,0.70,0.50,54,147,413985872,83392
2025-02-02T19:19:46-03:00,68068,0.80,0.50,54,147,413985872,83392
2025-02-02T19:19:47-03:00,68068,1.20,0.50,54,146,413985872,83856
2025-02-02T19:19:48-03:00,68068,0.90,0.50,54,146,413985872,83888
2025-02-02T19:19:49-03:00,68068,1.20,0.50,54,146,413985872,83888
