RequestID,TTFB,TotalDuration,ResponseDuration,WaitingTime,TokenCount,StatusCode,Status
14,0.467,1.633,1.633,0.467,47,200,Completed
110,0.460,6.658,6.658,0.460,197,200,Completed
117,0.475,7.218,7.218,0.475,212,200,Completed
45,0.472,9.584,9.584,0.472,273,200,Completed
104,0.473,9.712,9.712,0.473,284,200,Completed
8,0.473,12.448,12.448,0.473,365,200,Completed
63,0.464,13.176,13.176,0.464,374,200,Completed
119,10.250,4.541,4.541,10.250,118,200,Completed
67,14.989,9.408,9.408,14.989,240,200,Completed
62,24.613,10.195,10.195,24.613,226,200,Completed
112,0.473,56.003,56.003,0.473,1330,200,Completed
46,0.474,56.896,56.896,0.474,1362,200,Completed
81,7.814,50.554,50.554,7.814,1142,200,Completed
12,0.471,58.809,58.809,0.471,1397,200,Completed
114,56.741,8.545,8.545,56.741,176,200,Completed
50,59.450,7.789,7.789,59.450,144,200,Completed
108,0.463,67.714,67.714,0.463,1571,200,Completed
43,0.470,69.719,69.719,0.470,1600,200,Completed
30,0.468,70.303,70.303,0.468,1591,200,Completed
107,0.464,70.399,70.399,0.464,1603,200,Completed
111,0.459,74.773,74.773,0.459,1672,200,Completed
24,0.460,78.919,78.919,0.460,1741,200,Completed
15,0.351,81.665,81.665,0.351,1807,200,Completed
84,71.050,14.637,14.637,71.050,250,200,Completed
85,13.776,80.725,80.725,13.776,1611,200,Completed
11,0.466,99.778,99.778,0.466,2075,200,Completed
88,13.110,96.723,96.723,13.110,1899,200,Completed
73,35.058,76.409,76.409,35.058,1391,200,Completed
68,2.221,109.812,109.812,2.221,2267,200,Completed
74,7.241,106.636,106.636,7.241,2106,200,Completed
19,0.474,116.670,116.670,0.474,2322,200,Completed
109,117.492,17.466,17.466,117.492,275,200,Completed
72,10.249,137.148,137.148,10.249,2628,200,Completed
116,70.476,92.972,92.972,70.476,1480,200,Completed
78,71.046,92.516,92.516,71.046,1458,200,Completed
115,57.638,114.431,114.431,57.638,1849,200,Completed
66,67.424,105.964,105.964,67.424,1632,200,Completed
34,147.749,30.087,30.087,147.749,425,200,Completed
102,163.803,14.632,14.632,163.803,215,200,Completed
27,82.211,104.640,104.640,82.211,1612,200,Completed
80,173.628,13.961,13.961,173.628,208,200,Completed
48,65.556,127.680,127.680,65.556,1988,200,Completed
5,178.199,18.106,18.106,178.199,262,200,Completed
28,85.892,111.024,111.024,85.892,1691,200,Completed
9,111.801,85.484,85.484,111.801,1278,200,Completed
13,58.637,139.051,139.051,58.637,2160,200,Completed
23,187.087,11.685,11.685,187.087,175,200,Completed
83,79.573,120.929,120.929,79.573,1846,200,Completed
37,193.591,9.747,9.747,193.591,143,200,Completed
22,187.829,16.233,16.233,187.829,234,200,Completed
56,94.708,109.852,109.852,94.708,1622,200,Completed
76,204.801,3.307,3.307,204.801,47,200,Completed
17,199.022,12.626,12.626,199.022,186,200,Completed
51,197.678,17.022,17.022,197.678,255,200,Completed
21,196.547,19.165,19.165,196.547,276,200,Completed
57,200.739,15.933,15.933,200.739,242,200,Completed
87,208.349,10.405,10.405,208.349,147,200,Completed
105,100.453,121.474,121.474,100.453,1826,200,Completed
2,68.370,153.810,153.810,68.370,2395,200,Completed
7,216.922,13.189,13.189,216.922,188,200,Completed
89,211.890,22.484,22.484,211.890,340,200,Completed
47,204.303,30.319,30.319,204.303,446,200,Completed
91,110.174,124.695,124.695,110.174,1843,200,Completed
3,222.413,12.820,12.820,222.413,185,200,Completed
16,222.168,17.797,17.797,222.168,265,200,Completed
101,112.376,131.605,131.605,112.376,1932,200,Completed
69,230.344,16.547,16.547,230.344,245,200,Completed
124,114.105,133.652,133.652,114.105,1969,200,Completed
36,244.214,13.872,13.872,244.214,202,200,Completed
49,247.991,15.222,15.222,247.991,220,200,Completed
20,163.809,108.361,108.361,163.809,1579,200,Completed
125,172.420,111.139,111.139,172.420,1571,200,Completed
53,75.421,218.547,218.547,75.421,3234,200,Completed
126,178.686,124.247,124.247,178.686,1795,200,Completed
29,135.301,167.783,167.783,135.301,2397,200,Completed
38,263.468,42.738,42.738,263.468,572,200,Completed
103,306.486,3.820,3.820,306.486,47,200,Completed
113,294.244,17.344,17.344,294.244,222,200,Completed
10,303.506,14.020,14.020,303.506,170,200,Completed
25,197.273,134.119,134.119,197.273,1853,200,Completed
18,310.594,21.627,21.627,310.594,279,200,Completed
59,203.699,131.074,131.074,203.699,1794,200,Completed
39,234.864,106.104,106.104,234.864,1377,200,Completed
94,331.799,13.131,13.131,331.799,169,200,Completed
32,198.041,148.596,148.596,198.041,1994,200,Completed
77,332.499,18.204,18.204,332.499,234,200,Completed
61,303.208,49.336,49.336,303.208,606,200,Completed
92,215.951,137.036,137.036,215.951,1831,200,Completed
75,352.827,3.819,3.819,352.827,47,200,Completed
97,335.182,21.919,21.919,335.182,287,200,Completed
123,218.998,142.467,142.467,218.998,1886,200,Completed
121,240.205,130.287,130.287,240.205,1724,200,Completed
58,247.134,125.187,125.187,247.134,1582,200,Completed
41,235.233,142.461,142.461,235.233,1893,200,Completed
118,361.875,16.941,16.941,361.875,213,200,Completed
31,215.062,166.455,166.455,215.062,2230,200,Completed
120,370.768,16.364,16.364,370.768,210,200,Completed
128,345.212,44.883,44.883,345.212,551,200,Completed
82,381.926,14.859,14.859,381.926,186,200,Completed
55,272.558,130.888,130.888,272.558,1671,200,Completed
35,234.616,169.101,169.101,234.616,2204,200,Completed
122,347.050,94.658,94.658,347.050,1203,200,Completed
60,235.467,216.787,216.787,235.467,2803,200,Completed
6,258.350,197.485,197.485,258.350,2538,200,Completed
96,283.961,185.173,185.173,283.961,2336,200,Completed
71,456.256,14.752,14.752,456.256,190,200,Completed
1,350.986,120.591,120.591,350.986,1513,200,Completed
106,341.243,142.061,142.061,341.243,1830,200,Completed
86,357.518,127.507,127.507,357.518,1634,200,Completed
42,469.530,17.641,17.641,469.530,285,200,Completed
33,471.795,18.175,18.175,471.795,290,200,Completed
64,485.356,15.123,15.123,485.356,249,200,Completed
54,378.107,122.594,122.594,378.107,1668,200,Completed
127,353.400,151.411,151.411,353.400,2033,200,Completed
4,311.868,195.891,195.891,311.868,2643,200,Completed
70,317.945,196.981,196.981,317.945,2619,200,Completed
65,390.374,137.984,137.984,390.374,1942,200,Completed
93,372.595,155.969,155.969,372.595,2167,200,Completed
52,387.410,146.796,146.796,387.410,2123,200,Completed
44,403.862,131.596,131.596,403.862,1928,200,Completed
98,397.199,138.261,138.261,397.199,1994,200,Completed
90,379.089,166.705,166.705,379.089,2433,200,Completed
100,452.672,104.297,104.297,452.672,1726,200,Completed
79,403.849,161.087,161.087,403.849,2561,200,Completed
95,356.946,209.774,209.774,356.946,3129,200,Completed
40,471.231,100.437,100.437,471.231,1734,200,Completed
99,442.124,136.236,136.236,442.124,2284,200,Completed
26,483.632,103.770,103.770,483.632,2051,200,Completed
